FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
176265,2.84,-1.2508,-0.8662,-2.7114,8.247,8.054,1.599,-3.98,13.619,-20.638,-16.879,8.83,-10.953,7.783092,-2.600457,-0.81757,2.214,-0.796,0.348,0,0,0,0,0,0,0,0,0,-1.184929,-0.889038,-2.738307,-1.184929,-0.889038,-2.738307,-1.250789,-0.866189,-2.711399,0,0,0,889,1185,2738,804,1406,2680,971,1291,2703,761,1211,2720,-1302648,-1045691,-2699255
176266,2.85,-1.1735,-0.8932,-2.7197,8.246,8.109,1.501,-4.128,13.679,-20.776,-14.982,8.252,-11.552,7.772853,-2.628945,-0.818162,2.233,-0.826,0.349,0,0,0,0,0,0,0,0,0,-1.107755,-0.916233,-2.74668,-1.107755,-0.916233,-2.74668,-1.173515,-0.893217,-2.71967,0,0,0,916,1108,2747,831,1329,2688,998,1214,2711,788,1133,2729,-1225568,-1072613,-2706829
176267,2.86,-1.0964,-0.92,-2.7283,8.24,8.124,1.452,-4.251,13.729,-20.889,-13.981,7.851,-11.762,7.760272,-2.646427,-0.822649,2.247,-0.85,0.35,0,0,0,0,0,0,0,0,0,-1.030657,-0.943092,-2.755318,-1.030657,-0.943092,-2.755318,-1.096391,-0.920025,-2.728286,0,0,0,943,1031,2755,857,1252,2697,1025,1137,2719,815,1056,2738,-1148524,-1099388,-2715298
176268,2.87,-1.0188,-0.9462,-2.7369,8.234,8.114,1.498,-4.399,13.784,-21.009,-13.01,7.346,-11.494,7.750726,-2.651256,-0.83252,2.262,-0.88,0.352,0,0,0,0,0,0,0,0,0,-0.953215,-0.969457,-2.764014,-0.953215,-0.969457,-2.764014,-1.018846,-0.946213,-2.736886,0,0,0,969,953,2764,883,1174,2705,1051,1059,2727,842,978,2747,-1071207,-1125459,-2723221
176269,2.88,-0.9418,-0.9739,-2.7454,8.233,8.102,1.661,-4.556,13.801,-21.205,-12.684,6.899,-11.891,7.748694,-2.652244,-0.839191,2.268,-0.911,0.352,0,0,0,0,0,0,0,0,0,-0.876282,-0.997625,-2.772454,-0.876282,-0.997625,-2.772454,-0.941769,-0.973855,-2.745432,0,0,0,998,876,2772,910,1096,2714,1078,983,2735,869,901,2755,-995310,-1152704,-2731154
176270,2.89,-0.8646,-1.0007,-2.7543,8.232,8.098,1.619,-4.736,13.837,-21.368,-12.466,6.067,-13.456,7.738948,-2.676116,-0.845327,2.279,-0.947,0.352,0,0,0,0,0,0,0,0,0,-0.799174,-1.024615,-2.781463,-0.799174,-1.024615,-2.781463,-0.864576,-1.000749,-2.75432,0,0,0,1025,799,2781,936,1019,2723,1105,906,2744,896,823,2765,-918094,-1179545,-2739301
176271,2.9,-0.7876,-1.028,-2.763,8.229,8.111,1.726,-4.931,13.906,-21.557,-12.933,5.997,-14.11,7.732243,-2.681885,-0.855305,2.3,-0.986,0.353,0,0,0,0,0,0,0,0,0,-0.722442,-1.052188,-2.790376,-0.722442,-1.052188,-2.790376,-0.787645,-1.028013,-2.763028,0,0,0,1052,722,2790,963,942,2731,1132,829,2752,924,746,2774,-841746,-1206572,-2747308
176272,2.91,-0.7108,-1.0557,-2.7718,8.224,8.106,1.786,-5.108,13.923,-21.759,-13.313,6.296,-15.137,7.721783,-2.696156,-0.859673,2.305,-1.022,0.355,0,0,0,0,0,0,0,0,0,-0.645636,-1.080222,-2.798995,-0.645636,-1.080222,-2.798995,-0.710784,-1.055729,-2.771801,0,0,0,1080,646,2799,990,865,2740,1160,753,2761,952,669,2783,-765564,-1234041,-2755637
176273,2.92,-0.6342,-1.0834,-2.7804,8.221,8.104,1.821,-5.282,13.936,-21.969,-13.167,5.556,-16.283,7.711082,-2.715256,-0.863022,2.308,-1.056,0.356,0,0,0,0,0,0,0,0,0,-0.569131,-1.108195,-2.80759,-0.569131,-1.108195,-2.80759,-0.634168,-1.083414,-2.780392,0,0,0,1108,569,2808,1017,788,2749,1187,676,2769,980,592,2792,-689529,-1261500,-2763724
176274,2.93,-0.5575,-1.1107,-2.79,8.213,8.087,1.907,-5.432,13.949,-22.176,-12.794,4.941,-17.258,7.698901,-2.726205,-0.868524,2.311,-1.086,0.358,0,0,0,0,0,0,0,0,0,-0.492538,-1.135695,-2.817217,-0.492538,-1.135695,-2.817217,-0.557478,-1.11068,-2.79,0,0,0,1136,493,2817,1044,711,2758,1214,600,2778,1007,515,2802,-613378,-1288574,-2773074
176275,2.94,-0.4808,-1.1382,-2.799,8.209,7.991,2.081,-5.618,13.971,-22.399,-12.296,4.562,-18.016,7.69103,-2.728197,-0.888293,2.317,-1.124,0.359,0,0,0,0,0,0,0,0,0,-0.416045,-1.163597,-2.826295,-0.416045,-1.163597,-2.826295,-0.480823,-1.138241,-2.799007,0,0,0,1164,416,2826,1071,634,2767,1242,524,2787,1035,438,2811,-537293,-1315867,-2781178
176276,2.95,-0.4044,-1.1665,-2.808,8.206,8.042,2.165,-5.812,14.03,-22.608,-12.61,4.734,-18.745,7.68327,-2.739522,-0.891642,2.335,-1.162,0.36,0,0,0,0,0,0,0,0,0,-0.339745,-1.192001,-2.835539,-0.339745,-1.192001,-2.835539,-0.404359,-1.166455,-2.80804,0,0,0,1192,340,2836,1099,557,2776,1270,447,2795,1063,361,2821,-461114,-1343927,-2789594
176277,2.96,-0.3279,-1.1949,-2.817,8.205,8.012,2.214,-6.008,14.003,-22.85,-13.003,5.04,-19.212,7.673817,-2.761736,-0.894066,2.328,-1.202,0.36,0,0,0,0,0,0,0,0,0,-0.263329,-1.220878,-2.844155,-0.263329,-1.220878,-2.844155,-0.327897,-1.194867,-2.816987,0,0,0,1221,263,2844,1126,481,2785,1298,371,2804,1092,284,2830,-385604,-1371954,-2797811
176278,2.97,-0.2517,-1.2233,-2.8262,8.203,8.034,2.254,-6.197,14.025,-23.073,-13.18,3.996,-20.199,7.664836,-2.782016,-0.895859,2.335,-1.239,0.361,0,0,0,0,0,0,0,0,0,-0.187328,-1.249469,-2.853559,-0.187328,-1.249469,-2.853559,-0.251734,-1.223272,-2.826187,0,0,0,1249,187,2854,1154,404,2794,1326,296,2813,1120,208,2839,-309772,-1400198,-2806538
176279,2.98,-0.1757,-1.2516,-2.8354,8.197,7.989,2.34,-6.388,14.009,-23.308,-13.249,3.896,-20.588,7.651761,-2.796639,-0.901877,2.329,-1.278,0.362,0,0,0,0,0,0,0,0,0,-0.11135,-1.278175,-2.862585,-0.11135,-1.278175,-2.862585,-0.175675,-1.251625,-2.835363,0,0,0,1278,111,2863,1182,328,2804,1354,220,2822,1149,132,2849,-234398,-1428251,-2815052
176280,2.99,-0.0997,-1.2804,-2.8445,8.19,7.961,2.435,-6.594,13.992,-23.54,-13.397,3.132,-21.137,7.639711,-2.809109,-0.905836,2.323,-1.319,0.364,0,0,0,0,0,0,0,0,0,-0.035457,-1.307221,-2.871743,-0.035457,-1.307221,-2.871743,-0.099665,-1.280379,-2.84453,0,0,0,1307,35,2872,1210,252,2813,1383,144,2830,1178,55,2859,-158861,-1456754,-2823433
176281,3,-0.0235,-1.31,-2.8539,8.19,7.919,2.495,-6.849,13.957,-23.797,-14.08,2.482,-21.667,7.630606,-2.831337,-0.909674,2.313,-1.37,0.364,0,0,0,0,0,0,0,0,0,0.040531,-1.337249,-2.880974,0.040531,-1.337249,-2.880974,-0.02353,-1.309957,-2.853861,0,0,0,1337,-41,2881,1239,175,2823,1412,68,2839,1208,-21,2869,-83428,-1485938,-2831491
176282,3.01,0.0523,-1.3389,-2.863,8.194,7.882,2.483,-7.034,13.943,-24.007,-15.037,1.811,-22.27,7.624026,-2.859382,-0.914669,2.311,-1.407,0.363,0,0,0,0,0,0,0,0,0,0.116268,-1.366219,-2.890209,0.116268,-1.366219,-2.890209,0.052261,-1.338861,-2.863037,0,0,0,1366,-116,2890,1267,99,2832,1441,-7,2848,1237,-97,2878,-7849,-1514779,-2840734
176283,3.021,0.1284,-1.3681,-2.8727,8.189,7.813,2.676,-7.238,13.87,-24.306,-14.624,1.333,-22.382,7.61482,-2.869332,-0.918584,2.289,-1.448,0.364,0,0,0,0,0,0,0,0,0,0.19223,-1.396149,-2.899591,0.19223,-1.396149,-2.899591,0.12841,-1.368079,-2.872708,0,0,0,1396,-192,2900,1295,22,2842,1470,-83,2857,1266,-174,2888,66725,-1543335,-2849517
176284,3.03,0.2041,-1.3984,-2.8819,8.195,7.743,2.75,-7.431,13.842,-24.538,-14.296,0.317,-23.815,7.6119,-2.889739,-0.928059,2.283,-1.486,0.363,0,0,0,0,0,0,0,0,0,0.267847,-1.426503,-2.908932,0.267847,-1.426503,-2.908932,0.2041,-1.39839,-2.881921,0,0,0,1427,-268,2909,1325,-53,2851,1500,-158,2866,1297,-250,2898,142485,-1573608,-2858262
176285,3.04,0.2794,-1.4285,-2.891,8.195,7.709,2.787,-7.603,13.777,-24.857,-13.888,0.108,-24.093,7.598691,-2.924792,-0.925694,2.265,-1.521,0.363,0,0,0,0,0,0,0,0,0,0.342969,-1.457326,-2.917838,0.342969,-1.457326,-2.917838,0.27944,-1.428528,-2.891034,0,0,0,1457,-343,2918,1354,-129,2860,1530,-233,2875,1327,-326,2907,216125,-1603083,-2866962
176286,3.049,0.3552,-1.4584,-2.9005,8.189,7.631,2.971,-7.777,13.659,-25.225,-12.747,-0.817,-26.343,7.584764,-2.945863,-0.92421,2.228,-1.555,0.364,0,0,0,0,0,0,0,0,0,0.418556,-1.487847,-2.926967,0.418556,-1.487847,-2.926967,0.35519,-1.458398,-2.900489,0,0,0,1488,-419,2927,1383,-206,2871,1559,-307,2884,1358,-403,2917,290366,-1632307,-2875767
176287,3.059,0.4306,-1.4883,-2.9098,8.189,7.524,3.218,-7.931,13.541,-25.56,-11.639,-2.378,-28.885,7.579987,-2.95686,-0.928747,2.194,-1.586,0.364,0,0,0,0,0,0,0,0,0,0.493867,-1.518094,-2.936144,0.493867,-1.518094,-2.936144,0.430585,-1.488342,-2.909803,0,0,0,1518,-494,2936,1412,-281,2880,1589,-382,2893,1388,-479,2926,365074,-1661945,-2884743
176288,3.069,0.5059,-1.5188,-2.9191,8.184,7.396,3.388,-8.008,13.395,-25.833,-10.195,-3.826,-29.816,7.569234,-2.969703,-0.929288,2.149,-1.602,0.366,0,0,0,0,0,0,0,0,0,0.569259,-1.54867,-2.945148,0.569259,-1.54867,-2.945148,0.505918,-1.518792,-2.919094,0,0,0,1549,-569,2945,1442,-357,2890,1619,-458,2903,1418,-554,2935,439911,-1692262,-2894425
176289,3.08,0.5812,-1.5493,-2.9285,8.182,7.333,3.477,-8.067,13.324,-26.072,-7.87,-5.159,-29.161,7.559524,-2.989019,-0.930285,2.128,-1.613,0.366,0,0,0,0,0,0,0,0,0,0.644378,-1.579255,-2.954786,0.644378,-1.579255,-2.954786,0.581171,-1.549251,-2.928549,0,0,0,1579,-644,2955,1472,-432,2899,1650,-533,2912,1449,-630,2945,514805,-1722588,-2903899
176290,3.089,0.6565,-1.5801,-2.938,8.181,7.282,3.571,-8.113,13.286,-26.297,-5.904,-4.604,-27.73,7.551124,-3.005974,-0.934092,2.117,-1.623,0.366,0,0,0,0,0,0,0,0,0,0.719566,-1.610281,-2.964295,0.719566,-1.610281,-2.964295,0.656479,-1.580084,-2.937991,0,0,0,1610,-720,2964,1503,-508,2909,1680,-608,2922,1480,-705,2954,589584,-1753216,-2913334
176291,3.099,0.7318,-1.6107,-2.9477,8.184,7.234,3.612,-8.093,13.264,-26.462,-3.918,-3.558,-25.936,7.546072,-3.024199,-0.938524,2.112,-1.619,0.366,0,0,0,0,0,0,0,0,0,0.794908,-1.640822,-2.974054,0.794908,-1.640822,-2.974054,0.73181,-1.610673,-2.947723,0,0,0,1641,-795,2974,1533,-583,2918,1711,-683,2932,1510,-781,2963,664768,-1783843,-2923742
176292,3.11,0.8072,-1.6416,-2.9574,8.186,7.169,3.668,-8.058,13.251,-26.585,-1.403,-2.599,-23.176,7.542915,-3.035153,-0.946832,2.109,-1.612,0.365,0,0,0,0,0,0,0,0,0,0.870266,-1.671721,-2.983712,0.870266,-1.671721,-2.983712,0.807166,-1.641588,-2.957366,0,0,0,1672,-870,2984,1564,-658,2928,1742,-758,2942,1541,-856,2973,740064,-1814769,-2933637
176293,3.12,0.882,-1.6729,-2.9671,8.188,7.123,3.695,-8.021,13.238,-26.725,0.611,-1.819,-20.424,7.538021,-3.052029,-0.95168,2.106,-1.604,0.364,0,0,0,0,0,0,0,0,0,0.945057,-1.70323,-2.993392,0.945057,-1.70323,-2.993392,0.882048,-1.672888,-2.967066,0,0,0,1703,-945,2993,1595,-733,2938,1773,-833,2952,1573,-931,2983,814320,-1845844,-2943469
176294,3.13,0.9567,-1.7046,-2.9765,8.184,7.047,3.712,-7.985,13.188,-26.911,2.289,-1.398,-19.023,7.523882,-3.074453,-0.954696,2.091,-1.597,0.365,0,0,0,0,0,0,0,0,0,1.019617,-1.735292,-3.00264,1.019617,-1.735292,-3.00264,0.956713,-1.704573,-2.976505,0,0,0,1735,-1020,3003,1626,-809,2948,1804,-907,2961,1605,-1007,2992,887940,-1877123,-2952962
176295,3.14,1.0319,-1.7361,-2.9864,8.182,7.028,3.678,-7.89,13.182,-27.045,4.016,-1.424,-18.56,7.512615,-3.097588,-0.954749,2.089,-1.578,0.366,0,0,0,0,0,0,0,0,0,1.094799,-1.76675,-3.012662,1.094799,-1.76675,-3.012662,1.031913,-1.736114,-2.986386,0,0,0,1767,-1095,3013,1657,-884,2957,1836,-982,2971,1636,-1082,3001,963004,-1908727,-2963718
176296,3.15,1.106,-1.7683,-2.9955,8.185,6.967,3.786,-7.878,13.135,-27.278,5.813,-0.926,-17.788,7.507281,-3.116067,-0.958688,2.076,-1.576,0.365,0,0,0,0,0,0,0,0,0,1.168636,-1.79956,-3.021626,1.168636,-1.79956,-3.021626,1.105983,-1.768283,-2.995549,0,0,0,1800,-1169,3022,1688,-958,2967,1868,-1055,2980,1669,-1157,3011,1035647,-1940215,-2972103
176297,3.16,1.1806,-1.8004,-3.005,8.173,6.983,3.709,-7.806,13.112,-27.422,6.236,-1.018,-18.579,7.485188,-3.141667,-0.949636,2.066,-1.561,0.368,0,0,0,0,0,0,0,0,0,1.243331,-1.831521,-3.03112,1.243331,-1.831521,-3.03112,1.180611,-1.80042,-3.004991,0,0,0,1832,-1243,3031,1720,-1033,2976,1900,-1130,2990,1701,-1231,3020,1110433,-1972523,-2982339
176298,3.17,1.2551,-1.8328,-3.0145,8.175,6.951,3.774,-7.736,13.069,-27.623,7.386,-0.933,-17.816,7.478837,-3.161867,-0.948637,2.055,-1.547,0.368,0,0,0,0,0,0,0,0,0,1.317704,-1.864352,-3.040497,1.317704,-1.864352,-3.040497,1.25514,-1.832835,-3.014494,0,0,0,1864,-1318,3040,1752,-1108,2986,1932,-1204,3000,1734,-1307,3029,1183765,-2004467,-2992014
176299,3.18,1.3292,-1.8654,-3.024,8.175,6.928,3.777,-7.657,13.055,-27.777,8.445,-0.967,-18.06,7.469333,-3.182975,-0.949061,2.051,-1.531,0.368,0,0,0,0,0,0,0,0,0,1.391754,-1.896874,-3.050082,1.391754,-1.896874,-3.050082,1.329221,-1.865365,-3.023997,0,0,0,1897,-1392,3050,1784,-1182,2995,1964,-1278,3009,1766,-1381,3039,1257718,-2036989,-3001866
176300,3.19,1.4035,-1.8981,-3.0332,8.169,6.893,3.792,-7.571,13.02,-27.943,9.259,-0.684,-17.396,7.455072,-3.202238,-0.947681,2.039,-1.514,0.369,0,0,0,0,0,0,0,0,0,1.465995,-1.929833,-3.059202,1.465995,-1.929833,-3.059202,1.403523,-1.898106,-3.033234,0,0,0,1930,-1466,3059,1817,-1257,3005,1997,-1352,3019,1799,-1456,3048,1331312,-2069474,-3011412
176301,3.2,1.4776,-1.9312,-3.0426,8.169,6.884,3.845,-7.515,12.973,-28.142,9.902,-0.893,-17.369,7.447188,-3.22273,-0.942633,2.026,-1.503,0.369,0,0,0,0,0,0,0,0,0,1.539923,-1.963251,-3.068506,1.539923,-1.963251,-3.068506,1.477587,-1.931174,-3.042641,0,0,0,1963,-1540,3069,1849,-1331,3014,2030,-1425,3028,1833,-1530,3057,1404482,-2102146,-3020688
176302,3.21,1.5514,-1.9641,-3.0522,8.166,6.847,3.883,-7.434,12.946,-28.334,10.086,-1.095,-17.948,7.434886,-3.243069,-0.943334,2.017,-1.487,0.37,0,0,0,0,0,0,0,0,0,1.613604,-1.996287,-3.078132,1.613604,-1.996287,-3.078132,1.55136,-1.964059,-3.052235,0,0,0,1996,-1614,3078,1881,-1405,3024,2063,-1498,3038,1866,-1604,3066,1477638,-2134828,-3030775
176303,3.22,1.6251,-1.9972,-3.0616,8.158,6.779,3.927,-7.355,12.906,-28.487,10.606,-1,-17.954,7.419836,-3.256255,-0.946164,2.003,-1.471,0.372,0,0,0,0,0,0,0,0,0,1.687337,-2.029474,-3.087434,1.687337,-2.029474,-3.087434,1.625082,-1.99719,-3.061631,0,0,0,2029,-1687,3087,1914,-1479,3033,2096,-1572,3048,1899,-1678,3076,1551137,-2167890,-3040388
176304,3.23,1.6991,-2.0307,-3.0708,8.155,6.755,3.957,-7.27,12.868,-28.646,10.847,-1.246,-17.323,7.409566,-3.273475,-0.943327,1.991,-1.454,0.373,0,0,0,0,0,0,0,0,0,1.761285,-2.063201,-3.096602,1.761285,-2.063201,-3.096602,1.699104,-2.030737,-3.070846,0,0,0,2063,-1761,3097,1947,-1553,3043,2129,-1646,3057,1933,-1752,3085,1624553,-2201211,-3049907
176305,3.24,1.7731,-2.0644,-3.0802,8.162,6.754,3.991,-7.195,12.831,-28.818,11.099,-1.387,-17.017,7.407691,-3.29529,-0.938669,1.983,-1.439,0.371,0,0,0,0,0,0,0,0,0,1.835206,-2.097138,-3.105921,1.835206,-2.097138,-3.105921,1.773128,-2.064446,-3.080206,0,0,0,2097,-1835,3106,1981,-1628,3052,2162,-1719,3066,1966,-1827,3094,1697902,-2234639,-3059402
176306,3.25,1.847,-2.0983,-3.0893,8.167,6.726,4.02,-7.106,12.786,-28.972,11.218,-1.499,-16.934,7.405147,-3.315772,-0.936367,1.971,-1.421,0.369,0,0,0,0,0,0,0,0,0,1.909022,-2.131136,-3.114942,1.909022,-2.131136,-3.114942,1.846967,-2.098334,-3.089311,0,0,0,2131,-1909,3115,2014,-1702,3061,2196,-1793,3076,2000,-1901,3103,1771300,-2268379,-3068901
176307,3.26,1.9207,-2.1324,-3.0984,8.169,6.732,4.038,-7.022,12.746,-29.125,11.473,-1.742,-16.557,7.399315,-3.335377,-0.929362,1.96,-1.404,0.369,0,0,0,0,0,0,0,0,0,1.982732,-2.165321,-3.123947,1.982732,-2.165321,-3.123947,1.920742,-2.132365,-3.098356,0,0,0,2165,-1983,3124,2048,-1775,3071,2230,-1866,3085,2035,-1975,3112,1844578,-2302214,-3078158
176308,3.271,1.9945,-2.1668,-3.1075,8.172,6.725,4.066,-6.935,12.699,-29.286,11.584,-1.895,-16.281,7.39353,-3.355194,-0.923375,1.947,-1.387,0.368,0,0,0,0,0,0,0,0,0,2.056399,-2.199944,-3.132973,2.056399,-2.199944,-3.132973,1.994486,-2.166784,-3.107461,0,0,0,2200,-2056,3133,2082,-1849,3080,2264,-1940,3094,2069,-2049,3121,1917669,-2336371,-3087538
176309,3.28,2.0681,-2.2013,-3.1165,8.175,6.702,4.073,-6.849,12.652,-29.444,11.735,-2.11,-16.24,7.387599,-3.377894,-0.919456,1.934,-1.37,0.367,0,0,0,0,0,0,0,0,0,2.129923,-2.234604,-3.141913,2.129923,-2.234604,-3.141913,2.068069,-2.201285,-3.116467,0,0,0,2235,-2130,3142,2116,-1923,3089,2299,-2013,3103,2104,-2123,3130,1990730,-2370664,-3096793
176310,3.291,2.1416,-2.236,-3.1254,8.176,6.702,4.101,-6.764,12.618,-29.611,11.822,-2.217,-16.19,7.379822,-3.397439,-0.914193,1.925,-1.353,0.367,0,0,0,0,0,0,0,0,0,2.203357,-2.269466,-3.150856,2.203357,-2.269466,-3.150856,2.141608,-2.235954,-3.125406,0,0,0,2269,-2203,3151,2150,-1997,3098,2333,-2086,3113,2139,-2197,3138,2063642,-2405075,-3105994
176311,3.301,2.2159,-2.2705,-3.1348,8.181,6.689,4.066,-6.538,12.608,-29.664,12.65,-1.953,-15.559,7.378268,-3.414576,-0.912071,1.924,-1.308,0.365,0,0,0,0,0,0,0,0,0,2.277881,-2.303635,-3.160328,2.277881,-2.303635,-3.160328,2.215939,-2.270522,-3.134824,0,0,0,2304,-2278,3160,2185,-2071,3107,2368,-2161,3123,2173,-2271,3147,2138291,-2440010,-3117446
176312,3.311,2.2888,-2.3058,-3.1435,8.192,6.567,4.186,-6.482,12.489,-29.848,14.593,-2.147,-13.825,7.382642,-3.429725,-0.914628,1.891,-1.296,0.362,0,0,0,0,0,0,0,0,0,2.350501,-2.339648,-3.168432,2.350501,-2.339648,-3.168432,2.288761,-2.305769,-3.143452,0,0,0,2340,-2351,3168,2219,-2145,3117,2403,-2233,3131,2209,-2345,3156,2209677,-2474429,-3124551
176313,3.321,2.3628,-2.3407,-3.1527,8.184,6.505,4.075,-6.276,12.398,-29.905,14.086,-4.025,-14.385,7.364724,-3.452281,-0.905631,1.862,-1.255,0.364,0,0,0,0,0,0,0,0,0,2.424788,-2.374194,-3.177695,2.424788,-2.374194,-3.177695,2.362802,-2.340743,-3.152747,0,0,0,2374,-2425,3178,2255,-2218,3126,2438,-2307,3141,2244,-2419,3164,2284148,-2509819,-3135873
176314,3.33,2.4356,-2.3766,-3.1612,8.193,6.428,4.169,-6.251,12.314,-30.09,15.071,-5.021,-13.155,7.366628,-3.469161,-0.906616,1.84,-1.25,0.361,0,0,0,0,0,0,0,0,0,2.4972,-2.410692,-3.186128,2.4972,-2.410692,-3.186128,2.435565,-2.376552,-3.161241,0,0,0,2411,-2497,3186,2289,-2292,3135,2473,-2379,3149,2280,-2492,3173,2355628,-2544855,-3142765
176315,3.34,2.5088,-2.4122,-3.17,8.185,6.422,4.109,-6.184,12.234,-30.258,13.114,-5.359,-14.519,7.346413,-3.49681,-0.893624,1.813,-1.237,0.363,0,0,0,0,0,0,0,0,0,2.570387,-2.446469,-3.194789,2.570387,-2.446469,-3.194789,2.508779,-2.412216,-3.169992,0,0,0,2446,-2570,3195,2324,-2365,3144,2509,-2452,3158,2316,-2566,3182,2428336,-2580342,-3152100
176316,3.35,2.5818,-2.4481,-3.1786,8.186,6.391,4.148,-6.119,12.164,-30.432,12.382,-5.502,-15.227,7.338994,-3.516073,-0.888056,1.793,-1.224,0.363,0,0,0,0,0,0,0,0,0,2.643347,-2.48257,-3.203359,2.643347,-2.48257,-3.203359,2.581836,-2.448107,-3.178614,0,0,0,2483,-2643,3203,2360,-2438,3153,2544,-2525,3167,2352,-2639,3190,2500769,-2615951,-3160888
176317,3.359,2.6549,-2.4841,-3.1873,8.186,6.373,4.18,-6.031,12.106,-30.602,11.949,-5.337,-15.823,7.330608,-3.535652,-0.881711,1.775,-1.206,0.363,0,0,0,0,0,0,0,0,0,2.716355,-2.518751,-3.211986,2.716355,-2.518751,-3.211986,2.654914,-2.484138,-3.187277,0,0,0,2519,-2716,3212,2395,-2512,3161,2580,-2597,3176,2388,-2712,3199,2573265,-2651750,-3170041
176318,3.37,2.728,-2.5203,-3.196,8.189,6.368,4.226,-5.947,12.076,-30.769,12.027,-4.831,-16.118,7.325142,-3.553543,-0.878193,1.767,-1.189,0.362,0,0,0,0,0,0,0,0,0,2.789381,-2.555031,-3.220778,2.789381,-2.555031,-3.220778,2.728048,-2.520269,-3.196007,0,0,0,2555,-2789,3221,2431,-2585,3170,2616,-2670,3185,2424,-2786,3207,2645896,-2687660,-3179013
176319,3.38,2.8011,-2.5566,-3.2046,8.193,6.358,4.284,-5.836,12.052,-30.929,12.155,-3.888,-16.181,7.321667,-3.570102,-0.876028,1.761,-1.167,0.361,0,0,0,0,0,0,0,0,0,2.862374,-2.591493,-3.229364,2.862374,-2.591493,-3.229364,2.801107,-2.556605,-3.204606,0,0,0,2591,-2862,3229,2467,-2658,3179,2652,-2743,3194,2461,-2859,3216,2718397,-2723781,-3188214
176320,3.39,2.874,-2.5931,-3.2132,8.195,6.372,4.318,-5.704,12.041,-31.074,12.858,-3.021,-15.989,7.316771,-3.587204,-0.871582,1.759,-1.141,0.36,0,0,0,0,0,0,0,0,0,2.935248,-2.628037,-3.237934,2.935248,-2.628037,-3.237934,2.874032,-2.593075,-3.213154,0,0,0,2628,-2935,3238,2503,-2732,3187,2689,-2816,3203,2497,-2932,3224,2790893,-2760098,-3197383
176321,3.4,2.947,-2.6298,-3.2218,8.197,6.379,4.349,-5.567,12.03,-31.216,13.751,-2.184,-15.514,7.310733,-3.604017,-0.867902,1.756,-1.113,0.36,0,0,0,0,0,0,0,0,0,3.008135,-2.664867,-3.246559,3.008135,-2.664867,-3.246559,2.946984,-2.629781,-3.221798,0,0,0,2665,-3008,3247,2540,-2805,3196,2725,-2888,3211,2534,-3006,3232,2863339,-2796595,-3206504
176322,3.411,3.0197,-2.6667,-3.2303,8.2,6.369,4.378,-5.431,12.012,-31.362,14.497,-1.61,-15.139,7.305116,-3.622199,-0.865871,1.751,-1.086,0.359,0,0,0,0,0,0,0,0,0,3.080761,-2.701913,-3.254977,3.080761,-2.701913,-3.254977,3.019681,-2.666668,-3.230266,0,0,0,2702,-3081,3255,2576,-2878,3204,2762,-2961,3220,2571,-3079,3240,2935470,-2833235,-3215385
176323,3.42,3.0925,-2.7037,-3.2387,8.199,6.387,4.387,-5.278,12.006,-31.494,15.137,-1.234,-14.853,7.296659,-3.639881,-0.8607,1.75,-1.056,0.359,0,0,0,0,0,0,0,0,0,3.153504,-2.738964,-3.26343,3.153504,-2.738964,-3.26343,3.092472,-2.703657,-3.23869,0,0,0,2739,-3154,3263,2613,-2951,3213,2799,-3033,3229,2608,-3152,3248,3007854,-2870074,-3224457
176324,3.43,3.1652,-2.7408,-3.2472,8.202,6.417,4.417,-5.125,12.017,-31.628,15.881,-0.654,-14.358,7.291665,-3.656079,-0.856783,1.754,-1.025,0.358,0,0,0,0,0,0,0,0,0,3.226124,-2.77624,-3.272039,3.226124,-2.77624,-3.272039,3.165185,-2.740819,-3.247233,0,0,0,2776,-3226,3272,2650,-3024,3221,2836,-3106,3238,2646,-3225,3257,3080063,-2907021,-3233503
176325,3.44,3.2377,-2.7782,-3.2557,8.203,6.408,4.434,-4.968,12.012,-31.753,16.454,-0.023,-13.948,7.285285,-3.672731,-0.855697,1.752,-0.994,0.357,0,0,0,0,0,0,0,0,0,3.29863,-2.813694,-3.28044,3.29863,-2.813694,-3.28044,3.237715,-2.778179,-3.255706,0,0,0,2814,-3299,3280,2687,-3096,3230,2873,-3178,3247,2683,-3297,3265,3152180,-2944211,-3242489
176326,3.45,3.3104,-2.8157,-3.264,8.204,6.423,4.437,-4.819,12.015,-31.872,16.856,0.163,-13.462,7.27772,-3.689865,-0.852464,1.754,-0.964,0.357,0,0,0,0,0,0,0,0,0,3.371203,-2.851288,-3.288775,3.371203,-2.851288,-3.288775,3.310353,-2.815686,-3.264008,0,0,0,2851,-3371,3289,2724,-3169,3238,2911,-3250,3255,2721,-3370,3273,3224424,-2981547,-3251208
