FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
367398,5.641,9.2994,-4.2958,-2.6533,8.385,14.518,-10.038,-59.048,3.27,-116.527,0.877,81.91,-53.152,-2.707408,-7.715062,1.858257,-6.988,0.19,0.33,0,0,0,0,0,0,0,0,0,9.258001,-4.356949,-2.664604,9.258001,-4.356949,-2.664604,9.299381,-4.295764,-2.653304,0,0,0,4357,-9258,2665,4144,-9377,2652,4270,-9247,2557,4321,-9352,2750,9206046,-4268050,-2493373
367399,5.651,9.267,-4.3705,-2.6334,8.379,14.525,-10.053,-59.113,3.066,-117.399,2.13,78.578,-53.673,-2.817084,-7.66198,1.886936,-7.063,0.177,0.332,0,0,0,0,0,0,0,0,0,9.224588,-4.431136,-2.644014,9.224588,-4.431136,-2.644014,9.26697,-4.370508,-2.63344,0,0,0,4431,-9225,2644,4220,-9346,2633,4344,-9216,2537,4397,-9318,2730,9175646,-4340621,-2472741
367400,5.661,9.2324,-4.4451,-2.6156,8.379,14.513,-10.066,-59.022,2.993,-118.283,2.112,75.4,-55.186,-2.939509,-7.613299,1.899504,-7.08,0.196,0.332,0,0,0,0,0,0,0,0,0,9.189126,-4.505068,-2.626625,9.189126,-4.505068,-2.626625,9.23238,-4.445143,-2.615589,0,0,0,4505,-9189,2627,4296,-9314,2615,4418,-9181,2519,4473,-9284,2712,9139803,-4413724,-2455903
367401,5.671,9.1973,-4.5191,-2.5966,8.384,14.256,-9.892,-58.922,2.888,-119.129,5.123,74.192,-54.338,-3.075789,-7.570677,1.877282,-7.105,0.216,0.33,0,0,0,0,0,0,0,0,0,9.153234,-4.57851,-2.607427,9.153234,-4.57851,-2.607427,9.197263,-4.519107,-2.596635,0,0,0,4579,-9153,2607,4371,-9281,2596,4490,-9146,2500,4548,-9248,2693,9105099,-4485830,-2437086
367402,5.681,9.1607,-4.5924,-2.5775,8.387,14.163,-9.857,-58.84,2.783,-119.962,7.331,72.265,-53.864,-3.196588,-7.521965,1.883099,-7.133,0.232,0.329,0,0,0,0,0,0,0,0,0,9.115845,-4.651234,-2.588157,9.115845,-4.651234,-2.588157,9.160698,-4.592427,-2.577497,0,0,0,4651,-9116,2588,4445,-9246,2578,4563,-9110,2481,4622,-9211,2674,9069091,-4557584,-2417961
367403,5.691,9.1233,-4.6651,-2.5585,8.389,14.073,-9.846,-58.8,2.684,-120.822,8.316,70.761,-53.453,-3.319747,-7.468958,1.890194,-7.163,0.24,0.328,0,0,0,0,0,0,0,0,0,9.077446,-4.72313,-2.569026,9.077446,-4.72313,-2.569026,9.123275,-4.66506,-2.558477,0,0,0,4723,-9077,2569,4519,-9211,2559,4635,-9073,2462,4695,-9173,2655,9032563,-4628666,-2398776
367404,5.701,9.0844,-4.7374,-2.5389,8.389,13.941,-9.805,-58.8,2.536,-121.645,7.958,69.783,-53.472,-3.437383,-7.414192,1.896632,-7.213,0.24,0.328,0,0,0,0,0,0,0,0,0,9.037773,-4.794886,-2.549081,9.037773,-4.794886,-2.549081,9.084364,-4.737356,-2.538923,0,0,0,4795,-9038,2549,4593,-9174,2540,4706,-9035,2443,4769,-9134,2635,8994837,-4699344,-2378931
367405,5.711,9.0448,-4.8087,-2.5197,8.396,13.869,-9.848,-58.782,2.454,-122.478,6.962,68.222,-53.605,-3.557562,-7.361095,1.909788,-7.239,0.244,0.326,0,0,0,0,0,0,0,0,0,8.997378,-4.865545,-2.529974,8.997378,-4.865545,-2.529974,9.044813,-4.808736,-2.519664,0,0,0,4866,-8997,2530,4665,-9137,2521,4777,-8996,2423,4841,-9094,2616,8955531,-4769521,-2359825
367406,5.721,9.0032,-4.8799,-2.5005,8.395,13.808,-9.828,-58.745,2.382,-123.331,6.671,68.036,-52.73,-3.67251,-7.302682,1.913516,-7.262,0.251,0.326,0,0,0,0,0,0,0,0,0,8.954869,-4.935971,-2.510733,8.954869,-4.935971,-2.510733,9.003194,-4.879908,-2.500468,0,0,0,4936,-8955,2511,4738,-9098,2501,4847,-8955,2404,4913,-9052,2597,8914409,-4839025,-2340770
367407,5.731,8.9609,-4.9504,-2.4812,8.408,13.667,-9.822,-58.7,2.316,-124.175,6.861,68.279,-52.065,-3.80187,-7.250732,1.915326,-7.279,0.26,0.322,0,0,0,0,0,0,0,0,0,8.911808,-5.005756,-2.49144,8.911808,-5.005756,-2.49144,8.960927,-4.950376,-2.481231,0,0,0,5006,-8912,2491,4810,-9057,2482,4917,-8913,2385,4984,-9009,2577,8872669,-4908004,-2321630
367408,5.742,8.917,-5.0205,-2.4626,8.416,13.581,-9.859,-58.619,2.338,-124.972,7.345,68.4,-50.771,-3.921026,-7.196667,1.913443,-7.267,0.276,0.32,0,0,0,0,0,0,0,0,0,8.867318,-5.075329,-2.47321,8.867318,-5.075329,-2.47321,8.917024,-5.020548,-2.462623,0,0,0,5075,-8867,2473,4881,-9015,2463,4986,-8869,2367,5055,-8965,2559,8828388,-4977445,-2303427
367409,5.751,8.8734,-5.0895,-2.4428,8.425,13.471,-9.86,-58.515,2.347,-125.754,8.521,68.467,-47.946,-4.039474,-7.142702,1.907629,-7.257,0.297,0.317,0,0,0,0,0,0,0,0,0,8.822983,-5.143619,-2.453391,8.822983,-5.143619,-2.453391,8.873373,-5.089464,-2.442819,0,0,0,5144,-8823,2453,4951,-8973,2443,5055,-8825,2347,5124,-8921,2539,8784968,-5044862,-2283907
367410,5.762,8.8285,-5.1576,-2.4231,8.415,13.63,-9.962,-58.48,2.379,-126.616,9.414,68.63,-46.06,-4.130405,-7.073752,1.92578,-7.252,0.304,0.32,0,0,0,0,0,0,0,0,0,8.777111,-5.210801,-2.433764,8.777111,-5.210801,-2.433764,8.828532,-5.157645,-2.423089,0,0,0,5211,-8777,2434,5022,-8931,2423,5122,-8781,2327,5193,-8876,2519,8741189,-5111874,-2263923
367411,5.772,8.782,-5.2249,-2.4029,8.409,13.667,-9.948,-58.449,2.272,-127.514,8.78,70.003,-45.984,-4.231655,-7.002359,1.940982,-7.288,0.31,0.322,0,0,0,0,0,0,0,0,0,8.729608,-5.27721,-2.412895,8.729608,-5.27721,-2.412895,8.782008,-5.22489,-2.402871,0,0,0,5277,-8730,2413,5091,-8887,2405,5188,-8736,2307,5262,-8828,2499,8696346,-5176483,-2243572
367412,5.782,8.7351,-5.2917,-2.3831,8.408,13.632,-9.985,-58.398,2.163,-128.38,8.344,70.043,-48.464,-4.341592,-6.928469,1.95889,-7.322,0.32,0.322,0,0,0,0,0,0,0,0,0,8.682022,-5.343328,-2.392972,8.682022,-5.343328,-2.392972,8.735128,-5.291697,-2.383086,0,0,0,5343,-8682,2393,5159,-8842,2385,5254,-8690,2287,5330,-8781,2479,8650112,-5241686,-2223936
367413,5.792,8.6866,-5.358,-2.363,8.406,13.686,-9.932,-58.341,2.102,-129.278,8.392,69.854,-49.901,-4.440601,-6.861662,1.96586,-7.34,0.332,0.322,0,0,0,0,0,0,0,0,0,8.632652,-5.408672,-2.37299,8.632652,-5.408672,-2.37299,8.686627,-5.357971,-2.362995,0,0,0,5409,-8633,2373,5227,-8796,2365,5319,-8642,2267,5397,-8732,2459,8602196,-5306515,-2203995
367414,5.802,8.6375,-5.423,-2.3429,8.412,13.699,-9.906,-58.374,2.012,-130.213,7.973,70.815,-50.799,-4.549426,-6.793857,1.977234,-7.374,0.325,0.321,0,0,0,0,0,0,0,0,0,8.582556,-5.472723,-2.352596,8.582556,-5.472723,-2.352596,8.637491,-5.423014,-2.342855,0,0,0,5473,-8583,2353,5294,-8749,2345,5384,-8594,2247,5462,-8681,2439,8554918,-5370254,-2183307
367415,5.812,8.5861,-5.4876,-2.3236,8.41,13.714,-9.866,-58.36,1.958,-131.171,6.234,72.085,-52.169,-4.656811,-6.716936,1.980983,-7.395,0.328,0.321,0,0,0,0,0,0,0,0,0,8.53034,-5.536339,-2.33342,8.53034,-5.536339,-2.33342,8.586135,-5.487614,-2.323601,0,0,0,5536,-8530,2333,5361,-8700,2326,5447,-8543,2228,5528,-8629,2419,8504138,-5433190,-2164315
367416,5.822,8.5343,-5.552,-2.3042,8.424,13.801,-9.856,-58.124,2.138,-132.168,7.273,74.757,-51.734,-4.782107,-6.650037,1.967672,-7.319,0.375,0.317,0,0,0,0,0,0,0,0,0,8.477806,-5.599634,-2.315231,8.477806,-5.599634,-2.315231,8.534341,-5.552033,-2.304204,0,0,0,5600,-8478,2315,5427,-8650,2304,5511,-8490,2209,5593,-8579,2399,8450035,-5495932,-2146716
367417,5.832,8.4811,-5.6151,-2.2848,8.437,13.972,-9.807,-57.923,2.282,-133.163,12.199,79.575,-48.254,-4.892855,-6.587881,1.960623,-7.257,0.415,0.313,0,0,0,0,0,0,0,0,0,8.423795,-5.661686,-2.295876,8.423795,-5.661686,-2.295876,8.481126,-5.615061,-2.284789,0,0,0,5662,-8424,2296,5492,-8599,2284,5573,-8437,2190,5657,-8525,2380,8397541,-5557389,-2127484
367418,5.842,8.4271,-5.6771,-2.265,8.442,14.048,-9.812,-57.754,2.374,-134.148,15.037,82.483,-46.56,-5.007481,-6.508382,1.957974,-7.216,0.449,0.311,0,0,0,0,0,0,0,0,0,8.369029,-5.722736,-2.276041,8.369029,-5.722736,-2.276041,8.427135,-5.677062,-2.265024,0,0,0,5723,-8369,2276,5556,-8547,2265,5634,-8384,2170,5720,-8470,2360,8344509,-5617728,-2107830
367419,5.852,8.3721,-5.738,-2.2451,8.441,14.157,-9.861,-57.62,2.448,-135.13,16.341,83.85,-46.197,-5.114068,-6.42252,1.963654,-7.186,0.476,0.311,0,0,0,0,0,0,0,0,0,8.313285,-5.782656,-2.256166,8.313285,-5.782656,-2.256166,8.372148,-5.737971,-2.245114,0,0,0,5783,-8313,2256,5619,-8494,2245,5694,-8330,2150,5782,-8415,2340,8290430,-5677228,-2087983
367420,5.862,8.3162,-5.7983,-2.2254,8.44,14.234,-9.894,-57.506,2.486,-136.102,16.531,84.42,-46.376,-5.21892,-6.333669,1.969641,-7.169,0.499,0.312,0,0,0,0,0,0,0,0,0,8.256555,-5.841974,-2.236332,8.256555,-5.841974,-2.236332,8.316153,-5.798255,-2.225361,0,0,0,5842,-8257,2236,5682,-8440,2225,5754,-8274,2131,5843,-8358,2320,8235493,-5735929,-2068303
367421,5.872,8.2595,-5.8576,-2.2055,8.441,14.302,-9.866,-57.401,2.499,-137.067,16.235,84.181,-47.161,-5.32042,-6.249339,1.971543,-7.159,0.52,0.311,0,0,0,0,0,0,0,0,0,8.199199,-5.900314,-2.21644,8.199199,-5.900314,-2.21644,8.259512,-5.857568,-2.205537,0,0,0,5900,-8199,2216,5743,-8386,2206,5812,-8218,2111,5903,-8301,2300,8179881,-5793643,-2048597
367422,5.881,8.2015,-5.9154,-2.1858,8.436,14.411,-9.862,-57.353,2.539,-138.073,15.498,83.919,-48.113,-5.417243,-6.158538,1.973653,-7.149,0.529,0.313,0,0,0,0,0,0,0,0,0,8.14035,-5.956935,-2.196855,8.14035,-5.956935,-2.196855,8.201482,-5.915406,-2.185817,0,0,0,5957,-8140,2197,5803,-8330,2186,5870,-8161,2091,5961,-8242,2280,8123070,-5850385,-2028714
367423,5.891,8.1425,-5.973,-2.1664,8.433,14.429,-9.878,-57.265,2.586,-139.051,14.162,84.512,-48.697,-5.522139,-6.061372,1.971059,-7.132,0.547,0.313,0,0,0,0,0,0,0,0,0,8.080736,-6.013624,-2.17759,8.080736,-6.013624,-2.17759,8.142482,-5.973044,-2.166438,0,0,0,6014,-8081,2178,5863,-8273,2166,5926,-8103,2072,6020,-8182,2261,8064608,-5906472,-2009717
367424,5.901,8.0827,-6.0292,-2.1467,8.438,14.467,-9.791,-57.142,2.6,-140.027,14.147,84.434,-48.919,-5.623983,-5.975634,1.964729,-7.12,0.572,0.312,0,0,0,0,0,0,0,0,0,8.020257,-6.068742,-2.157788,8.020257,-6.068742,-2.157788,8.082675,-6.02918,-2.146722,0,0,0,6069,-8020,2158,5921,-8215,2147,5981,-8044,2053,6077,-8122,2241,8005771,-5960662,-1990361
367425,5.911,8.0222,-6.0845,-2.1274,8.433,14.524,-9.79,-57.045,2.639,-141,14.637,84.041,-49.502,-5.71941,-5.878016,1.963949,-7.105,0.591,0.313,0,0,0,0,0,0,0,0,0,7.959162,-6.123031,-2.138621,7.959162,-6.123031,-2.138621,8.022218,-6.084536,-2.127402,0,0,0,6123,-7959,2139,5979,-8156,2127,6036,-7984,2033,6133,-8061,2222,7946184,-6014866,-1971125
367426,5.921,7.9607,-6.1387,-2.1079,8.428,14.586,-9.725,-56.907,2.676,-141.966,14.792,83.9,-49.514,-5.809741,-5.782901,1.956988,-7.087,0.619,0.315,0,0,0,0,0,0,0,0,0,7.897037,-6.176194,-2.11917,7.897037,-6.176194,-2.11917,7.960692,-6.138719,-2.10789,0,0,0,6176,-7897,2119,6036,-8096,2107,6089,-7923,2014,6188,-7999,2202,7885369,-6067259,-1952078
367427,5.932,7.8995,-6.1918,-2.0867,8.421,14.56,-9.691,-56.789,2.571,-142.849,15.535,82.679,-50.018,-5.895007,-5.682868,1.966199,-7.114,0.642,0.317,0,0,0,0,0,0,0,0,0,7.835399,-6.228665,-2.097332,7.835399,-6.228665,-2.097332,7.899548,-6.191846,-2.086707,0,0,0,6229,-7835,2097,6090,-8036,2088,6142,-7863,1993,6242,-7936,2181,7826100,-6118615,-1930822
367428,5.941,7.8364,-6.2438,-2.0672,8.408,14.735,-9.763,-56.622,2.528,-143.761,15.906,79.307,-51.615,-5.963806,-5.580587,1.994323,-7.119,0.676,0.321,0,0,0,0,0,0,0,0,0,7.77169,-6.27951,-2.078041,7.77169,-6.27951,-2.078041,7.836425,-6.243791,-2.067211,0,0,0,6280,-7772,2078,6145,-7975,2068,6193,-7800,1974,6295,-7873,2161,7763508,-6168782,-1911924
367429,5.952,7.7723,-6.2949,-2.0478,8.404,14.694,-9.671,-56.43,2.531,-144.715,17.306,78.249,-52.074,-6.059201,-5.476486,1.982167,-7.105,0.714,0.321,0,0,0,0,0,0,0,0,0,7.70698,-6.329418,-2.058867,7.70698,-6.329418,-2.058867,7.772329,-6.294904,-2.047828,0,0,0,6329,-7707,2059,6198,-7913,2048,6243,-7737,1955,6347,-7808,2141,7700141,-6218130,-1893063
367430,5.962,7.7076,-6.3451,-2.0284,8.406,14.656,-9.569,-56.247,2.526,-145.651,18.799,78.452,-52.15,-6.153187,-5.376862,1.971428,-7.093,0.751,0.321,0,0,0,0,0,0,0,0,0,7.641686,-6.378573,-2.039384,7.641686,-6.378573,-2.039384,7.707554,-6.345051,-2.028369,0,0,0,6379,-7642,2039,6251,-7849,2029,6292,-7672,1935,6398,-7743,2121,7636420,-6266755,-1873879
367431,5.972,7.6418,-6.394,-2.0087,8.407,14.633,-9.495,-56.04,2.512,-146.56,19.871,78.01,-52.182,-6.242539,-5.276265,1.966458,-7.082,0.792,0.321,0,0,0,0,0,0,0,0,0,7.575449,-6.426555,-2.019658,7.575449,-6.426555,-2.019658,7.641783,-6.393956,-2.008665,0,0,0,6427,-7575,2020,6302,-7785,2009,6340,-7607,1916,6448,-7676,2101,7571519,-6313931,-1854663
367432,5.982,7.5756,-6.442,-1.9893,8.408,14.589,-9.471,-55.814,2.503,-147.429,21.209,76.916,-51.959,-6.330473,-5.172157,1.965454,-7.067,0.837,0.32,0,0,0,0,0,0,0,0,0,7.508914,-6.473773,-2.000304,7.508914,-6.473773,-2.000304,7.575649,-6.442016,-1.989276,0,0,0,6474,-7509,2000,6352,-7720,1990,6387,-7542,1897,6497,-7610,2082,7506070,-6360409,-1835795
367433,5.992,7.5084,-6.4889,-1.97,8.405,14.57,-9.384,-55.579,2.495,-148.299,22.597,75.479,-51.361,-6.410145,-5.071112,1.957976,-7.052,0.884,0.321,0,0,0,0,0,0,0,0,0,7.44118,-6.519689,-1.981044,7.44118,-6.519689,-1.981044,7.508375,-6.488924,-1.969994,0,0,0,6520,-7441,1981,6401,-7654,1971,6433,-7475,1878,6544,-7542,2062,7439736,-6405643,-1816989
367434,6.002,7.4407,-6.5349,-1.9509,8.406,14.463,-9.3,-55.325,2.458,-149.123,23.897,74.041,-50.965,-6.494154,-4.967847,1.949233,-7.043,0.935,0.321,0,0,0,0,0,0,0,0,0,7.373103,-6.564908,-1.961814,7.373103,-6.564908,-1.961814,7.440659,-6.534901,-1.95089,0,0,0,6565,-7373,1962,6449,-7588,1952,6478,-7408,1859,6591,-7473,2043,7372933,-6449902,-1798423
367435,6.012,7.3721,-6.5796,-1.9317,8.403,14.433,-9.209,-55.045,2.458,-149.97,25.369,72.107,-50.594,-6.570463,-4.865264,1.940081,-7.021,0.991,0.321,0,0,0,0,0,0,0,0,0,7.304123,-6.608602,-1.942762,7.304123,-6.608602,-1.942762,7.372109,-6.579648,-1.931663,0,0,0,6609,-7304,1943,6496,-7520,1932,6522,-7340,1840,6637,-7404,2023,7305085,-6492852,-1779901
367436,6.022,7.3032,-6.6235,-1.9122,8.401,14.391,-9.16,-54.729,2.445,-150.786,27.199,71.181,-50.035,-6.645478,-4.759609,1.93729,-6.999,1.054,0.322,0,0,0,0,0,0,0,0,0,7.234886,-6.65165,-1.923253,7.234886,-6.65165,-1.923253,7.303213,-6.6235,-1.912176,0,0,0,6652,-7235,1923,6541,-7453,1913,6565,-7272,1821,6682,-7335,2003,7236935,-6534803,-1761187
367437,6.032,7.2333,-6.6664,-1.8931,8.398,14.42,-9.09,-54.391,2.439,-151.62,29.351,69.906,-49.602,-6.71433,-4.65754,1.937356,-6.973,1.122,0.323,0,0,0,0,0,0,0,0,0,7.164591,-6.693504,-1.904268,7.164591,-6.693504,-1.904268,7.23332,-6.666371,-1.893135,0,0,0,6694,-7165,1904,6587,-7384,1894,6607,-7202,1803,6726,-7264,1984,7167964,-6575697,-1742920
367438,6.042,7.1632,-6.708,-1.8739,8.398,14.387,-8.988,-54.129,2.416,-152.462,30.909,69.234,-49.599,-6.786396,-4.555079,1.930203,-6.959,1.174,0.322,0,0,0,0,0,0,0,0,0,7.094021,-6.734148,-1.884929,7.094021,-6.734148,-1.884929,7.163159,-6.708039,-1.873883,0,0,0,6734,-7094,1885,6631,-7315,1875,6648,-7133,1783,6768,-7193,1964,7099298,-6616218,-1723722
367439,6.052,7.0923,-6.7488,-1.8548,8.393,14.384,-8.922,-53.816,2.404,-153.275,30.93,68.484,-49.848,-6.849884,-4.449615,1.927769,-6.938,1.237,0.324,0,0,0,0,0,0,0,0,0,7.022826,-6.774031,-1.865927,7.022826,-6.774031,-1.865927,7.09226,-6.748751,-1.854811,0,0,0,6774,-7023,1866,6673,-7245,1856,6688,-7063,1765,6810,-7122,1945,7029062,-6655016,-1705555
367440,6.062,7.0197,-6.7881,-1.8373,8.393,14.432,-8.897,-53.347,2.572,-154.09,32.926,68.231,-48.729,-6.921767,-4.344293,1.912417,-6.846,1.331,0.324,0,0,0,0,0,0,0,0,0,6.950122,-6.812483,-1.849415,6.950122,-6.812483,-1.849415,7.019725,-6.788135,-1.837316,0,0,0,6812,-6950,1849,6715,-7174,1836,6726,-6989,1749,6851,-7050,1926,6955345,-6691996,-1690109
367441,6.072,6.9487,-6.8267,-1.8165,8.395,14.244,-8.747,-53.126,2.51,-154.901,35.841,69.143,-46.409,-6.996779,-4.234931,1.891898,-6.847,1.375,0.323,0,0,0,0,0,0,0,0,0,6.878629,-6.850024,-1.827619,6.878629,-6.850024,-1.827619,6.948732,-6.826658,-1.816511,0,0,0,6850,-6879,1828,6756,-7104,1818,6764,-6921,1727,6889,-6977,1906,6887907,-6730117,-1668060
367442,6.082,6.8757,-6.8639,-1.7978,8.382,14.455,-8.846,-52.942,2.47,-155.737,32.99,67.28,-48.244,-7.03577,-4.12906,1.926887,-6.85,1.412,0.327,0,0,0,0,0,0,0,0,0,6.805289,-6.886194,-1.808923,6.805289,-6.886194,-1.808923,6.875745,-6.863934,-1.797781,0,0,0,6886,-6805,1809,6795,-7032,1799,6801,-6849,1709,6927,-6903,1887,6816341,-6766272,-1649488
367443,6.092,6.8024,-6.9004,-1.7794,8.385,14.367,-8.766,-52.713,2.492,-156.553,30.46,66.622,-49.23,-7.105601,-4.021192,1.911179,-6.825,1.457,0.326,0,0,0,0,0,0,0,0,0,6.73167,-6.921761,-1.790793,6.73167,-6.921761,-1.790793,6.802357,-6.900405,-1.77935,0,0,0,6922,-6732,1791,6834,-6959,1780,6836,-6776,1691,6964,-6829,1868,6743446,-6801270,-1631840
367444,6.102,6.7286,-6.9354,-1.7602,8.385,14.324,-8.643,-52.49,2.483,-157.391,29.403,66.51,-49.079,-7.167343,-3.91601,1.898208,-6.81,1.502,0.326,0,0,0,0,0,0,0,0,0,6.65762,-6.95567,-1.771558,6.65762,-6.95567,-1.771558,6.728642,-6.935396,-1.760225,0,0,0,6956,-6658,1772,6872,-6887,1761,6871,-6703,1672,7000,-6754,1849,6671376,-6834759,-1613083
367445,6.112,6.6541,-6.9696,-1.7417,8.383,14.327,-8.657,-52.33,2.512,-158.221,28.104,66.446,-49.537,-7.22484,-3.804216,1.897916,-6.792,1.534,0.326,0,0,0,0,0,0,0,0,0,6.58283,-6.988851,-1.753227,6.58283,-6.988851,-1.753227,6.654105,-6.969587,-1.741718,0,0,0,6989,-6583,1753,6908,-6813,1742,6905,-6629,1653,7035,-6679,1830,6597940,-6868325,-1594583
367446,6.122,6.5793,-7.0021,-1.723,8.383,14.262,-8.612,-52.196,2.526,-159.037,25.777,66.547,-49.271,-7.284806,-3.694795,1.887239,-6.779,1.561,0.326,0,0,0,0,0,0,0,0,0,6.507816,-7.020381,-1.734468,6.507816,-7.020381,-1.734468,6.579348,-7.002074,-1.72299,0,0,0,7020,-6508,1734,6943,-6739,1724,6937,-6555,1634,7067,-6603,1812,6524583,-6899893,-1575961
367447,6.132,6.5039,-7.0339,-1.7047,8.377,14.179,-8.64,-52.076,2.545,-159.832,23.441,66.126,-49.063,-7.338253,-3.576202,1.880771,-6.769,1.585,0.328,0,0,0,0,0,0,0,0,0,6.432122,-7.051261,-1.716225,6.432122,-7.051261,-1.716225,6.503873,-7.033866,-1.704697,0,0,0,7051,-6432,1716,6976,-6664,1705,6968,-6481,1616,7100,-6527,1793,6450289,-6930822,-1557836
367448,6.142,6.4279,-7.0645,-1.6863,8.378,14.118,-8.599,-51.979,2.574,-160.645,21.276,65.662,-48.646,-7.394926,-3.467016,1.868455,-6.755,1.604,0.328,0,0,0,0,0,0,0,0,0,6.355914,-7.080781,-1.697875,6.355914,-7.080781,-1.697875,6.427907,-7.064468,-1.68627,0,0,0,7081,-6356,1698,7010,-6589,1687,6998,-6405,1598,7131,-6450,1775,6375721,-6960598,-1539488
367449,6.152,6.3515,-7.094,-1.668,8.38,14.058,-8.602,-51.894,2.605,-161.437,19.165,65.578,-48.326,-7.449408,-3.356351,1.86073,-6.742,1.621,0.327,0,0,0,0,0,0,0,0,0,6.279306,-7.109439,-1.679677,6.279306,-7.109439,-1.679677,6.351491,-7.094041,-1.66802,0,0,0,7109,-6279,1680,7041,-6513,1668,7028,-6330,1580,7161,-6373,1756,6300512,-6989413,-1521352
367450,6.162,6.2749,-7.1224,-1.65,8.379,13.993,-8.563,-51.803,2.615,-162.232,17.397,65.141,-47.954,-7.499623,-3.246611,1.850267,-6.735,1.639,0.327,0,0,0,0,0,0,0,0,0,6.202512,-7.136819,-1.661578,6.202512,-7.136819,-1.661578,6.274912,-7.122419,-1.649977,0,0,0,7137,-6203,1662,7072,-6438,1650,7055,-6254,1562,7189,-6296,1738,6225470,-7016782,-1503505
367451,6.172,6.1975,-7.15,-1.6315,8.376,13.9,-8.546,-51.832,2.598,-163.011,15.424,64.424,-48.122,-7.545312,-3.13668,1.841513,-6.749,1.634,0.328,0,0,0,0,0,0,0,0,0,6.124909,-7.163387,-1.642911,6.124909,-7.163387,-1.642911,6.197521,-7.149964,-1.631465,0,0,0,7163,-6125,1643,7101,-6361,1632,7083,-6178,1543,7217,-6217,1720,6149881,-7044587,-1484211
367452,6.181,6.1199,-7.1763,-1.6136,8.383,13.848,-8.573,-51.822,2.612,-163.772,11.891,63.371,-48.23,-7.596339,-3.030917,1.839603,-6.747,1.636,0.326,0,0,0,0,0,0,0,0,0,6.047157,-7.188802,-1.625225,6.047157,-7.188802,-1.625225,6.119905,-7.176262,-1.613638,0,0,0,7189,-6047,1625,7130,-6284,1614,7109,-6101,1525,7243,-6139,1702,6073249,-7070057,-1466664
367453,6.191,6.0419,-7.2009,-1.5959,8.381,13.735,-8.549,-51.826,2.626,-164.551,9.911,62.744,-47.704,-7.641378,-2.917915,1.824472,-6.749,1.635,0.326,0,0,0,0,0,0,0,0,0,5.968938,-7.212416,-1.607501,5.968938,-7.212416,-1.607501,6.041858,-7.20094,-1.595899,0,0,0,7212,-5969,1608,7157,-6206,1596,7134,-6024,1507,7268,-6060,1684,5996734,-7094195,-1448839
367454,6.201,5.9636,-7.2249,-1.5782,8.376,13.599,-8.599,-51.862,2.661,-165.311,7.972,62.55,-47.336,-7.684514,-2.798316,1.811536,-6.749,1.628,0.328,0,0,0,0,0,0,0,0,0,5.890556,-7.23548,-1.589875,5.890556,-7.23548,-1.589875,5.963598,-7.224925,-1.57816,0,0,0,7235,-5891,1590,7183,-6129,1578,7158,-5946,1489,7292,-5981,1667,5919609,-7118016,-1430874
367455,6.212,5.8846,-7.2474,-1.5603,8.375,13.526,-8.62,-51.927,2.686,-166.091,5.734,62.448,-46.636,-7.725387,-2.686414,1.802825,-6.753,1.615,0.328,0,0,0,0,0,0,0,0,0,5.811416,-7.256875,-1.571975,5.811416,-7.256875,-1.571975,5.884609,-7.247407,-1.560279,0,0,0,7257,-5811,1572,7208,-6050,1560,7180,-5868,1471,7315,-5901,1649,5842257,-7140238,-1412704
367456,6.221,5.8056,-7.2691,-1.5425,8.379,13.425,-8.709,-52.02,2.724,-166.856,3.37,62.534,-46.358,-7.76983,-2.5692,1.798086,-6.756,1.596,0.327,0,0,0,0,0,0,0,0,0,5.732313,-7.277609,-1.55432,5.732313,-7.277609,-1.55432,5.805611,-7.269092,-1.542548,0,0,0,7278,-5732,1554,7231,-5972,1542,7202,-5790,1453,7336,-5821,1632,5764502,-7161886,-1394649
367457,6.231,5.7261,-7.2894,-1.525,8.378,13.354,-8.761,-52.147,2.759,-167.617,0.839,62.514,-45.764,-7.806304,-2.45817,1.79082,-6.763,1.571,0.327,0,0,0,0,0,0,0,0,0,5.652706,-7.296969,-1.536743,5.652706,-7.296969,-1.536743,5.72611,-7.289447,-1.524953,0,0,0,7297,-5653,1537,7254,-5893,1525,7222,-5712,1436,7356,-5741,1614,5686414,-7182306,-1376621
367458,6.242,5.6463,-7.3087,-1.5073,8.379,13.257,-8.821,-52.252,2.792,-168.381,-1.544,62.451,-45.297,-7.845074,-2.342789,1.783403,-6.768,1.55,0.326,0,0,0,0,0,0,0,0,0,5.572806,-7.3152,-1.51908,5.572806,-7.3152,-1.51908,5.6463,-7.308673,-1.507265,0,0,0,7315,-5573,1519,7275,-5813,1507,7242,-5633,1418,7376,-5660,1597,5608003,-7201122,-1358861
367459,6.251,5.5662,-7.3269,-1.4899,8.382,13.204,-8.902,-52.363,2.858,-169.152,-2.91,62.593,-44.853,-7.881937,-2.229033,1.777504,-6.764,1.527,0.326,0,0,0,0,0,0,0,0,0,5.492616,-7.33241,-1.501931,5.492616,-7.33241,-1.501931,5.566163,-7.326921,-1.489917,0,0,0,7332,-5493,1502,7296,-5734,1489,7260,-5553,1400,7394,-5579,1579,5528971,-7219248,-1341321
