FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
220472,5.289,8.7848,-6.8396,-2.891,8.125,13.7,-10.048,-58.226,11.258,-128.972,-2.162,78.584,-51.107,-4.393307,-6.804977,0.643113,-5.318,0.355,0.391,0,0,0,0,0,0,0,0,0,8.732646,-6.888507,-2.912584,8.732646,-6.888507,-2.912584,8.784826,-6.839588,-2.890955,0,0,0,6889,-8733,2913,6710,-8892,2865,6813,-8730,2796,6866,-8840,2986,8684469,-6808400,-2735993
220473,5.299,8.7358,-6.9042,-2.8848,8.116,13.752,-10.025,-58.402,11.221,-129.94,-1.311,78.219,-51.392,-4.489815,-6.729764,0.646049,-5.352,0.32,0.394,0,0,0,0,0,0,0,0,0,8.682716,-6.952192,-2.906347,8.682716,-6.952192,-2.906347,8.735803,-6.904231,-2.884777,0,0,0,6952,-8683,2906,6776,-8845,2859,6877,-8682,2790,6931,-8790,2980,8636426,-6871564,-2729488
220474,5.309,8.6858,-6.968,-2.8783,8.117,13.696,-9.983,-58.564,11.176,-130.906,-0.575,78.371,-51.796,-4.601595,-6.656448,0.640906,-5.383,0.287,0.393,0,0,0,0,0,0,0,0,0,8.631889,-7.015101,-2.899744,8.631889,-7.015101,-2.899744,8.685806,-6.96803,-2.878272,0,0,0,7015,-8632,2900,6842,-8798,2853,6940,-8632,2783,6996,-8739,2973,8587338,-6933821,-2722736
220475,5.319,8.6349,-7.031,-2.8719,8.117,13.673,-9.958,-58.715,11.114,-131.876,0.292,78.387,-52.272,-4.70905,-6.580314,0.642657,-5.419,0.257,0.393,0,0,0,0,0,0,0,0,0,8.58018,-7.077153,-2.893194,8.58018,-7.077153,-2.893194,8.634934,-7.030988,-2.871877,0,0,0,7077,-8580,2893,6907,-8749,2847,7002,-8582,2777,7060,-8688,2967,8537497,-6995155,-2716058
220476,5.329,8.5832,-7.0932,-2.8654,8.114,13.684,-9.923,-58.845,11.077,-132.849,1.264,78.411,-52.763,-4.811192,-6.502503,0.642303,-5.445,0.231,0.394,0,0,0,0,0,0,0,0,0,8.527682,-7.138365,-2.886768,8.527682,-7.138365,-2.886768,8.583218,-7.093162,-2.865411,0,0,0,7138,-8528,2887,6971,-8699,2840,7063,-8531,2770,7123,-8635,2961,8486452,-7055875,-2709515
220477,5.339,8.5303,-7.1545,-2.8587,8.112,13.73,-9.863,-58.99,11.016,-133.859,2.354,78.9,-52.953,-4.911158,-6.423904,0.644794,-5.481,0.202,0.395,0,0,0,0,0,0,0,0,0,8.473826,-7.198581,-2.8799,8.473826,-7.198581,-2.8799,8.530289,-7.154454,-2.858726,0,0,0,7199,-8474,2880,7034,-8649,2834,7124,-8479,2763,7185,-8581,2954,8434851,-7115474,-2702426
220478,5.349,8.4764,-7.2147,-2.8521,8.111,13.744,-9.819,-59.123,10.93,-134.867,3.044,79.578,-53.93,-5.0147,-6.341909,0.650475,-5.522,0.175,0.395,0,0,0,0,0,0,0,0,0,8.419164,-7.257881,-2.873065,8.419164,-7.257881,-2.873065,8.476443,-7.214715,-2.852102,0,0,0,7258,-8419,2873,7097,-8597,2828,7183,-8426,2756,7246,-8527,2948,8382191,-7174010,-2695522
220479,5.359,8.4216,-7.2742,-2.8456,8.108,13.729,-9.769,-59.246,10.848,-135.853,3.774,79.725,-54.913,-5.115778,-6.256375,0.652539,-5.562,0.151,0.396,0,0,0,0,0,0,0,0,0,8.363596,-7.316483,-2.866501,8.363596,-7.316483,-2.866501,8.42159,-7.274234,-2.845633,0,0,0,7316,-8364,2867,7158,-8544,2822,7242,-8372,2750,7307,-8471,2941,8328297,-7232109,-2688855
220480,5.369,8.3658,-7.333,-2.8391,8.108,13.705,-9.667,-59.37,10.742,-136.847,4.4,79.52,-55.476,-5.216528,-6.173367,0.651561,-5.608,0.126,0.396,0,0,0,0,0,0,0,0,0,8.306971,-7.374199,-2.859723,8.306971,-7.374199,-2.859723,8.365767,-7.332956,-2.83909,0,0,0,7374,-8307,2860,7219,-8490,2816,7300,-8317,2743,7366,-8414,2935,8273812,-7289170,-2681977
220481,5.38,8.3091,-7.3904,-2.8325,8.109,13.727,-9.608,-59.48,10.686,-137.853,4.934,79.524,-56.1,-5.315796,-6.088363,0.652246,-5.638,0.104,0.396,0,0,0,0,0,0,0,0,0,8.249539,-7.430579,-2.853285,8.249539,-7.430579,-2.853285,8.309056,-7.390436,-2.83255,0,0,0,7431,-8250,2853,7279,-8436,2809,7357,-8261,2736,7424,-8357,2929,8217829,-7345302,-2675394
220482,5.389,8.2516,-7.4473,-2.8255,8.105,13.72,-9.556,-59.559,10.601,-138.83,5.789,79.992,-55.888,-5.411365,-5.997578,0.655735,-5.675,0.088,0.397,0,0,0,0,0,0,0,0,0,8.191433,-7.486581,-2.846064,8.191433,-7.486581,-2.846064,8.251616,-7.447336,-2.825537,0,0,0,7487,-8191,2846,7338,-8380,2802,7413,-8204,2729,7482,-8299,2922,8161449,-7400471,-2668275
220483,5.399,8.1931,-7.5032,-2.8187,8.105,13.78,-9.511,-59.581,10.519,-139.803,7.241,79.608,-55.882,-5.503592,-5.912175,0.665948,-5.704,0.084,0.397,0,0,0,0,0,0,0,0,0,8.132224,-7.541452,-2.839199,8.132224,-7.541452,-2.839199,8.193063,-7.503188,-2.81875,0,0,0,7541,-8132,2839,7396,-8323,2796,7467,-8146,2723,7539,-8240,2915,8103641,-7454345,-2661666
220484,5.41,8.1335,-7.5579,-2.8121,8.105,13.783,-9.432,-59.594,10.434,-140.794,9.446,79.363,-55.862,-5.600131,-5.820936,0.668551,-5.733,0.081,0.396,0,0,0,0,0,0,0,0,0,8.071934,-7.595023,-2.832399,8.071934,-7.595023,-2.832399,8.133487,-7.557854,-2.812065,0,0,0,7595,-8072,2832,7453,-8266,2789,7521,-8087,2716,7595,-8180,2908,8045160,-7507208,-2654932
220485,5.42,8.0727,-7.6119,-2.8061,8.107,13.774,-9.405,-59.51,10.449,-141.751,11.865,79.594,-55.415,-5.699351,-5.726418,0.664007,-5.722,0.098,0.396,0,0,0,0,0,0,0,0,0,8.01072,-7.64813,-2.826845,8.01072,-7.64813,-2.826845,8.072699,-7.611918,-2.806088,0,0,0,7648,-8011,2827,7509,-8206,2782,7574,-8026,2711,7650,-8119,2902,7983948,-7559544,-2649762
220486,5.43,8.0117,-7.6647,-2.799,8.112,13.72,-9.281,-59.458,10.394,-142.702,15.191,79.914,-53.493,-5.797528,-5.636229,0.654233,-5.734,0.108,0.394,0,0,0,0,0,0,0,0,0,7.949098,-7.699931,-2.819418,7.949098,-7.699931,-2.819418,8.011739,-7.664685,-2.798988,0,0,0,7700,-7949,2819,7564,-8147,2776,7626,-7967,2703,7703,-8057,2895,7924489,-7610566,-2642413
220487,5.439,7.9496,-7.7165,-2.7921,8.106,13.886,-9.276,-59.343,10.394,-143.728,17.521,79.95,-53.13,-5.881471,-5.538109,0.667345,-5.727,0.131,0.396,0,0,0,0,0,0,0,0,0,7.886275,-7.750367,-2.812731,7.886275,-7.750367,-2.812731,7.949594,-7.716492,-2.792067,0,0,0,7750,-7886,2813,7619,-8087,2769,7677,-7905,2697,7756,-7994,2887,7862785,-7659979,-2636093
220488,5.449,7.887,-7.7669,-2.7846,8.103,13.949,-9.172,-59.288,10.272,-144.769,20.344,81.389,-53.428,-5.969317,-5.43783,0.677286,-5.761,0.142,0.397,0,0,0,0,0,0,0,0,0,7.822938,-7.799669,-2.804635,7.822938,-7.799669,-2.804635,7.887039,-7.766918,-2.784581,0,0,0,7800,-7823,2805,7671,-8026,2763,7726,-7844,2689,7808,-7930,2880,7802566,-7708386,-2628070
220489,5.459,7.8233,-7.8166,-2.7774,8.094,14.053,-9.132,-59.209,10.182,-145.799,21.421,81.532,-55.623,-6.049824,-5.332075,0.693447,-5.785,0.158,0.4,0,0,0,0,0,0,0,0,0,7.758696,-7.848265,-2.797493,7.758696,-7.848265,-2.797493,7.823345,-7.816621,-2.777421,0,0,0,7848,-7759,2797,7724,-7964,2755,7775,-7781,2682,7859,-7866,2873,7739723,-7756255,-2621149
220490,5.469,7.7589,-7.8654,-2.7704,8.095,14.123,-9.039,-59.113,10.12,-146.813,22.694,81.77,-56.456,-6.136439,-5.233895,0.698104,-5.796,0.177,0.399,0,0,0,0,0,0,0,0,0,7.693737,-7.896001,-2.790551,7.693737,-7.896001,-2.790551,7.758893,-7.865444,-2.770436,0,0,0,7896,-7694,2791,7775,-7902,2748,7823,-7717,2675,7908,-7801,2866,7676080,-7803322,-2614422
220491,5.479,7.6934,-7.9128,-2.7634,8.097,14.179,-8.922,-59.013,10.06,-147.829,23.927,81.971,-56.488,-6.221874,-5.134433,0.698614,-5.806,0.197,0.398,0,0,0,0,0,0,0,0,0,7.627736,-7.942195,-2.783445,7.627736,-7.942195,-2.783445,7.693434,-7.912782,-2.763388,0,0,0,7942,-7628,2783,7825,-7838,2742,7869,-7652,2668,7957,-7735,2859,7611752,-7848836,-2607514
220492,5.489,7.6276,-7.9593,-2.7563,8.096,14.212,-8.887,-58.851,10.052,-148.811,25.255,82.124,-56.15,-6.307285,-5.026651,0.700757,-5.795,0.23,0.399,0,0,0,0,0,0,0,0,0,7.561511,-7.987705,-2.77653,7.561511,-7.987705,-2.77653,7.627583,-7.959296,-2.756253,0,0,0,7988,-7562,2777,7874,-7773,2734,7914,-7587,2661,8004,-7669,2851,7546182,-7893396,-2601049
220493,5.499,7.5608,-8.0046,-2.7493,8.093,14.272,-8.799,-58.641,10.018,-149.771,27.601,81.965,-54.838,-6.384317,-4.923075,0.70309,-5.788,0.272,0.4,0,0,0,0,0,0,0,0,0,7.494286,-8.032052,-2.769438,7.494286,-8.032052,-2.769438,7.560802,-8.004626,-2.749261,0,0,0,8032,-7494,2769,7921,-7708,2727,7958,-7520,2655,8051,-7601,2844,7480348,-7936412,-2594563
220494,5.51,7.4934,-8.0491,-2.7419,8.092,14.29,-8.705,-58.428,9.966,-150.718,30.187,81.06,-54.213,-6.463603,-4.818005,0.704368,-5.785,0.314,0.4,0,0,0,0,0,0,0,0,0,7.426419,-8.075541,-2.761984,7.426419,-8.075541,-2.761984,7.493378,-8.049133,-2.741915,0,0,0,8076,-7426,2762,7968,-7642,2720,8002,-7454,2648,8096,-7533,2836,7414054,-7978936,-2587521
220495,5.519,7.4244,-8.0923,-2.7358,8.098,14.357,-8.698,-58.108,10.043,-151.624,32.763,80.156,-53.164,-6.545153,-4.715455,0.703995,-5.731,0.378,0.398,0,0,0,0,0,0,0,0,0,7.357232,-8.117786,-2.756542,7.357232,-8.117786,-2.756542,7.424355,-8.092299,-2.735838,0,0,0,8118,-7357,2757,8013,-7574,2713,8044,-7384,2642,8141,-7464,2829,7344318,-8019904,-2582832
220496,5.529,7.3561,-8.1345,-2.7277,8.104,14.242,-8.541,-57.861,9.964,-152.533,36.136,79.545,-50.818,-6.631333,-4.607256,0.692741,-5.73,0.428,0.396,0,0,0,0,0,0,0,0,0,7.288454,-8.158998,-2.747708,7.288454,-8.158998,-2.747708,7.356146,-8.134504,-2.727669,0,0,0,8159,-7288,2748,8058,-7507,2706,8085,-7318,2634,8184,-7395,2821,7278543,-8060139,-2574355
220497,5.539,7.286,-8.1755,-2.7212,8.097,14.378,-8.563,-57.557,9.943,-153.424,37.584,77.59,-51.367,-6.692493,-4.500723,0.713528,-5.711,0.489,0.398,0,0,0,0,0,0,0,0,0,7.217996,-8.199056,-2.741489,7.217996,-8.199056,-2.741489,7.285959,-8.175524,-2.721216,0,0,0,8199,-7218,2741,8101,-7438,2700,8125,-7248,2628,8226,-7324,2814,7208702,-8098958,-2568813
220498,5.549,7.2152,-8.2154,-2.7146,8.107,14.267,-8.456,-57.172,9.965,-154.282,40.163,76.351,-50.415,-6.779366,-4.391224,0.696953,-5.665,0.566,0.395,0,0,0,0,0,0,0,0,0,7.147061,-8.238053,-2.73515,7.147061,-8.238053,-2.73515,7.215238,-8.215375,-2.714624,0,0,0,8238,-7147,2735,8143,-7368,2693,8163,-7177,2622,8268,-7253,2807,7138148,-8136314,-2563416
220499,5.559,7.1465,-8.2543,-2.7053,8.101,14.251,-8.306,-56.843,9.815,-155.164,43.192,74.806,-49.792,-6.841365,-4.281367,0.704538,-5.682,0.631,0.397,0,0,0,0,0,0,0,0,0,7.077785,-8.275942,-2.72506,7.077785,-8.275942,-2.72506,7.146532,-8.254296,-2.705336,0,0,0,8276,-7078,2725,8185,-7301,2685,8201,-7110,2613,8308,-7183,2798,7072244,-8172865,-2553983
220500,5.569,7.075,-8.2921,-2.6982,8.071,14.525,-8.32,-56.473,9.694,-156.028,44.642,72.174,-52.252,-6.866748,-4.174561,0.748391,-5.693,0.705,0.406,0,0,0,0,0,0,0,0,0,7.006005,-8.312824,-2.717897,7.006005,-8.312824,-2.717897,7.075028,-8.29209,-2.698162,0,0,0,8313,-7006,2718,8225,-7230,2678,8237,-7039,2606,8347,-7111,2790,7001627,-8208312,-2547660
220501,5.579,7.0026,-8.3286,-2.6913,8.082,14.394,-8.129,-56.104,9.587,-156.893,46.385,70.2,-53.443,-6.945382,-4.06539,0.738414,-5.687,0.779,0.403,0,0,0,0,0,0,0,0,0,6.933247,-8.348366,-2.710992,6.933247,-8.348366,-2.710992,7.002576,-8.328624,-2.691309,0,0,0,8348,-6933,2711,8264,-7159,2672,8273,-6968,2600,8384,-7037,2783,6930378,-8242709,-2541430
220502,5.589,6.9304,-8.3643,-2.6839,8.091,14.31,-7.962,-55.683,9.532,-157.765,47.982,69.008,-53.998,-7.020589,-3.954647,0.728242,-5.662,0.863,0.4,0,0,0,0,0,0,0,0,0,6.8608,-8.383043,-2.703787,6.8608,-8.383043,-2.703787,6.930361,-8.364324,-2.683923,0,0,0,8383,-6861,2704,8302,-7088,2664,8307,-6896,2593,8422,-6965,2775,6858916,-8275891,-2535152
220503,5.599,6.8568,-8.3988,-2.6769,8.092,14.305,-7.826,-55.31,9.464,-158.614,49.82,68.542,-53.758,-7.080593,-3.848518,0.72843,-5.647,0.938,0.399,0,0,0,0,0,0,0,0,0,6.786969,-8.416624,-2.696676,6.786969,-8.416624,-2.696676,6.8568,-8.398818,-2.676922,0,0,0,8417,-6787,2697,8338,-7015,2657,8341,-6823,2586,8457,-6890,2767,6786698,-8308712,-2528517
220504,5.609,6.7836,-8.4316,-2.6697,8.099,14.287,-7.69,-54.955,9.432,-159.527,50.137,68.081,-53.7,-7.149087,-3.735624,0.722517,-5.622,1.009,0.397,0,0,0,0,0,0,0,0,0,6.713434,-8.448124,-2.68959,6.713434,-8.448124,-2.68959,6.783551,-8.43163,-2.669711,0,0,0,8448,-6713,2690,8374,-6943,2650,8372,-6751,2580,8491,-6816,2760,6714847,-8339455,-2521924
220505,5.619,6.7096,-8.4633,-2.6627,8.086,14.329,-7.659,-54.66,9.47,-160.446,49.858,69.335,-53.537,-7.198383,-3.612153,0.72116,-5.588,1.068,0.401,0,0,0,0,0,0,0,0,0,6.639338,-8.478655,-2.682845,6.639338,-8.478655,-2.682845,6.709628,-8.463316,-2.662655,0,0,0,8479,-6639,2683,8409,-6870,2642,8404,-6678,2573,8523,-6742,2753,6641792,-8369894,-2515251
220506,5.629,6.6354,-8.494,-2.6555,8.079,14.252,-7.612,-54.363,9.441,-161.265,48.425,70.296,-52.469,-7.249842,-3.49236,0.717959,-5.571,1.127,0.403,0,0,0,0,0,0,0,0,0,6.56493,-8.508765,-2.675418,6.56493,-8.508765,-2.675418,6.635417,-8.494015,-2.655476,0,0,0,8509,-6565,2675,8441,-6796,2636,8433,-6604,2566,8555,-6667,2745,6568860,-8399026,-2508491
220507,5.639,6.5606,-8.5246,-2.648,8.076,14.18,-7.563,-54.176,9.366,-162.036,46.302,68.258,-51.762,-7.29742,-3.383504,0.719724,-5.579,1.165,0.404,0,0,0,0,0,0,0,0,0,6.489897,-8.538569,-2.667685,6.489897,-8.538569,-2.667685,6.560619,-8.524594,-2.648019,0,0,0,8539,-6490,2668,8473,-6722,2629,8464,-6530,2558,8585,-6591,2738,6495687,-8429069,-2500655
220508,5.649,6.4851,-8.5539,-2.6404,8.085,14.204,-7.449,-53.847,9.277,-162.787,43.342,65.281,-51.488,-7.348871,-3.292209,0.727663,-5.573,1.231,0.401,0,0,0,0,0,0,0,0,0,6.414181,-8.567152,-2.659936,6.414181,-8.567152,-2.659936,6.485071,-8.553924,-2.640361,0,0,0,8567,-6414,2660,8505,-6647,2622,8491,-6456,2551,8616,-6514,2729,6421331,-8455597,-2494325
220509,5.659,6.4091,-8.5813,-2.6335,8.095,14.173,-7.399,-53.572,9.223,-163.565,43.447,62.795,-51.281,-7.404381,-3.187583,0.732588,-5.562,1.286,0.398,0,0,0,0,0,0,0,0,0,6.338023,-8.593447,-2.653102,6.338023,-8.593447,-2.653102,6.409082,-8.581267,-2.633459,0,0,0,8593,-6338,2653,8534,-6572,2615,8518,-6381,2545,8644,-6438,2722,6346666,-8481719,-2487679
220510,5.669,6.3326,-8.608,-2.6261,8.096,14.13,-7.347,-53.319,9.242,-164.431,42.508,62.416,-50.918,-7.457049,-3.067542,0.724594,-5.533,1.336,0.398,0,0,0,0,0,0,0,0,0,6.261444,-8.618766,-2.646067,6.261444,-8.618766,-2.646067,6.33264,-8.607974,-2.62611,0,0,0,8619,-6261,2646,8564,-6496,2607,8544,-6305,2538,8672,-6360,2715,6271548,-8506865,-2480844
220511,5.679,6.2559,-8.6332,-2.6193,8.1,14.19,-7.322,-53.078,9.295,-165.298,41.593,64.406,-50.403,-7.506878,-2.956335,0.72403,-5.495,1.384,0.396,0,0,0,0,0,0,0,0,0,6.184604,-8.642895,-2.639427,6.184604,-8.642895,-2.639427,6.255895,-8.633167,-2.619263,0,0,0,8643,-6185,2639,8592,-6420,2599,8569,-6229,2531,8698,-6283,2708,6195928,-8530684,-2474493
220512,5.689,6.1786,-8.657,-2.6123,8.1,14.112,-7.29,-52.876,9.313,-166.123,40.409,65.883,-49.613,-7.553206,-2.835756,0.714414,-5.472,1.425,0.396,0,0,0,0,0,0,0,0,0,6.107181,-8.665857,-2.632414,6.107181,-8.665857,-2.632414,6.178611,-8.656991,-2.612344,0,0,0,8666,-6107,2632,8618,-6343,2593,8592,-6153,2524,8722,-6205,2701,6120094,-8553506,-2467692
220513,5.7,6.1007,-8.6789,-2.6062,8.1,14.15,-7.311,-52.788,9.44,-167.092,38.082,67.062,-49.127,-7.601934,-2.70733,0.703819,-5.428,1.442,0.396,0,0,0,0,0,0,0,0,0,6.029238,-8.68595,-2.626778,6.029238,-8.68595,-2.626778,6.100718,-8.678873,-2.606181,0,0,0,8686,-6029,2627,8644,-6266,2585,8614,-6076,2518,8744,-6126,2695,6043658,-8574841,-2461340
220514,5.71,6.022,-8.7005,-2.6005,8.104,14.102,-7.44,-52.557,9.724,-167.938,35.462,71.312,-47.517,-7.654977,-2.572928,0.678099,-5.321,1.489,0.395,0,0,0,0,0,0,0,0,0,5.950787,-8.707018,-2.622125,5.950787,-8.707018,-2.622125,6.022028,-8.700507,-2.600538,0,0,0,8707,-5951,2622,8667,-6187,2577,8634,-5996,2513,8767,-6048,2688,5963956,-8594601,-2457469
220515,5.72,5.944,-8.7217,-2.5934,8.117,14.048,-7.455,-52.288,9.881,-168.655,36.085,73.276,-42.72,-7.705704,-2.465363,0.658291,-5.246,1.542,0.391,0,0,0,0,0,0,0,0,0,5.872624,-8.727856,-2.614799,5.872624,-8.727856,-2.614799,5.943966,-8.721706,-2.59344,0,0,0,8728,-5873,2615,8689,-6110,2571,8655,-5919,2506,8789,-5969,2681,5887027,-8614392,-2450966
220516,5.729,5.8654,-8.7409,-2.5868,8.115,14.211,-7.567,-52.05,10.023,-169.392,36.711,71.312,-39.831,-7.734327,-2.364407,0.668537,-5.183,1.59,0.392,0,0,0,0,0,0,0,0,0,5.79407,-8.746117,-2.60829,5.79407,-8.746117,-2.60829,5.86545,-8.740942,-2.5868,0,0,0,8746,-5794,2608,8711,-6032,2564,8673,-5841,2500,8808,-5890,2674,5809768,-8632500,-2444682
220517,5.739,5.7867,-8.7592,-2.5801,8.111,14.191,-7.685,-51.854,10.128,-170.121,36.413,69.74,-38.366,-7.765594,-2.245443,0.66758,-5.135,1.629,0.393,0,0,0,0,0,0,0,0,0,5.715303,-8.763517,-2.601627,5.715303,-8.763517,-2.601627,5.786738,-8.759212,-2.580129,0,0,0,8764,-5715,2602,8731,-5953,2557,8691,-5763,2493,8827,-5810,2667,5732398,-8649903,-2438157
220518,5.749,5.7077,-8.7761,-2.5734,8.108,14.193,-7.766,-51.701,10.206,-170.875,35.149,68.011,-38.017,-7.794388,-2.129837,0.667673,-5.1,1.66,0.394,0,0,0,0,0,0,0,0,0,5.636258,-8.779423,-2.594922,5.636258,-8.779423,-2.594922,5.707748,-8.776145,-2.573424,0,0,0,8779,-5636,2595,8750,-5875,2551,8708,-5685,2487,8844,-5730,2660,5654997,-8665981,-2431513
220519,5.759,5.6286,-8.792,-2.5671,8.104,14.182,-7.868,-51.55,10.303,-171.625,33.488,66.794,-38.395,-7.822289,-2.011184,0.666067,-5.059,1.69,0.395,0,0,0,0,0,0,0,0,0,5.557116,-8.794359,-2.588785,5.557116,-8.794359,-2.588785,5.628581,-8.79199,-2.567084,0,0,0,8794,-5557,2589,8768,-5796,2544,8723,-5607,2481,8861,-5650,2654,5576896,-8680832,-2425557
220520,5.769,5.5492,-8.8067,-2.5607,8.1,14.143,-7.932,-51.406,10.398,-172.361,32.154,65.954,-38.34,-7.848127,-1.894937,0.658059,-5.02,1.719,0.396,0,0,0,0,0,0,0,0,0,5.477701,-8.808245,-2.582535,5.477701,-8.808245,-2.582535,5.549151,-8.806729,-2.560712,0,0,0,8808,-5478,2583,8785,-5717,2537,8738,-5528,2474,8876,-5570,2647,5498616,-8694645,-2419501
220521,5.779,5.4696,-8.8208,-2.5539,8.099,14.143,-7.993,-51.378,10.467,-173.127,30.318,65.114,-38.439,-7.873038,-1.783093,0.65531,-4.999,1.724,0.396,0,0,0,0,0,0,0,0,0,5.398144,-8.821235,-2.575721,5.398144,-8.821235,-2.575721,5.469621,-8.820825,-2.553935,0,0,0,8821,-5398,2576,8802,-5637,2531,8752,-5450,2467,8890,-5490,2641,5420722,-8708802,-2412100
220522,5.789,5.3898,-8.8332,-2.5476,8.098,14.203,-8.059,-51.316,10.542,-173.888,27.052,64.604,-39.206,-7.895079,-1.676316,0.657964,-4.973,1.737,0.396,0,0,0,0,0,0,0,0,0,5.318409,-8.832667,-2.569556,5.318409,-8.832667,-2.569556,5.389845,-8.833166,-2.54764,0,0,0,8833,-5318,2570,8816,-5558,2524,8764,-5371,2461,8903,-5409,2634,5342209,-8720118,-2406189
220523,5.799,5.3097,-8.8444,-2.5414,8.096,14.14,-8.134,-51.25,10.619,-174.644,25.302,64.191,-39.606,-7.918525,-1.556005,0.65037,-4.946,1.75,0.397,0,0,0,0,0,0,0,0,0,5.238315,-8.842971,-2.563422,5.238315,-8.842971,-2.563422,5.309705,-8.844387,-2.541394,0,0,0,8843,-5238,2563,8830,-5478,2517,8775,-5291,2455,8914,-5328,2628,5263352,-8730543,-2400156
220524,5.809,5.2295,-8.8542,-2.5353,8.098,14.072,-8.19,-51.184,10.681,-175.406,24.097,63.797,-39.936,-7.943489,-1.436207,0.64273,-4.922,1.763,0.396,0,0,0,0,0,0,0,0,0,5.158125,-8.851857,-2.557366,5.158125,-8.851857,-2.557366,5.22948,-8.854236,-2.53531,0,0,0,8852,-5158,2557,8842,-5398,2511,8784,-5212,2449,8924,-5247,2622,5184658,-8739596,-2394221
220525,5.819,5.1491,-8.8631,-2.5292,8.097,14.01,-8.244,-51.108,10.752,-176.183,23.333,63.503,-40.514,-7.964489,-1.314153,0.634037,-4.896,1.778,0.396,0,0,0,0,0,0,0,0,0,5.077856,-8.85967,-2.551397,5.077856,-8.85967,-2.551397,5.149131,-8.863055,-2.529212,0,0,0,8860,-5078,2551,8853,-5317,2505,8792,-5132,2443,8934,-5166,2615,5105747,-8747532,-2388394
220526,5.829,5.0686,-8.8706,-2.5234,8.097,13.996,-8.289,-51.042,10.839,-176.977,22.973,63.739,-40.99,-7.983368,-1.195499,0.626135,-4.865,1.792,0.396,0,0,0,0,0,0,0,0,0,4.997485,-8.866182,-2.545737,4.997485,-8.866182,-2.545737,5.068649,-8.870616,-2.523381,0,0,0,8866,-4997,2546,8863,-5237,2499,8800,-5053,2437,8942,-5084,2609,5026658,-8754372,-2382733
220527,5.839,4.9883,-8.8768,-2.5179,8.094,14.003,-8.337,-50.979,10.981,-177.802,22.637,64.726,-41.169,-7.999393,-1.074306,0.612622,1.782,-7,0.397,0,0,0,0,0,0,0,0,0,4.917291,-8.871252,-2.540677,4.917291,-8.871252,-2.540677,4.988255,-8.876807,-2.517942,0,0,0,8871,-4917,2541,8872,-5157,2492,8806,-4973,2432,8948,-5003,2604,4947399,-8759768,-2377620
220528,5.849,4.9075,-8.8821,-2.5119,8.09,13.936,-8.361,-50.897,11.059,-178.585,22.552,66.076,-41.006,-8.011797,-0.952112,0.59889,1.805,-7,0.398,0,0,0,0,0,0,0,0,0,4.836585,-8.875744,-2.534513,4.836585,-8.875744,-2.534513,4.90752,-8.882103,-2.5119,0,0,0,8876,-4837,2535,8879,-5076,2487,8810,-4893,2426,8954,-4922,2598,4868347,-8764262,-2371769
220529,5.859,4.8269,-8.8861,-2.5062,8.093,13.935,-8.429,-50.826,11.124,-179.355,22.633,65.572,-41.385,-8.026979,-0.835675,0.598184,1.825,-7,0.398,0,0,0,0,0,0,0,0,0,4.756041,-8.878841,-2.528832,4.756041,-8.878841,-2.528832,4.826879,-8.886096,-2.506182,0,0,0,8879,-4756,2529,8885,-4995,2481,8814,-4814,2420,8958,-4840,2592,4789166,-8767657,-2366155
220530,5.869,4.7459,-8.889,-2.5007,8.092,13.949,-8.454,-50.767,11.214,179.82,13.731,53.485,-31.655,-8.038341,-0.716767,0.590195,1.853,-7,0.398,0,0,0,0,0,0,0,0,0,4.67531,-8.880483,-2.523511,4.67531,-8.880483,-2.523511,4.745947,-8.888954,-2.500657,0,0,0,8880,-4675,2524,8891,-4914,2475,8817,-4734,2415,8961,-4758,2586,4709899,-8769807,-2360793
220531,5.879,4.6652,-8.8905,-2.4953,8.094,13.947,-8.474,-50.741,11.308,178.994,-10.566,22.2,-4.379,-8.051433,-0.598018,0.579495,1.882,-7,0.397,0,0,0,0,0,0,0,0,0,4.594696,-8.880992,-2.518274,4.594696,-8.880992,-2.518274,4.665163,-8.890485,-2.495297,0,0,0,8881,-4595,2518,8895,-4833,2469,8818,-4654,2410,8963,-4676,2581,4630540,-8770987,-2355372
220532,5.889,4.5843,-8.891,-2.4899,8.093,13.92,-8.492,-50.743,11.383,178.172,-3.225,33.981,-14.589,-8.058721,-0.477806,0.568363,1.905,-7,0.397,0,0,0,0,0,0,0,0,0,4.514001,-8.880513,-2.512932,4.514001,-8.880513,-2.512932,4.584319,-8.891018,-2.489938,0,0,0,8881,-4514,2513,8898,-4753,2464,8819,-4574,2404,8963,-4595,2576,4551296,-8771252,-2349856
220533,5.899,4.5034,-8.8901,-2.4848,8.093,13.93,-8.507,-50.773,11.465,177.33,1.548,42.597,-22.465,-8.065732,-0.360188,0.558904,1.93,-7,0.397,0,0,0,0,0,0,0,0,0,4.433304,-8.878526,-2.50787,4.433304,-8.878526,-2.50787,4.503408,-8.890145,-2.484757,0,0,0,8879,-4433,2508,8900,-4671,2458,8818,-4494,2399,8962,-4513,2571,4471943,-8770130,-2344529
