FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
127069,4.5969999999999995,5.7249,-2.665,-0.3744,8.408999999999999,13.133,-1.6119999999999999,-3.074,16.195999999999998,-10.163,-10.297,40.577,15.175999999999998,8.240865,-1.613221,-0.43954,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,5.794205000000001,-2.673409,-0.407083,5.794205000000001,-2.673409,-0.407083,5.724932,-2.664955,-0.37440100000000004,0,0,0,2673.40882,-5794.204968999999,407.08315,2633.9540239999997,-5564.161594,336.527334,2775.796811,-5706.579094,367.915884,2554.1141030000003,-5743.284525,380.88705,2850.964101,-5719.622531,369.394779
127070,4.607,5.8043,-2.6809,-0.3804,8.357000000000001,12.762,-1.765,-3.123,16.160999999999998,-10.047,-10.192,33.899,14.935,8.186273,-1.609326,-0.48435900000000004,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,5.873998,-2.689404,-0.412127,5.873998,-2.689404,-0.412127,5.8043,-2.680903,-0.380372,0,0,0,2689.403784,-5873.9976130000005,412.126644,2649.880229,-5643.036839,344.674679,2791.736068,-5785.908455,373.863434,2570.069061,-5822.692011,386.881525,2866.90106,-5798.999973,374.993075
127071,4.617,5.8845,-2.6963,-0.386,8.3,12.5,-1.9180000000000001,-3.1719999999999997,16.117,-9.921,-9.687999999999999,24.121,13.963,8.127753,-1.6023209999999999,-0.5112300000000001,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,5.954251999999999,-2.7046650000000003,-0.41770799999999997,5.954251999999999,-2.7046650000000003,-0.41770799999999997,5.8844970000000005,-2.696339,-0.386035,0,0,0,2704.665405,-5954.252393,417.707948,2665.760395,-5723.105162,350.535661,2807.2202620000003,-5866.428207,379.43154599999997,2585.458186,-5902.565973,392.637846,2882.347091,-5879.744338,380.47087999999997
127072,4.627,5.9637,-2.712,-0.3922,8.265,12.302,-1.989,-3.2230000000000003,16.058,-9.804,-9.357999999999999,16.567,13.363,8.09405,-1.588889,-0.528207,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,6.033572,-2.7202580000000003,-0.42369700000000005,6.033572,-2.7202580000000003,-0.42369700000000005,5.963748000000001,-2.712022,-0.392151,0,0,0,2720.257928,-6033.5716299999995,423.69692000000003,2681.6976449999997,-5802.240211,356.961343,2822.928262,-5945.871313000001,385.44608700000003,2601.116066,-5981.624181,398.856708,2898.0316789999997,-5959.3270729999995,386.373064
127073,4.637,6.0429,-2.728,-0.3986,8.222999999999999,11.998,-2.145,-3.2569999999999997,15.944,-9.674,-8.998,10.293,12.792,8.049957000000001,-1.5854219999999999,-0.551388,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,6.112858999999999,-2.736039,-0.429766,6.112858999999999,-2.736039,-0.429766,6.042864,-2.7279869999999997,-0.398554,0,0,0,2736.038659,-6112.8593,429.766035,2698.1079640000003,-5881.106799,364.13982799999997,2838.9403239999997,-6025.275167,391.872286,2617.033434,-6060.453751,405.234995,2914.005246,-6038.950703,392.695237
127074,4.647,6.1215,-2.744,-0.4045,8.187999999999999,11.654000000000002,-2.275,-3.2089999999999996,15.764000000000001,-9.588,-7.875,4.168,12.258,8.011813,-1.5886559999999998,-0.5714060000000001,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,6.19175,-2.752097,-0.435271,6.19175,-2.752097,-0.435271,6.121549,-2.744015,-0.404532,0,0,0,2752.0970350000002,-6191.749879999999,435.27085300000005,2713.927546,-5959.610178,371.16931600000004,2854.955812,-6103.68474,398.388979,2633.074641,-6139.41378,410.67493199999996,2930.045446,-6117.211747,399.392432
127075,4.657,6.1994,-2.7598,-0.4107,8.147,11.394,-2.438,-3.156,15.59,-9.471,-5.247000000000001,-1.5830000000000002,11.17,7.969531,-1.590675,-0.5795399999999999,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,6.269673,-2.767624,-0.44126400000000005,6.269673,-2.767624,-0.44126400000000005,6.199357,-2.759792,-0.410725,0,0,0,2767.623706,-6269.67328,441.26397099999997,2730.255282,-6037.224139,377.81512799999996,2870.794418,-6181.836682,404.709827,2648.789544,-6216.877740999999,416.739904,2945.838859,-6195.611346,405.724977
127076,4.667,6.2769,-2.7754,-0.4173,8.099,11.255999999999998,-2.52,-3.088,15.57,-9.407,-3.1660000000000004,-4.785,10.665999999999999,7.919569999999999,-1.586199,-0.592321,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,6.346985,-2.78327,-0.448388,6.346985,-2.78327,-0.448388,6.276904,-2.775389,-0.41732600000000003,0,0,0,2783.269603,-6346.984784,448.388392,2745.627751,-6115.068996,383.174006,2886.3738350000003,-6259.202997,411.516391,2664.404279,-6294.604673,423.13535999999993,2961.442213,-6272.818881,412.85290499999996
127077,4.677,6.3547,-2.7905,-0.423,8.058,10.985999999999999,-2.5989999999999998,-2.93,15.401,-9.267999999999999,-0.621,-5.126,9.904,7.878892,-1.576035,-0.603627,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,6.425154,-2.797875,-0.45327700000000004,6.425154,-2.797875,-0.45327700000000004,6.354687,-2.790457,-0.422983,0,0,0,2797.8747710000002,-6425.1540079999995,453.27743799999996,2761.559005,-6192.34525,390.539844,2901.544613,-6337.391926,417.978005,2679.368934,-6371.982731,427.988329,2976.547004,-6351.340731,419.56298799999996
127078,4.687,6.4319,-2.8065,-0.4296,8.026,10.770999999999999,-2.637,-2.818,15.175,-9.158,2.4090000000000003,-8.661,10.367,7.849299,-1.5644040000000001,-0.599846,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,6.5025379999999995,-2.813898,-0.459376,6.5025379999999995,-2.813898,-0.459376,6.431866,-2.806477,-0.429565,0,0,0,2813.897664,-6502.53844,459.376003,2777.6280850000003,-6269.2934159999995,398.25289300000003,2917.567258,-6414.603518,424.508624,2695.38605,-6449.128788,434.621947,2992.5635190000003,-6428.6071,425.88719299999997
127079,4.697,6.509,-2.8223,-0.4356,7.996,10.512,-2.7760000000000002,-2.694,15.017999999999999,-9.089,4.055,-11.901,9.919,7.815514,-1.572648,-0.611425,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,6.57967,-2.829726,-0.46548,6.57967,-2.829726,-0.46548,6.50902,-2.822282,-0.435623,0,0,0,2829.7262760000003,-6579.670324000001,465.47959000000003,2793.274393,-6346.502206,404.171783,2933.360019,-6491.589499000001,430.874893,2711.203954,-6526.450156,440.37122800000003,3008.373337,-6505.4781729999995,432.470753
127080,4.707,6.5853,-2.8376,-0.4416,7.9639999999999995,10.347999999999999,-2.8960000000000004,-2.552,14.859000000000002,-8.972999999999999,5.777,-12.970999999999998,9.2,7.784012,-1.571742,-0.609629,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,6.65603,-2.8447459999999998,-0.471264,6.65603,-2.8447459999999998,-0.471264,6.585253999999999,-2.83763,-0.441626,0,0,0,2844.74644,-6656.030392000001,471.264499,2809.273633,-6422.532249,410.642263,2948.780912,-6568.193885000001,437.24618,2726.479798,-6602.315016,446.00550999999996,3023.740945,-6582.348122,439.00428600000004
127081,4.717,6.6623,-2.8533,-0.4476,7.928,10.337,-2.9219999999999997,-2.445,14.844000000000001,-8.927999999999999,7.065,-12.907,9.122,7.747895,-1.564437,-0.606824,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,6.732811999999999,-2.86059,-0.477704,6.732811999999999,-2.86059,-0.477704,6.662265,-2.853313,-0.447564,0,0,0,2860.5898429999997,-6732.812019,477.704275,2824.5442329999996,-6499.841432,415.413204,2964.420999,-6644.928862,443.18890300000004,2742.204705,-6679.600348,451.939299,3039.4176,-6658.863901,445.129132
127082,4.727,6.7374,-2.8686,-0.454,7.904,10.362,-2.958,-2.281,14.877,-8.887,8.06,-9.727,7.879,7.723789,-1.562992,-0.606758,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,6.807858,-2.875786,-0.484342,6.807858,-2.875786,-0.484342,6.737381,-2.868617,-0.45401199999999997,0,0,0,2875.7863989999996,-6807.858383,484.342063,2839.87324,-6575.055519,421.351354,2979.731241,-6719.938587999999,450.264965,2757.502536,-6754.824173,457.759038,3054.729257,-6733.7911349999995,452.68251200000003
127083,4.737,6.8133,-2.8838,-0.4597,7.855,10.209,-3.042,-2.225,14.789000000000001,-8.793,9.152000000000001,-7.228,7.196000000000001,7.6748970000000005,-1.554071,-0.611646,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,6.884061999999999,-2.890775,-0.489508,6.884061999999999,-2.890775,-0.489508,6.813339,-2.88383,-0.459703,0,0,0,2890.77549,-6884.0619799999995,489.507742,2855.804176,-6650.636452000001,428.317153,2995.01655,-6796.479326000001,455.467333,2772.6429550000003,-6830.198613,463.93825400000003,3069.949102,-6810.758648,457.37879100000004
127084,4.747,6.889,-2.8995,-0.4655,7.831,10.273,-3.0460000000000003,-2.144,14.789000000000001,-8.772,7.912000000000001,-7.135,7.16,7.6528,-1.548916,-0.601541,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,6.959583,-2.906679,-0.495626,6.959583,-2.906679,-0.495626,6.8890080000000005,-2.899548,-0.465517,0,0,0,2906.679266,-6959.582829000001,495.62642300000005,2870.974792,-6726.545220999999,433.3896,3010.679885,-6871.718972,461.57523899999995,2788.416435,-6906.296233,469.457771,3085.6623010000003,-6885.6897819999995,463.787426
127085,4.757,6.9638,-2.9147,-0.4717,7.805,10.377,-3.083,-2.046,14.886,-8.777999999999999,7.985,-4.705,5.707999999999999,7.625477,-1.5512139999999999,-0.5990409999999999,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,7.0342139999999995,-2.921884,-0.502319,7.0342139999999995,-2.921884,-0.502319,6.963842,-2.914709,-0.471746,0,0,0,2921.88389,-7034.213761,502.31858700000004,2885.9050859999998,-6801.643456999999,438.511556,3025.816907,-6946.341783,468.082454,2803.60074,-6981.342453,475.409887,3100.820448,-6960.138965000001,470.64108899999997
127086,4.7669999999999995,7.0381,-2.9297,-0.4776,7.763999999999999,10.460999999999999,-3.052,-1.984,15.017000000000001,-8.786,8.26,-0.7879999999999999,4.187,7.585577000000001,-1.5412190000000001,-0.6028140000000001,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,7.108366,-2.9369,-0.508465,7.108366,-2.9369,-0.508465,7.038119999999999,-2.929713,-0.477609,0,0,0,2936.89962,-7108.36609,508.465275,2900.8883690000002,-6876.060020999999,443.72087,3040.818585,-7020.624456999999,473.854238,2818.6069039999998,-7055.615153,481.36308399999996,3115.823832,-7034.404363,476.455585
127087,4.777,7.112,-2.9451,-0.4837,7.72,10.64,-3.003,-1.8619999999999999,15.193,-8.823,8.208,3.06,2.8560000000000003,7.542347,-1.532943,-0.600006,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,7.182034,-2.9523029999999997,-0.514907,7.182034,-2.9523029999999997,-0.514907,7.1119509999999995,-2.945056,-0.483695,0,0,0,2952.303257,-7182.034347,514.906641,2915.874109,-6950.144842000001,448.914725,3056.121079,-7094.088855,480.510138,2833.990694,-7129.814045,486.879253,3131.156687,-7107.597561,483.61053
127088,4.787,7.1859,-2.9601,-0.4898,7.681,10.777000000000001,-3.0039999999999996,-1.828,15.368,-8.869,8.941,6.789,1.3159999999999998,7.502227,-1.531534,-0.602234,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,7.255847,-2.967489,-0.521224,7.255847,-2.967489,-0.521224,7.185878,-2.960124,-0.489785,0,0,0,2967.489489,-7255.847266,521.224141,2930.790095,-7024.203931,454.521233,3071.173811,-7168.001426000001,486.176472,2849.073948,-7203.755037999999,493.394009,3146.222363,-7181.4815659999995,489.08174699999995
127089,4.797,7.2586,-2.9754,-0.4961,7.645,11.09,-2.9219999999999997,-1.712,15.715,-8.953,8.427,10.673,-0.218,7.46673,-1.52625,-0.605101,-10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,7.328130000000001,-2.9828189999999997,-0.528508,7.328130000000001,-2.9828189999999997,-0.528508,7.258636999999999,-2.975355,-0.496051,0,0,0,2982.819054,-7328.1297620000005,528.507931,2945.487876,-7097.616779999999,458.330252,3086.338433,-7240.233075,493.10199900000003,2864.372038,-7277.0419170000005,499.00041600000003,3161.4283649999998,-7253.280663,496.803706
127090,4.8069999999999995,7.3311,-2.9903,-0.5022,7.595,11.259,-2.888,-1.6469999999999998,15.948,-9.035,9.486,16.162,-1.983,7.4158100000000005,-1.523375,-0.610059,1.317,-0.32899999999999996,0.733,0,0,0,0,0,0,0,0,0,7.4006039999999995,-2.997839,-0.53457,7.4006039999999995,-2.997839,-0.53457,7.331067999999999,-2.990262,-0.502232,0,0,0,2997.8392350000004,-7400.603704000001,534.570019,2960.192933,-7170.0157420000005,464.80823899999996,3101.223908,-7312.563311,499.127562,2879.2994289999997,-7349.573138,505.337287,3176.3311,-7325.551605,502.684796
127091,4.817,7.403,-3.0056,-0.5087,7.547999999999999,11.409,-2.878,-1.595,16.154,-9.07,9.129,17.855999999999998,-3.03,7.368349,-1.517851,-0.613942,1.369,-0.319,0.747,0,0,0,0,0,0,0,0,0,7.472467,-3.0130529999999998,-0.54119,7.472467,-3.0130529999999998,-0.54119,7.402989,-3.005614,-0.508698,0,0,0,3013.053246,-7472.467093000001,541.1899480000001,2975.841553,-7241.966276,470.90893200000005,3116.609181,-7384.678356,505.623458,2894.618442,-7421.298826,511.77290300000004,3191.692007,-7397.786157,509.255925
127092,4.827,7.4759,-3.0197,-0.5144,7.51,11.698,-2.853,-1.561,16.492,-9.13,8.309,19.426,-3.0989999999999998,7.329801,-1.514465,-0.617644,1.463,-0.312,0.758,0,0,0,0,0,0,0,0,0,7.5449839999999995,-3.027284,-0.54781,7.5449839999999995,-3.027284,-0.54781,7.475935000000001,-3.019742,-0.514437,0,0,0,3027.2840300000003,-7544.983714,547.809825,2989.669014,-7315.467441,474.58312800000004,3130.700741,-7457.411079,511.31754000000006,2908.783458,-7494.459016,517.557123,3205.806826,-7470.3006430000005,515.238652
127093,4.837,7.5472,-3.0349,-0.5209,7.486000000000001,12.067,-2.613,-1.525,16.819000000000003,-9.258,7.626,23.089000000000002,-3.971,7.30996,-1.495016,-0.611358,1.5590000000000002,-0.305,0.765,0,0,0,0,0,0,0,0,0,7.616024,-3.042786,-0.554667,7.616024,-3.042786,-0.554667,7.547186,-3.034895,-0.520943,0,0,0,3042.7861559999997,-7616.024236,554.667141,3003.950622,-7387.094568,480.250971,3145.7487760000004,-7528.0294969999995,517.907188,2924.041657,-7566.342076000001,523.978644,3220.922376,-7540.460638,522.0104259999999
127094,4.8469999999999995,7.6185,-3.0494,-0.5276,7.441,12.187000000000001,-2.6239999999999997,-1.5230000000000001,17.053,-9.329,7.228,25.018,-5.521,7.262924000000001,-1.4960040000000001,-0.622409,1.62,-0.305,0.779,0,0,0,0,0,0,0,0,0,7.687347,-3.057194,-0.561293,7.687347,-3.057194,-0.561293,7.618479,-3.049391,-0.527608,0,0,0,3057.194151,-7687.346578,561.292518,3018.717291,-7458.306156000001,487.03099000000003,3160.279787,-7599.558362000001,524.3838450000001,2938.502255,-7637.398885,530.832406,3235.433739,-7612.151839,528.3496650000001
127095,4.857,7.6893,-3.0641,-0.5335,7.403,12.342,-2.505,-1.4669999999999999,17.276,-9.417,6.332000000000001,24.570999999999998,-5.797000000000001,7.225505,-1.485249,-0.6287020000000001,1.68,-0.293,0.79,0,0,0,0,0,0,0,0,0,7.758014999999999,-3.071971,-0.567397,7.758014999999999,-3.071971,-0.567397,7.689267,-3.064062,-0.533493,0,0,0,3071.971275,-7758.0152180000005,567.39652,3032.9883170000003,-7529.31527,492.353724,3174.8956989999997,-7669.962447,530.668576,2953.22888,-7708.571790999999,536.316815,3250.076893,-7682.2784329999995,534.974929
127096,4.867,7.7594,-3.0789,-0.5404,7.362,12.667,-2.417,-1.4480000000000002,17.595,-9.549,6.669,24.668000000000003,-6.57,7.183722,-1.481781,-0.624879,1.768,-0.29,0.8029999999999999,0,0,0,0,0,0,0,0,0,7.827742999999999,-3.0870900000000003,-0.57502,7.827742999999999,-3.0870900000000003,-0.57502,7.75939,-3.078916,-0.540389,0,0,0,3087.0898,-7827.743329000001,575.020279,3047.2120579999996,-7600.008292,497.552371,3189.671802,-7739.667691,537.400016,2968.160661,-7779.111712999999,543.3788099999999,3264.9004760000003,-7751.633245,541.862325
127097,4.877,7.8294,-3.093,-0.5472,7.319,12.69,-2.377,-1.453,17.774,-9.631,6.229,25.705,-7.614,7.139214,-1.477977,-0.641204,1.814,-0.29100000000000004,0.816,0,0,0,0,0,0,0,0,0,7.897907000000001,-3.101167,-0.581607,7.897907000000001,-3.101167,-0.581607,7.829413000000001,-3.0930310000000003,-0.547247,0,0,0,3101.167383,-7897.906811,581.6074169999999,3061.486775,-7669.825105,505.06368499999996,3203.8104329999996,-7809.8476,544.115433,2982.251434,-7848.977566,550.377897,3279.029285,-7821.943747,548.3871280000001
127098,4.887,7.8985,-3.1079,-0.5542,7.277,12.854000000000001,-2.24,-1.39,18.055999999999997,-9.729,5.614,24.42,-7.627999999999999,7.098266000000001,-1.465706,-0.653175,1.891,-0.278,0.828,0,0,0,0,0,0,0,0,0,7.966652000000001,-3.116087,-0.5892350000000001,7.966652000000001,-3.116087,-0.5892350000000001,7.898511,-3.107888,-0.554195,0,0,0,3116.087339,-7966.652466,589.234506,3075.968209,-7739.446173,510.35159400000003,3218.605782,-7878.532416,551.545053,2997.1692420000004,-7918.489162999999,556.8440870000001,3293.844723,-7890.287655,556.3778639999999
127099,4.897,7.9675,-3.1223,-0.5609,7.231,12.956,-2.271,-1.4780000000000002,18.267,-9.818999999999999,5.585,24.982,-7.8420000000000005,7.049389,-1.468251,-0.6623140000000001,1.945,-0.29600000000000004,0.8420000000000001,0,0,0,0,0,0,0,0,0,8.035606,-3.130719,-0.595985,8.035606,-3.130719,-0.595985,7.967506,-3.122344,-0.5609069999999999,0,0,0,3130.718879,-8035.606285,595.984709,3090.340929,-7808.452726,517.081984,3233.071779,-7947.734737999999,557.2788370000001,3011.616196,-7987.276454999999,564.534189,3308.327741,-7959.620348,561.48745
127100,4.907,8.0369,-3.1362,-0.5678,7.195,13.17,-2.201,-1.7409999999999999,18.539,-9.937999999999999,1.5719999999999998,24.441999999999997,-8.039,7.013711,-1.458827,-0.665547,2.021,-0.348,0.853,0,0,0,0,0,0,0,0,0,8.104672,-3.144947,-0.603431,8.104672,-3.144947,-0.603431,8.036919000000001,-3.136231,-0.567769,0,0,0,3144.946752,-8104.672495999999,603.431238,3103.857645,-7878.285483,522.713433,3246.926152,-8017.2777670000005,562.712291,3025.536466,-8056.5601,572.825063,3322.215668,-8029.183523999999,566.202519
127101,4.917,8.1048,-3.1516,-0.5748,7.166,13.232999999999999,-2.1180000000000003,-2.156,18.683,-10.1,-5.4639999999999995,24.434,-8.951,6.985266,-1.450509,-0.6717310000000001,2.061,-0.431,0.862,0,0,0,0,0,0,0,0,0,8.172584,-3.160861,-0.6102069999999999,8.172584,-3.160861,-0.6102069999999999,8.10478,-3.151622,-0.574771,0,0,0,3160.860612,-8172.583684,610.2066,3118.587953,-7946.085164,530.418125,3262.2303690000003,-8085.1274459999995,568.1204019999999,3041.013536,-8124.433398,581.4214450000001,3337.563213,-8097.034887999999,570.490089
127102,4.927,8.1733,-3.1655,-0.5814,7.122999999999999,13.179,-2.294,-2.655,18.724,-10.215,-13.995,21.342,-10.179,6.938300999999999,-1.463247,-0.676928,2.066,-0.531,0.875,0,0,0,0,0,0,0,0,0,8.241187,-3.174839,-0.6166159999999999,8.241187,-3.174839,-0.6166159999999999,8.173264,-3.1654619999999998,-0.581446,0,0,0,3174.838927,-8241.186784,616.615903,3132.600258,-8014.3215150000005,537.858029,3276.06603,-8154.108997,573.416343,3054.857614,-8192.419684999999,589.475316,3351.366837,-8166.370086,574.792589
127103,4.937,8.2414,-3.181,-0.5886,7.097,13.082,-2.2,-3.2689999999999997,18.662,-10.41,-22.81,16.441,-10.815999999999999,6.913085000000001,-1.453524,-0.67732,2.045,-0.654,0.883,0,0,0,0,0,0,0,0,0,8.309417999999999,-3.191062,-0.6233449999999999,8.309417999999999,-3.191062,-0.6233449999999999,8.241402,-3.180952,-0.5885600000000001,0,0,0,3191.061955,-8309.417759,623.344842,3147.020621,-8082.3928,546.048094,3291.364952,-8221.971693000001,578.7560139999999,3070.538955,-8260.833034000001,598.363094,3366.7050200000003,-8234.067439,578.8400790000001
127104,4.947,8.3096,-3.1952,-0.5952,7.0760000000000005,12.76,-2.367,-3.983,18.433,-10.555,-31.837,9.849,-12.642999999999999,6.888242,-1.4697850000000001,-0.68325,1.975,-0.797,0.889,0,0,0,0,0,0,0,0,0,8.378011,-3.2055439999999997,-0.629213,8.378011,-3.2055439999999997,-0.629213,8.309628,-3.1951650000000003,-0.595238,0,0,0,3205.544019,-8378.011484,629.212727,3161.331393,-8150.055863,554.8068360000001,3305.481721,-8290.705492000001,583.5422900000001,3084.8477120000002,-8328.550153,606.934143,3380.7415950000004,-8303.208491,582.1048450000001
127105,4.957,8.3788,-3.209,-0.6022,7.063,12.427999999999999,-2.458,-4.971,18.129,-10.558,-42.825,1.189,-12.529000000000002,6.8776660000000005,-1.45499,-0.68143,1.885,-0.9940000000000001,0.893,0,0,0,0,0,0,0,0,0,8.447498,-3.21929,-0.635668,8.447498,-3.21929,-0.635668,8.378828,-3.209005,-0.602248,0,0,0,3219.2904719999997,-8447.49832,635.6675019999999,3176.593889,-8218.571281,563.3890759999999,3319.2076899999997,-8361.683873,587.2103089999999,3098.802117,-8395.971594,617.285184,3394.1696159999997,-8375.420717,583.409151
127106,4.967,8.446,-3.2253,-0.6094,7.061,12.019,-2.362,-5.871,17.782,-10.793,-56.105,-6.989,-11.53,6.875439,-1.452483,-0.68747,1.785,-1.1740000000000002,0.894,0,0,0,0,0,0,0,0,0,8.514716,-3.2368509999999997,-0.642299,8.514716,-3.2368509999999997,-0.642299,8.445986,-3.2252919999999996,-0.609421,0,0,0,3236.850525,-8514.715804000001,642.299215,3190.389994,-8285.928963,571.923376,3335.077675,-8427.358589,593.148292,3115.506238,-8464.614391,625.692908,3410.154767,-8440.121154,588.353789
127107,4.977,8.5144,-3.2403,-0.6166,7.037000000000001,11.462,-2.6210000000000004,-6.8,17.355999999999998,-11.017000000000001,-63.166000000000004,-13.918,-15.227,6.842919,-1.489283,-0.694872,1.655,-1.36,0.9009999999999999,0,0,0,0,0,0,0,0,0,8.58345,-3.252339,-0.648668,8.58345,-3.252339,-0.648668,8.514444000000001,-3.2402830000000002,-0.6165579999999999,0,0,0,3252.339062,-8583.450251999999,648.6684799999999,3204.960834,-8354.037983,580.992247,3349.775483,-8495.862454,598.367478,3130.7911940000004,-8533.024933,634.7487150000001,3424.7265729999995,-8508.706377,592.058141
127108,4.987,8.5833,-3.2555,-0.6237,7.042000000000001,10.897,-2.5810000000000004,-7.7989999999999995,16.845,-11.210999999999999,-69.566,-21.081,-17.991,6.846144000000001,-1.493174,-0.699531,1.508,-1.56,0.9,0,0,0,0,0,0,0,0,0,8.652625,-3.267989,-0.654895,8.652625,-3.267989,-0.654895,8.583293,-3.255489,-0.6236689999999999,0,0,0,3267.9889980000003,-8652.62523,654.89549,3220.012936,-8422.447569,590.309886,3364.6173240000003,-8564.965131,603.181439,3146.360144,-8601.620873,644.1561,3439.356114,-8578.035525,595.074768
127109,4.997,8.6515,-3.2713,-0.6306,7.05,10.284,-2.549,-8.83,16.258,-11.427,-76.071,-28.423000000000002,-20.128,6.851825,-1.504129,-0.70111,1.338,-1.766,0.898,0,0,0,0,0,0,0,0,0,8.721117999999999,-3.2844629999999997,-0.660827,8.721117999999999,-3.2844629999999997,-0.660827,8.651479,-3.271312,-0.6305649999999999,0,0,0,3284.463228,-8721.117874,660.827197,3235.167849,-8490.309637999999,599.571323,3379.979878,-8632.953046999999,607.91971,3162.644416,-8670.005145000001,653.209907,3454.523953,-8645.945176000001,598.0797150000001
127110,5.007,8.7203,-3.2873,-0.6376,7.05,9.612,-2.555,-9.812999999999999,15.592,-11.665,-81.116,-35.618,-22.811,6.847591,-1.525182,-0.698779,1.1420000000000001,-1.963,0.898,0,0,0,0,0,0,0,0,0,8.790311,-3.301076,-0.6667350000000001,8.790311,-3.301076,-0.6667350000000001,8.720332,-3.2872980000000003,-0.6375569999999999,0,0,0,3301.076235,-8790.311189,666.7351179999999,3250.376774,-8558.860092,609.1615780000001,3395.5313200000005,-8701.34029,613.274054,3179.065486,-8739.323282,661.839454,3469.914883,-8714.080609999999,601.995326
127111,5.0169999999999995,8.7897,-3.3031,-0.6441,7.066,8.933,-2.4659999999999997,-10.831,14.887,-11.917,-84.096,-42.474,-25.858,6.860619,-1.542534,-0.695971,0.9390000000000001,-2.166,0.893,0,0,0,0,0,0,0,0,0,8.859967,-3.317508,-0.672272,8.859967,-3.317508,-0.672272,8.789714,-3.30306,-0.644093,0,0,0,3317.507505,-8859.967442000001,672.272101,3265.439324,-8627.998746,618.103966,3410.728605,-8770.400231,617.653328,3195.3906850000003,-8809.028128,670.532701,3484.8565810000005,-8782.971065,604.6357519999999
127112,5.027,8.8594,-3.319,-0.6503,7.087999999999999,8.286,-2.3040000000000003,-11.839,14.107999999999999,-12.147,-86.965,-48.607,-28.802,6.882486999999999,-1.55246,-0.68282,0.715,-2.3680000000000003,0.8859999999999999,0,0,0,0,0,0,0,0,0,8.93004,-3.3339760000000003,-0.677218,8.93004,-3.3339760000000003,-0.677218,8.85941,-3.319029,-0.650267,0,0,0,3333.976291,-8930.040073999999,677.218244,3281.038246,-8697.341568,627.180988,3426.1644549999996,-8839.813429,621.935658,3211.893846,-8879.007457,678.59867,3500.006082,-8852.255873,607.271423
127113,5.037,8.9299,-3.3358,-0.6565,7.117000000000001,7.622999999999999,-2.1,-12.883,13.272,-12.437000000000001,-89.22200000000001,-54.738,-31.642,6.909897,-1.568789,-0.6665979999999999,0.475,-2.577,0.878,0,0,0,0,0,0,0,0,0,9.000803999999999,-3.3516199999999996,-0.6822239999999999,9.000803999999999,-3.3516199999999996,-0.6822239999999999,8.929905999999999,-3.335772,-0.656521,0,0,0,3351.619802,-9000.804381999998,682.224355,3296.6147,-8767.723517,636.371245,3442.142331,-8909.500812999999,625.966028,3229.401437,-8950.311984,687.076772,3515.67229,-8921.444674,609.439405
127114,5.047,9.0002,-3.3526,-0.6624,7.156000000000001,6.959,-1.874,-13.925999999999998,12.445,-12.797,-91.34,-59.76,-35.853,6.944533,-1.596416,-0.653714,0.24100000000000002,-2.785,0.866,0,0,0,0,0,0,0,0,0,9.071254,-3.369451,-0.687112,9.071254,-3.369451,-0.687112,9.000229,-3.352614,-0.662408,0,0,0,3369.451446,-9071.254189,687.1121820000001,3311.991516,-8838.133409999999,644.593752,3458.1968899999997,-8978.826256999999,629.867157,3247.031796,-9021.632014,694.949667,3531.4470840000004,-8990.121621,611.721529
