FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
569761,4.641,5.8631,-0.0947,-3.1201,7.332999999999999,19.873,0.7809999999999999,34.661,46.928999999999995,28.017,-4.673,60.534,24.054000000000002,6.143134,1.756211,-3.598432,-23.1,-0.467,0.8,0,0,0,0,0,0,0,0,0,5.897933,-0.062817,-3.180976,5.897933,-0.062817,-3.180976,5.863141000000001,-0.094693,-3.120052,0,0,0,62.816854000000006,-5897.9325149999995,3180.976288,146.819788,-5757.380701,3000.301296,198.853048,-5868.958731000001,3162.258835,-9.467982000000001,-5857.322376,3077.844936,257.075466,-5889.038975,3207.3074079999997
569762,4.651,5.9212,-0.0746,-3.1583,7.315,19.809,0.337,34.580999999999996,47.192,29.052,-21.594,61.089,27.88,6.078621,1.807839,-3.6452730000000004,-23.105999999999998,-2.1590000000000003,0.8,0,0,0,0,0,0,0,0,0,5.955143,-0.042155,-3.219436,5.955143,-0.042155,-3.219436,5.921172,-0.07459400000000001,-3.158346,0,0,0,42.155112,-5955.142575,3219.436145,128.83796,-5816.757783,3038.3546969999998,178.808178,-5929.821272,3199.9312609999997,-29.619564,-5912.523122,3116.760271,236.734708,-5951.4946549999995,3244.621545
569763,4.6610000000000005,5.9788,-0.0541,-3.1969,7.292000000000001,19.634,-0.14800000000000002,34.361,47.401,30.078000000000003,-38.416,60.887,31.906,6.00551,1.8620990000000002,-3.6940809999999997,-23.112,-3.842,0.8,0,0,0,0,0,0,0,0,0,6.012121,-0.0212,-3.258107,6.012121,-0.0212,-3.258107,5.978791999999999,-0.054092999999999995,-3.1969060000000002,0,0,0,21.199737,-6012.1205469999995,3258.106842,110.19403700000001,-5875.409249,3076.8755149999997,158.323612,-5990.2342530000005,3237.767168,-50.138352000000005,-5967.350023,3156.043949,215.970998,-6013.524358,3282.002785
569764,4.67,6.0355,-0.0327,-3.2362,7.274,19.524,-0.74,34.121,47.592,31.244,-54.32899999999999,59.976000000000006,35.953,5.937406,1.916211,-3.740129,-23.118000000000002,-5.433,0.8,0,0,0,0,0,0,0,0,0,6.067789,0.001005,-3.297533,6.067789,0.001005,-3.297533,6.035506,-0.032654,-3.2361880000000003,0,0,0,-1.004891,-6067.789076,3297.53308,91.450885,-5933.9279670000005,3115.907391,136.648742,-6050.200865,3276.6093769999998,-71.340514,-6020.8104920000005,3195.7673219999997,193.726844,-6075.28176,3320.603456
569765,4.68,6.0916,-0.0114,-3.2755,7.256,19.38,-1.3419999999999999,33.865,47.781000000000006,32.457,-68.867,60.035,40.836999999999996,5.865254,1.9735919999999998,-3.7881940000000003,-23.123,-6.8870000000000005,0.8,0,0,0,0,0,0,0,0,0,6.1228940000000005,0.022896,-3.336982,6.1228940000000005,0.022896,-3.336982,6.091581,-0.01135,-3.275459,0,0,0,-22.896145,-6122.894155,3336.981806,72.35836,-5991.722582,3154.840774,115.089927,-6109.121419,3315.398824,-92.389054,-6074.041258,3235.520055,171.66159299999998,-6135.746813000001,3359.1386799999996
569766,4.691,6.1469,0.0103,-3.3155,7.232,19.334,-2.0540000000000003,33.617,47.981,33.726,-80.566,60.473,45.181999999999995,5.7942849999999995,2.015948,-3.8285489999999998,-23.131,-8.057,0.8,0,0,0,0,0,0,0,0,0,6.177116000000001,0.045133,-3.377211,6.177116000000001,0.045133,-3.377211,6.146869000000001,0.010304,-3.315483,0,0,0,-45.133357000000004,-6177.115506,3377.211421,52.922382999999996,-6048.946021,3194.420794,93.084659,-6167.233319,3354.989995,-113.69246499999998,-6126.505604,3275.975837,149.087888,-6195.356622,3398.5234090000004
569767,4.7010000000000005,6.2013,0.0318,-3.3554,7.207000000000001,19.288,-2.762,33.295,48.247,34.959,-89.272,61.516999999999996,48.536,5.720758999999999,2.052874,-3.8720790000000003,-23.138,-8.927,0.8,0,0,0,0,0,0,0,0,0,6.2304379999999995,0.06676699999999999,-3.417506,6.2304379999999995,0.06676699999999999,-3.417506,6.201282,0.031751999999999996,-3.3553599999999997,0,0,0,-66.76744599999999,-6230.437756,3417.50593,32.871817,-6105.374269,3233.4246989999997,71.439955,-6224.303996,3393.9101509999996,-134.943484,-6178.2595,3316.809286,127.09804199999999,-6253.807713,3436.9699689999998
569768,4.711,6.2551,0.0542,-3.3959,7.1739999999999995,19.31,-3.4960000000000004,33.016999999999996,48.521,36.234,-95.75,63.111000000000004,50.053999999999995,5.645403,2.0827150000000003,-3.905621,-23.148000000000003,-9.575,0.8,0,0,0,0,0,0,0,0,0,6.283136,0.08967,-3.458251,6.283136,0.08967,-3.458251,6.255094000000001,0.054188,-3.3958559999999998,0,0,0,-89.66976600000001,-6283.135800999999,3458.250771,12.37283,-6161.2797439999995,3273.336823,48.539148,-6280.724455,3433.9989520000004,-156.915763,-6229.464357,3357.7136689999998,103.600054,-6311.564565,3476.8897939999997
569769,4.721,6.3081,0.0769,-3.4365,7.15,19.302,-4.122,32.808,48.806999999999995,37.534,-100.571,64.71600000000001,51.576,5.5728290000000005,2.125872,-3.943439,-23.155,-10.057,0.8,0,0,0,0,0,0,0,0,0,6.33505,0.112845,-3.4991440000000003,6.33505,0.112845,-3.4991440000000003,6.308127,0.076934,-3.4365040000000002,0,0,0,-112.845349,-6335.050255,3499.1442090000005,-8.598175999999999,-6216.443576,3313.34932,25.290041,-6336.059865,3474.380043,-179.158553,-6280.1933659999995,3398.627357,79.754515,-6368.036923,3517.199767
569770,4.731,6.3608,0.1002,-3.4776,7.126,19.294,-4.753,32.693000000000005,49.053000000000004,38.861999999999995,-103.98200000000001,65.99600000000001,53.049,5.501411,2.167175,-3.977494,-23.162,-10.398,0.8,0,0,0,0,0,0,0,0,0,6.386707,0.136684,-3.540345,6.386707,0.136684,-3.540345,6.360778,0.100188,-3.4776230000000004,0,0,0,-136.683943,-6386.706633,3540.3454549999997,-29.829504999999997,-6271.009795,3354.197318,1.38848,-6390.899112,3515.5644479999996,-201.765214,-6330.656675,3439.681722,55.127545,-6423.9728700000005,3558.4675880000004
569771,4.74,6.4119,0.1237,-3.5195,7.107,19.333,-5.367000000000001,32.672,49.368,40.265,-105.785,66.95,54.818000000000005,5.431044,2.209496,-4.016858999999999,-23.168000000000003,-10.578,0.8,0,0,0,0,0,0,0,0,0,6.43636,0.16059,-3.5826089999999997,6.43636,0.16059,-3.5826089999999997,6.41188,0.12372899999999999,-3.5195190000000003,0,0,0,-160.590002,-6436.3598,3582.608683,-51.687290999999995,-6324.939015,3395.0443840000003,-22.772115,-6444.201692000001,3557.302475,-224.68660699999998,-6379.557488,3481.7351020000006,30.310371999999997,-6478.241016,3600.267739
569772,4.751,6.4626,0.1476,-3.5614,7.08,19.29,-5.931,32.796,49.698,41.675,-105.63600000000001,69.311,56.043,5.3463080000000005,2.24873,-4.060725,-23.176,-10.564,0.8,0,0,0,0,0,0,0,0,0,6.485835,0.18488,-3.624678,6.485835,0.18488,-3.624678,6.462569,0.14762,-3.5613639999999998,0,0,0,-184.88027,-6485.834624,3624.678226,-74.11104499999999,-6378.020299,3436.10196,-47.230977,-6496.319835,3599.411614,-248.00891600000003,-6428.818184000001,3523.316218,5.262466000000001,-6530.900993,3642.666925
569773,4.761,6.5125,0.1719,-3.6036,7.055,19.372,-6.4110000000000005,33.082,50.044,43.082,-101.917,71.391,56.613,5.270378,2.287114,-4.094812999999999,-23.183000000000003,-10.192,0.8,0,0,0,0,0,0,0,0,0,6.534534,0.20952800000000002,-3.6671169999999997,6.534534,0.20952800000000002,-3.6671169999999997,6.5124830000000005,0.171898,-3.603587,0,0,0,-209.52781399999998,-6534.534262,3667.11669,-97.11107700000001,-6430.338591,3477.4841579999998,-72.024662,-6547.24536,3642.077112,-271.771771,-6477.719727000001,3565.0963229999998,-20.057066,-6582.101828,3685.744439
569774,4.771,6.5615,0.1966,-3.6461,7.03,19.489,-6.806,33.547,50.423,44.501000000000005,-95.079,73.37100000000001,56.513999999999996,5.193329,2.325564,-4.129011,-23.191,-9.508,0.8,0,0,0,0,0,0,0,0,0,6.58225,0.234517,-3.709834,6.58225,0.234517,-3.709834,6.561511,0.19655899999999998,-3.646057,0,0,0,-234.516788,-6582.250306,3709.833602,-120.660072,-6481.980860000001,3518.9476560000003,-97.150028,-6596.945565,3685.1335630000003,-295.968047,-6526.077352,3606.9808009999997,-45.650023,-6631.829224,3729.3299420000003
569775,4.781000000000001,6.6097,0.2216,-3.6887,7.004,19.651,-7.121,34.228,50.815,45.955,-85.678,75.619,55.957,5.113868,2.363825,-4.16063,-23.199,-8.568,0.8,0,0,0,0,0,0,0,0,0,6.629124000000001,0.259943,-3.752708,6.629124000000001,0.259943,-3.752708,6.609735000000001,0.221581,-3.6887489999999996,0,0,0,-259.943172,-6629.124285,3752.708065,-144.524549,-6532.9035810000005,3560.6797450000004,-122.63411599999999,-6645.457711,3728.7265780000002,-320.527276,-6574.012885,3648.7722340000005,-71.606555,-6680.112387,3773.6451869999996
569776,4.791,6.6571,0.2467,-3.7317,6.976,19.871,-7.3660000000000005,35.13,51.226000000000006,47.437,-73.931,77.977,55.321999999999996,5.034051,2.3997900000000003,-4.190264,-23.206999999999997,-7.393,0.8,0,0,0,0,0,0,0,0,0,6.675147999999999,0.28543,-3.795867,6.675147999999999,0.28543,-3.795867,6.657139999999999,0.246691,-3.731731,0,0,0,-285.429553,-6675.147865999999,3795.866652,-168.65313600000002,-6583.08273,3602.6257729999998,-148.12551200000001,-6692.728799,3772.7543049999995,-345.257165,-6621.551648,3690.707443,-97.491037,-6726.875017,3818.4995310000004
569777,4.8,6.7032,0.2723,-3.7754,6.946000000000001,20.145,-7.5489999999999995,36.231,51.70399999999999,48.964,-60.498999999999995,80.76899999999999,54.271,4.950547,2.431634,-4.222333,-23.215999999999998,-6.05,0.8,0,0,0,0,0,0,0,0,0,6.719658,0.311255,-3.839857,6.719658,0.311255,-3.839857,6.703233,0.272329,-3.775411,0,0,0,-311.25527999999997,-6719.658495000001,3839.8565240000003,-193.701957,-6632.36906,3644.878246,-174.02017800000002,-6738.489385,3817.326689,-370.638529,-6667.976124,3733.494317,-123.639954,-6771.937257,3863.861761
569778,4.811,6.7484,0.2984,-3.8192,6.916,20.348,-7.601,37.506,52.188,50.483999999999995,-46.415,84.322,52.451,4.857591,2.467908,-4.2602720000000005,-23.225,-4.6419999999999995,0.8,0,0,0,0,0,0,0,0,0,6.763522,0.337543,-3.883811,6.763522,0.337543,-3.883811,6.748444999999999,0.298352,-3.819196,0,0,0,-337.542939,-6763.521626999999,3883.8108840000004,-219.137304,-6680.320618,3687.5649770000005,-200.24845200000001,-6782.97255,3862.187867,-396.454895,-6713.9170349999995,3776.204551,-150.088902,-6815.539446,3909.5783380000003
569779,4.821000000000001,6.7938,0.3261,-3.8634,6.894,20.526999999999997,-7.5489999999999995,39.016,52.523,51.988,-31.104,86.34700000000001,50.768,4.772241999999999,2.513441,-4.293017,-23.232,-3.11,0.8,0,0,0,0,0,0,0,0,0,6.8079089999999995,0.366152,-3.927679,6.8079089999999995,0.366152,-3.927679,6.793769,0.326119,-3.863369,0,0,0,-366.152041,-6807.909286,3927.679114,-245.38695499999997,-6727.5632,3731.6815159999996,-228.462269,-6826.988127,3908.360887,-423.776719,-6760.550238,3818.3773579999997,-178.816362,-6858.431363,3957.033742
569780,4.83,6.8362,0.3513,-3.9073,6.876,20.928,-7.308,40.623000000000005,53.068999999999996,53.538999999999994,-14.724,86.833,49.63,4.692307,2.563965,-4.323368,-23.237,-1.472,0.8,0,0,0,0,0,0,0,0,0,6.848463000000001,0.390897,-3.9722470000000003,6.848463000000001,0.390897,-3.9722470000000003,6.836189,0.351252,-3.9073160000000002,0,0,0,-390.897168,-6848.462789,3972.246564,-271.217275,-6773.815068000001,3773.3516189999996,-253.38740099999998,-6868.4412569999995,3952.5591560000003,-449.11728899999997,-6803.936673,3862.0730670000003,-203.503745,-6898.6854650000005,4001.746031
569781,4.841,6.879,0.3784,-3.9516,6.813,21.208000000000002,-7.231,42.361999999999995,53.617,55.001000000000005,-0.304,90.536,45.412,4.579777,2.5637060000000003,-4.343874,-23.256,-0.03,0.8,0,0,0,0,0,0,0,0,0,6.890161999999999,0.41808999999999996,-4.016707,6.890161999999999,0.41808999999999996,-4.016707,6.879028999999999,0.378372,-3.9516160000000005,0,0,0,-418.090048,-6890.16165,4016.706762,-298.52725499999997,-6819.038976000001,3816.454267,-280.345124,-6909.312319,3997.8584979999996,-476.398528,-6848.746639,3905.372693,-230.327453,-6937.942244,4047.868496
569782,4.85,6.9208,0.4058,-3.9958,6.787000000000001,21.601,-6.81,44.253,54.13,56.434,15.222999999999999,92.461,40.556,4.497258,2.603818,-4.365221,-23.264,1.5219999999999998,0.8,0,0,0,0,0,0,0,0,0,6.9307929999999995,0.445795,-4.060936,6.9307929999999995,0.445795,-4.060936,6.920798,0.405833,-3.9958089999999995,0,0,0,-445.79522199999997,-6930.792737999999,4060.9357240000004,-325.847852,-6863.208961,3859.6900539999997,-307.76491400000003,-6948.992311,4043.269971,-503.90047000000004,-6892.604303,3948.3489549999995,-257.740225,-6975.929306,4094.204917
569783,4.86,6.9608,0.4334,-4.0409,6.752999999999999,21.936,-6.303,46.243,54.652,57.85,30.674,93.194,36.064,4.404297,2.6408549999999997,-4.384567,-23.274,3.0669999999999997,0.8,0,0,0,0,0,0,0,0,0,6.969632000000001,0.473425,-4.1061190000000005,6.969632000000001,0.473425,-4.1061190000000005,6.9608490000000005,0.43339300000000003,-4.0408610000000005,0,0,0,-473.425263,-6969.632281,4106.119051,-353.591371,-6905.8351219999995,3903.573947,-335.194,-6987.005484,4089.208724,-531.591973,-6934.692494,3992.513585,-285.055892,-7012.255328,4140.890979
569784,4.871,7.0002,0.4625,-4.086,6.718999999999999,22.066999999999997,-5.824,48.41,55.06,59.348,44.842,93.46600000000001,32.174,4.297638,2.679979,-4.415704,-23.284000000000002,4.484,0.8,0,0,0,0,0,0,0,0,0,7.007774,0.503116,-4.150981,7.007774,0.503116,-4.150981,7.0001940000000005,0.462463,-4.085957,0,0,0,-503.11592199999996,-7007.774445,4150.98109,-381.665766,-6947.761673,3948.2421329999997,-364.56836,-7024.331520000001,4135.944286999999,-560.357149,-6976.05684,4035.96895,-314.773805,-7047.904812999999,4188.738625
569785,4.881,7.0379,0.4907,-4.1313,6.692,22.162,-5.124,50.532,55.471000000000004,60.705,57.81399999999999,92.54,30.1,4.194375,2.732569,-4.4409980000000004,-23.291999999999998,5.781000000000001,0.8,0,0,0,0,0,0,0,0,0,7.044675999999999,0.531357,-4.19635,7.044675999999999,0.531357,-4.19635,7.03792,0.490674,-4.131253,0,0,0,-531.357112,-7044.675747,4196.349576,-410.266209,-6987.311631999999,3992.631364,-392.5855,-7059.80945,4181.8899710000005,-588.763265,-7016.031465999999,4080.615417,-342.60514,-7081.6764060000005,4235.240133
569786,4.89,7.0749,0.5196,-4.1763,6.648,22.335,-4.498,52.772,56.004,62.158,68.91199999999999,91.47,26.125,4.0819529999999995,2.759523,-4.462386,-23.305999999999997,6.891,0.8,0,0,0,0,0,0,0,0,0,7.080131,0.559934,-4.241778,7.080131,0.559934,-4.241778,7.074941,0.519556,-4.176348,0,0,0,-559.934143,-7080.130859000001,4241.777567,-440.07350499999995,-7027.728676000001,4036.0053700000003,-421.10777800000005,-7094.627740999999,4227.191609,-618.004426,-7055.254345,4125.504793,-370.755897,-7114.5769,4280.942507
569787,4.9,7.1106,0.5486,-4.2218,6.607,22.572,-3.775,55.06399999999999,56.545,63.661,77.782,92.99799999999999,20.928,3.975957,2.7936389999999998,-4.476854,-23.318,7.778,0.8,0,0,0,0,0,0,0,0,0,7.114453,0.588953,-4.287371,7.114453,0.588953,-4.287371,7.110586,0.548625,-4.221819,0,0,0,-588.952508,-7114.452567,4287.371117000001,-469.51759699999997,-7066.277655,4080.322238,-450.025693,-7128.28372,4273.098468,-647.225061,-7092.889065,4170.539263000001,-399.51869700000003,-7146.525489,4327.3084420000005
569788,4.9110000000000005,7.1456,0.5773,-4.2666,6.563,22.804000000000002,-3.085,57.50899999999999,57.067,65.271,84.803,94.695,16.362000000000002,3.866508,2.820409,-4.490364,-23.331,8.48,0.8,0,0,0,0,0,0,0,0,0,7.148016,0.617771,-4.3321559999999995,7.148016,0.617771,-4.3321559999999995,7.1455779999999995,0.577348,-4.266593,0,0,0,-617.770569,-7148.015734999999,4332.155564,-498.373651,-7104.442742,4124.067774,-478.69086200000004,-7160.918745,4318.516766,-676.0057780000001,-7130.237020999999,4214.669672999999,-428.12469400000003,-7177.178548000001,4373.299257
569789,4.92,7.1789,0.6069,-4.3129,6.513999999999999,22.991999999999997,-2.395,59.773,57.571999999999996,66.719,90.76700000000001,95.919,12.462,3.761972,2.8387860000000003,-4.496872,-23.346,9.077,0.8,0,0,0,0,0,0,0,0,0,7.1805699999999995,0.647125,-4.378591,7.1805699999999995,0.647125,-4.378591,7.178921000000001,0.606869,-4.312901999999999,0,0,0,-647.125442,-7180.570148999999,4378.590823,-528.571692,-7139.585537999999,4169.497476,-507.96667,-7192.480533,4364.8559,-705.770936,-7165.361253,4260.948346,-457.139463,-7207.333753,4419.796021
569790,4.93,7.2111,0.6372,-4.3586,6.484,22.914,-1.716,62.034,58.019,68.23,93.795,94.993,8.277999999999999,3.645226,2.8729270000000002,-4.527537000000001,-23.355,9.38,0.8,0,0,0,0,0,0,0,0,0,7.211578,0.677557,-4.424288,7.211578,0.677557,-4.424288,7.211119,0.637196,-4.358644,0,0,0,-677.557316,-7211.578272,4424.287983,-558.819431,-7174.43,4214.583242000001,-538.3271,-7223.1870659999995,4411.027061,-736.065329,-7199.051181,4306.2615399999995,-487.53213099999994,-7236.687940999999,4466.344667
569791,4.94,7.2425,0.6673,-4.4044,6.446000000000001,22.895,-0.934,64.19,58.464,69.729,94.205,94.038,5.402,3.531056,2.91262,-4.539338,-23.366,9.42,0.8,0,0,0,0,0,0,0,0,0,7.241864,0.7075239999999999,-4.470113,7.241864,0.7075239999999999,-4.470113,7.242485,0.667337,-4.404364,0,0,0,-707.523737,-7241.864064,4470.113228,-589.4243610000001,-7208.194136,4259.4627310000005,-568.302261,-7253.3905780000005,4456.6897579999995,-766.370863,-7231.578740000001,4352.038739,-517.330762,-7265.7863,4512.103586
569792,4.95,7.2727,0.6978,-4.4501,6.407,22.914,-0.27399999999999997,66.256,58.888000000000005,71.245,91.867,92.917,2.415,3.4229089999999998,2.940832,-4.5479769999999995,-23.378,9.187000000000001,0.8,0,0,0,0,0,0,0,0,0,7.270987,0.737888,-4.515937,7.270987,0.737888,-4.515937,7.272722999999999,0.6978310000000001,-4.4501290000000004,0,0,0,-737.887795,-7270.987367000001,4515.936974,-620.204064,-7240.894217,4304.513938,-598.693663,-7282.75003,4502.43502,-796.968031,-7262.696017,4397.822046,-547.61314,-7294.210678,4557.9496469999995
569793,4.96,7.3021,0.728,-4.4957,6.3660000000000005,22.901999999999997,0.373,68.085,59.347,72.697,86.815,91.67299999999999,-0.5539999999999999,3.315199,2.966425,-4.553757,-23.39,8.681000000000001,0.8,0,0,0,0,0,0,0,0,0,7.299377000000001,0.7675529999999999,-4.561728,7.299377000000001,0.7675529999999999,-4.561728,7.302085000000001,0.727982,-4.495658000000001,0,0,0,-767.552964,-7299.376981999999,4561.727694,-651.261891,-7272.358311,4349.122107,-628.5177219999999,-7311.971709,4547.366509,-827.447028,-7292.198844,4443.950225,-577.091504,-7323.02127,4602.644816
569794,4.97,7.3301,0.759,-4.5415,6.322,22.888,0.885,69.80199999999999,59.733999999999995,74.165,78.608,89.979,-3.977,3.209804,2.9846630000000003,-4.555612,-23.403000000000002,7.861000000000001,0.8,0,0,0,0,0,0,0,0,0,7.326408,0.79856,-4.607557,7.326408,0.79856,-4.607557,7.3301289999999995,0.7590359999999999,-4.541509,0,0,0,-798.560145,-7326.407531,4607.556913,-682.232941,-7302.596391,4394.587972,-659.599195,-7339.900170999999,4593.292534,-858.472985,-7320.3587769999995,4489.725588,-608.204401,-7350.5402890000005,4648.680285
569795,4.98,7.357,0.7902,-4.5874,6.287000000000001,22.769000000000002,1.392,71.408,60.071000000000005,75.686,68.965,88.125,-5.519,3.0987970000000002,3.0165040000000003,-4.563351,-23.414,6.897,0.8,0,0,0,0,0,0,0,0,0,7.352183,0.8296370000000001,-4.653441,7.352183,0.8296370000000001,-4.653441,7.357035000000001,0.790239,-4.587391,0,0,0,-829.6370509999999,-7352.182751,4653.44143,-713.369976,-7331.9111299999995,4440.073703,-690.83255,-7367.183309,4639.159863,-889.64624,-7346.885920000001,4535.622935,-639.469103,-7377.694498000001,4694.601284
569796,4.99,7.3828,0.8217,-4.6333,6.251,22.659000000000002,1.787,72.945,60.356,77.29,57.755,86.829,-5.849,2.987177,3.04477,-4.569854,-23.425,5.776,0.8,0,0,0,0,0,0,0,0,0,7.376747,0.8610049999999999,-4.699304,7.376747,0.8610049999999999,-4.699304,7.382821000000001,0.821709,-4.6332949999999995,0,0,0,-861.005291,-7376.746620999999,4699.30418,-744.63937,-7360.298703,4485.661496,-722.396352,-7393.547887999999,4685.128539,-921.0208130000001,-7372.093824,4581.46172,-671.126166,-7404.027969,4740.662096
569797,5.0,7.4075,0.8533,-4.6792,6.216,22.545,2.08,74.333,60.589,78.928,45.465,86.12799999999999,-5.159,2.875872,3.071856,-4.575352,-23.435,4.546,0.8,0,0,0,0,0,0,0,0,0,7.400321000000001,0.892494,-4.745207,7.400321000000001,0.892494,-4.745207,7.407547999999999,0.853326,-4.679238,0,0,0,-892.4940839999999,-7400.320636,4745.207057,-775.977277,-7387.441306999999,4531.4017380000005,-754.172205,-7419.411306,4731.126096,-952.48045,-7395.685118,4627.349072,-703.048713,-7430.242939,4786.727394
569798,5.01,7.4311,0.8853,-4.7249,6.181,22.445999999999998,2.2769999999999997,75.598,60.768,80.609,31.79,85.53200000000001,-3.77,2.7653659999999998,3.09717,-4.578601,-23.445999999999998,3.179,0.8,0,0,0,0,0,0,0,0,0,7.4227050000000006,0.9243530000000001,-4.790831,7.4227050000000006,0.9243530000000001,-4.790831,7.431125,0.8853049999999999,-4.724932,0,0,0,-924.3527330000001,-7422.704825,4790.831314999999,-807.58168,-7413.513306999999,4576.974365,-786.386537,-7444.341234999999,4776.943778,-984.2230890000001,-7417.908743000001,4672.920777,-735.473971,-7455.649969,4832.643537
569799,5.02,7.454,0.9165,-4.7705,6.141,22.394000000000002,2.468,76.767,60.968,82.29799999999999,17.805999999999997,85.16,-2.265,2.656734,3.1179810000000003,-4.575406,-23.458000000000002,1.781,0.8,0,0,0,0,0,0,0,0,0,7.444469000000001,0.9551459999999999,-4.836479,7.444469000000001,0.9551459999999999,-4.836479,7.454026,0.91651,-4.770493,0,0,0,-955.145739,-7444.468993,4836.47941,-839.118268,-7438.811806000001,4622.095688,-817.6061440000001,-7468.44722,4822.211485,-1015.4131289999999,-7439.605139,4718.774093999999,-766.655655,-7480.153762999999,4877.7942570000005
569800,5.03,7.4755,0.9491,-4.8163,6.1,22.392,2.447,77.85300000000001,61.071000000000005,84.031,4.591,84.939,-1.335,2.553825,3.127479,-4.572267,-23.47,0.45899999999999996,0.8,0,0,0,0,0,0,0,0,0,7.464732000000001,0.9877549999999999,-4.882124,7.464732000000001,0.9877549999999999,-4.882124,7.475503999999999,0.949099,-4.816337,0,0,0,-987.754898,-7464.7319370000005,4882.1244990000005,-870.944299,-7462.842901000001,4668.10003,-850.6649160000001,-7491.491145999999,4868.488118,-1047.533592,-7459.516073000001,4764.18528,-800.1336150000001,-7503.801158,4924.3226159999995
569801,5.041,7.4959,0.9823,-4.8622,6.0760000000000005,22.247,2.479,78.813,61.045,85.789,-8.544,84.662,1.6740000000000002,2.442695,3.165151,-4.57576,-23.476999999999997,-0.8540000000000001,0.8,0,0,0,0,0,0,0,0,0,7.483867,1.021177,-4.9277,7.483867,1.021177,-4.9277,7.495850999999999,0.982319,-4.862242,0,0,0,-1021.1772189999999,-7483.867423000001,4927.699943,-902.8614869999999,-7485.726226000001,4714.503577,-884.6427130000001,-7513.816678,4915.168382,-1079.995623,-7477.884872,4809.315141,-834.797293,-7526.994283,4971.419825
569802,5.051,7.5154,1.015,-4.9078,6.053999999999999,22.14,2.425,79.741,60.941,87.61200000000001,-21.704,84.374,6.57,2.332912,3.201954,-4.577632,-23.484,-2.17,0.8,0,0,0,0,0,0,0,0,0,7.502022,1.0539530000000001,-4.973001,7.502022,1.0539530000000001,-4.973001,7.515353999999999,1.0150190000000001,-4.90785,0,0,0,-1053.952739,-7502.0216,4973.001221,-934.553952,-7508.100137,4760.488306,-918.0588880000001,-7535.113834999999,4961.449831,-1111.97909,-7495.594337,4854.249422,-868.827627,-7548.990486,5018.072808
569803,5.06,7.534,1.0469,-4.9531,6.016,22.121,2.231,80.556,60.861000000000004,89.384,-33.61,84.51299999999999,11.289000000000001,2.2293130000000003,3.214142,-4.570829,-23.495,-3.361,0.8,0,0,0,0,0,0,0,0,0,7.5195479999999995,1.085543,-5.0181629999999995,7.5195479999999995,1.085543,-5.0181629999999995,7.533964,1.0469030000000001,-4.953068,0,0,0,-1085.543156,-7519.548062000001,5018.163343,-966.31739,-7529.011105,4805.677048,-950.373028,-7555.526215000001,5006.749392000001,-1143.4331550000002,-7512.402397,4899.386054,-901.4378849999999,-7570.194434,5063.429505
569804,5.07,7.5513,1.0801,-4.9987,5.972,22.105,1.889,81.273,60.703,91.139,-44.281000000000006,84.24700000000001,14.474,2.126769,3.2159709999999997,-4.5608319999999996,-23.5,-4.428,0.8,0,0,0,0,0,0,0,0,0,7.535678999999999,1.118803,-5.063471,7.535678999999999,1.118803,-5.063471,7.551275,1.080103,-4.998684,0,0,0,-1118.803364,-7535.679334,5063.4706,-998.502233,-7548.8421260000005,4851.788913,-984.4383789999999,-7574.839623000001,5053.069064,-1175.766659,-7527.710270999999,4944.298314,-936.213667,-7590.392998,5110.1208799999995
569805,5.08,7.5676,1.1133,-5.0441,5.9479999999999995,21.980999999999998,1.6569999999999998,81.885,60.489,92.867,-54.277,83.71799999999999,18.387999999999998,2.019326,3.2426,-4.5596239999999995,-23.5,-5.428,0.8,0,0,0,0,0,0,0,0,0,7.550864999999999,1.152017,-5.108572000000001,7.550864999999999,1.152017,-5.108572000000001,7.567617,1.113306,-5.04408,0,0,0,-1152.016849,-7550.864904000001,5108.571875,-1030.7725070000001,-7567.668441,4897.687525,-1018.571111,-7593.278592000001,5099.138779,-1208.040953,-7541.954586,4989.021623,-971.084717,-7609.782506999999,5156.541768
569806,5.09,7.5828,1.1466,-5.0894,5.92,21.878,1.348,82.425,60.218,94.58200000000001,-63.548,83.057,22.485,1.9132509999999998,3.263374,-4.55379,-23.5,-6.355,0.8,0,0,0,0,0,0,0,0,0,7.564825999999999,1.185395,-5.153508,7.564825999999999,1.185395,-5.153508,7.582781,1.146647,-5.089364,0,0,0,-1185.394964,-7564.82648,5153.508367,-1063.10316,-7585.445863,4943.569534,-1052.958274,-7610.512531,5145.203124000001,-1240.33609,-7555.050040000001,5033.52399,-1006.2962660000001,-7627.929389,5203.010996
