FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
442588,6.356,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442589,6.366,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442590,6.376,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442591,6.386,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442592,6.396,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442593,6.406,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442594,6.416,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442595,6.425,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442596,6.435,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442597,6.445,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442598,6.455,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442599,6.465,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442600,6.475,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442601,6.485,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442602,6.495,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442603,6.505,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442604,6.515,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442605,6.525,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442606,6.536,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442607,6.546,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442608,6.556,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442609,6.566,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442610,6.576,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442611,6.586,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442612,6.596,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442613,6.606,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442614,6.616,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442615,6.626,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442616,6.636,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442617,6.646,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442618,6.656,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442619,6.666,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442620,6.676,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442621,6.686,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442622,6.696,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442623,6.706,12.8919,-0.6487,-6.1476,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,12.828226,-0.687717,-6.150585,12.828226,-0.687717,-6.150585,12.891875,-0.648686,-6.147559,0,0,0,688,-12828,6151,575,-13044,6168,552,-12842,6176,745,-12942,6119,12794210,-495194,-6191822
442624,6.716,12.942,-0.6275,-6.1009,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,12.877617,-0.665335,-6.103305,12.877617,-0.665335,-6.103305,12.941997,-0.627477,-6.1009,0,0,0,665,-12878,6103,557,-13096,6123,530,-12893,6129,725,-12991,6072,12846936,-472474,-6145566
442625,6.725,12.9912,-0.6056,-6.0539,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,12.926483,-0.642985,-6.055475,12.926483,-0.642985,-6.055475,12.991161,-0.605594,-6.053942,0,0,0,643,-12926,6055,537,-13145,6077,508,-12943,6083,703,-13039,6025,12896931,-450337,-6099481
442626,6.735,13.0408,-0.5829,-6.007,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,12.97544,-0.619105,-6.007678,12.97544,-0.619105,-6.007678,13.040797,-0.582888,-6.00704,0,0,0,619,-12975,6008,517,-13196,6033,485,-12994,6036,681,-13088,5978,12948915,-426195,-6052455
442627,6.746,13.0902,-0.5612,-5.9593,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,13.024635,-0.597108,-5.959098,13.024635,-0.597108,-5.959098,13.090173,-0.561215,-5.959348,0,0,0,597,-13025,5959,496,-13245,5987,463,-13044,5989,659,-13137,5930,12998633,-404394,-6005012
442628,6.755,13.1399,-0.5398,-5.9114,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,13.074199,-0.575374,-5.910315,13.074199,-0.575374,-5.910315,13.139918,-0.539828,-5.911406,0,0,0,575,-13074,5910,476,-13295,5941,442,-13094,5942,638,-13186,5881,13048868,-383032,-5958124
442629,6.765,13.1896,-0.5183,-5.8629,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,13.123829,-0.553747,-5.861021,13.123829,-0.553747,-5.861021,13.189596,-0.518324,-5.862901,0,0,0,554,-13124,5861,455,-13345,5894,420,-13143,5893,616,-13236,5833,13098359,-361534,-5909271
442630,6.775,13.2398,-0.4957,-5.8146,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,13.173742,-0.530616,-5.811785,13.173742,-0.530616,-5.811785,13.239763,-0.495729,-5.814582,0,0,0,531,-13174,5812,434,-13395,5848,398,-13194,5845,594,-13286,5784,13149372,-338771,-5862029
442631,6.785,13.2897,-0.4762,-5.7651,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,13.224256,-0.512035,-5.761413,13.224256,-0.512035,-5.761413,13.289746,-0.476238,-5.765063,0,0,0,512,-13224,5761,412,-13444,5800,379,-13242,5797,573,-13337,5733,13196792,-321183,-5813795
442632,6.795,13.3401,-0.4541,-5.7158,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,13.274628,-0.489823,-5.711244,13.274628,-0.489823,-5.711244,13.340127,-0.454149,-5.715829,0,0,0,490,-13275,5711,391,-13494,5753,357,-13293,5748,551,-13388,5684,13246922,-299424,-5765127
442633,6.806,13.3908,-0.4313,-5.6665,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,13.325153,-0.466502,-5.660997,13.325153,-0.466502,-5.660997,13.390848,-0.431317,-5.666468,0,0,0,467,-13325,5661,369,-13545,5705,334,-13344,5699,528,-13438,5634,13298255,-276386,-5716272
442634,6.815,13.4415,-0.4087,-5.6166,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,13.375803,-0.443801,-5.610241,13.375803,-0.443801,-5.610241,13.441468,-0.408713,-5.61662,0,0,0,444,-13376,5610,347,-13595,5657,312,-13394,5649,505,-13489,5584,13348498,-254036,-5666512
442635,6.826,13.4926,-0.3854,-5.5668,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,13.426769,-0.420083,-5.559478,13.426769,-0.420083,-5.559478,13.492553,-0.385395,-5.56675,0,0,0,420,-13427,5559,325,-13646,5609,289,-13445,5600,482,-13540,5533,13399951,-230757,-5617440
442636,6.836,13.551,-0.4326,-5.5673,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,13.550857,-0.478632,-5.62617,13.550857,-0.478632,-5.62617,13.551007,-0.432615,-5.567297,0,0,0,479,-13551,5626,345,-13526,5423,477,-13645,5524,388,-13457,5610,13709483,-514231,-5510010
442637,6.846,13.5988,-0.4175,-5.5232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,13.60077,-0.46775,-5.578382,13.60077,-0.46775,-5.578382,13.598759,-0.417457,-5.523153,0,0,0,468,-13601,5578,321,-13570,5386,456,-13694,5476,379,-13504,5570,13758957,-489452,-5458262
442638,6.856,13.7045,-0.2722,-5.3191,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,13.753794,-0.244777,-5.270088,13.753794,-0.244777,-5.270088,13.704504,-0.272218,-5.31909,0,0,0,245,-13754,5270,351,-13580,5405,175,-13649,5327,370,-13760,5311,13624053,-103266,-5325447
442639,6.866,13.7562,-0.2484,-5.267,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,13.80538,-0.220651,-5.218091,13.80538,-0.220651,-5.218091,13.756205,-0.248398,-5.267037,0,0,0,221,-13805,5218,328,-13632,5353,151,-13700,5276,346,-13812,5258,13675059,-79793,-5273752
442640,6.876,13.8014,-0.2301,-5.2003,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,13.855159,-0.190894,-5.166224,13.855159,-0.190894,-5.166224,13.801429,-0.230122,-5.200252,0,0,0,191,-13855,5166,301,-13686,5303,323,-13865,5208,137,-13738,5193,13916906,-377496,-5202142
442641,6.886,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442642,6.896,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442643,6.906,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442644,6.916,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442645,6.926,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442646,6.936,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442647,6.946,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442648,6.956,14.1888,0.012,-4.81,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,14.162604,0.06768,-4.767568,14.162604,0.06768,-4.767568,14.188783,0.012028,-4.810008,0,0,0,-68,-14163,4768,133,-14242,4881,-13,-14099,4878,-11,-14279,4742,14035541,27581,-4916463
442649,6.966,14.2115,-0.041,-4.7759,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,14.162883,-0.068352,-4.825653,14.162883,-0.068352,-4.825653,14.211507,-0.040992,-4.775946,0,0,0,68,-14163,4826,-37,-14335,4688,-27,-14135,4728,109,-14288,4823,14073020,63180,-4705043
442650,6.976,14.3402,0.0391,-4.6847,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,14.389014,0.067052,-4.6355,14.389014,0.067052,-4.6355,14.340208,0.039119,-4.684708,0,0,0,-67,-14389,4636,41,-14217,4772,-136,-14283,4693,58,-14397,4676,14257601,207037,-4690798
442651,6.986,0.0554,-0.0005,-0.0232,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.055353,-0.000473,-0.023175,0.055353,-0.000473,-0.023175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442652,6.996,14.3756,0.0409,-4.6146,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,14.326858,0.012699,-4.663698,14.326858,0.012699,-4.663698,14.37562,0.040891,-4.614595,0,0,0,-13,-14327,4664,-121,-14498,4528,-105,-14298,4565,24,-14453,4665,14235477,139794,-4539524
442653,7.006,14.4305,0.0688,-4.5605,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,14.381723,0.040802,-4.60967,14.381723,0.040802,-4.60967,14.430536,0.0688,-4.560506,0,0,0,-41,-14382,4610,-149,-14553,4474,-133,-14353,4510,-5,-14508,4611,14290337,166877,-4484464
442654,7.015,14.4857,0.0972,-4.5063,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,14.436776,0.068942,-4.555145,14.436776,0.068942,-4.555145,14.48574,0.097218,-4.506291,0,0,0,-69,-14437,4555,-178,-14609,4420,-161,-14408,4455,-34,-14563,4557,14345417,194283,-4429184
442655,7.025,14.6148,0.1807,-4.4124,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,14.664177,0.207111,-4.362915,14.664177,0.207111,-4.362915,14.614774,0.180698,-4.412365,0,0,0,-207,-14664,4363,-103,-14492,4500,-276,-14555,4414,-85,-14674,4411,14528462,346785,-4407587
442656,7.035,14.671,0.2088,-4.3582,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,14.720039,0.236332,-4.308969,14.720039,0.236332,-4.308969,14.671019,0.208816,-4.358199,0,0,0,-236,-14720,4309,-129,-14548,4445,-305,-14613,4365,-112,-14729,4352,14587492,376359,-4361376
442657,7.045,14.721,0.2291,-4.288,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,14.774672,0.268828,-4.254554,14.774672,0.268828,-4.254554,14.720964,0.229109,-4.288042,0,0,0,-269,-14775,4255,-157,-14605,4390,-137,-14785,4295,-322,-14657,4281,14837403,82498,-4290173
442658,7.056,14.7772,0.2587,-4.2332,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,14.830907,0.298458,-4.199729,14.830907,0.298458,-4.199729,14.777246,0.258662,-4.233201,0,0,0,-298,-14831,4200,-187,-14661,4335,-166,-14841,4241,-351,-14713,4226,14893897,112220,-4235367
442659,7.066,14.8331,0.2912,-4.18,6.001,10.937,0.357,34.04,32.136,5.798,-6.228,0.521,32.768,5.53533,-0.0473,-2.317534,0,0,1,0,0,0,0,0,0,0,0,0,14.886762,0.331107,-4.146691,14.886762,0.331107,-4.146691,14.83309,0.291206,-4.180021,0,0,0,-331,-14887,4147,-220,-14716,4281,-200,-14899,4191,-382,-14768,4169,14952176,146959,-4188323
