time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos
2.9,120.00064731125458,29.999999999999996,6.074219703674316,0.0,346.2098083496094,90.0,3.4015026092529297,0.0,0.0,64.50439453125,0.0,6.912241504002103e-13,14.824503898620605,-1.5960203409194946,-7.625197410583496,0.0,-26.18880271911621,14.910170555114746,0.04381854832172394,2.669602870941162,3.4555350117773664e-13,7.4009222984313965
2.91,120.0006488470957,29.999999999999996,6.030149936676025,0.0,346.8548583984375,90.0,3.419468879699707,0.0,0.0,64.12348175048828,0.0,6.882959371727615e-13,14.761703491210938,-1.5939418077468872,-7.565361022949219,0.0,-26.04876136779785,14.847509384155273,0.04363437741994858,2.655327320098877,3.5220410572398e-13,7.543362140655518
2.92,120.00065037643067,29.999999999999996,5.987820148468018,0.0,347.49609375,90.0,3.4375503063201904,0.0,0.0,63.741451263427734,0.0,6.853479372556648e-13,14.698478698730469,-1.5918077230453491,-7.504727840423584,0.0,-25.907377243041992,14.784421920776367,0.043448951095342636,2.6409151554107666,3.5884880136838326e-13,7.685675621032715
2.93,120.00065189921544,29.999999999999996,5.947214126586914,0.0,348.1335144042969,90.0,3.455749273300171,0.0,0.0,63.35834884643555,0.0,6.823806927500065e-13,14.634840965270996,-1.5896190404891968,-7.443325519561768,0.0,-25.764705657958984,14.720918655395508,0.0432623066008091,2.6263716220855713,3.654862599632852e-13,7.827834129333496
2.94,120.00065341540724,29.999999999999996,5.9083147048950195,0.0,348.76708984375,90.0,3.4740688800811768,0.0,0.0,62.97422790527344,0.0,6.793946915467641e-13,14.570801734924316,-1.5873771905899048,-7.3811821937561035,0.0,-25.62080192565918,14.657013893127441,0.043074481189250946,2.6117026805877686,3.7211523467618746e-13,7.969810485839844
2.95,120.00065492496454,29.999999999999996,5.871103763580322,0.0,349.3968505859375,90.0,3.49251127243042,0.0,0.0,62.58913040161133,0.0,6.763906383773499e-13,14.50637435913086,-1.585083246231079,-7.318325519561768,0.0,-25.475719451904297,14.592717170715332,0.04288550838828087,2.5969133377075195,3.7873447867459165e-13,8.111578941345215
2.96,120.00065642784703,29.999999999999996,5.835564613342285,0.0,350.0227355957031,90.0,3.511079788208008,0.0,0.0,62.203094482421875,0.0,6.733689669226328e-13,14.441570281982422,-1.5827383995056152,-7.2547831535339355,0.0,-25.329511642456055,14.52804183959961,0.04269542172551155,2.5820093154907227,3.853427451259994e-13,8.253111839294434
2.97,120.00065792401567,29.999999999999996,5.80167818069458,0.0,350.644775390625,90.0,3.5297770500183105,0.0,0.0,61.8161735534668,0.0,6.703302734938077e-13,14.376399993896484,-1.5803439617156982,-7.190582275390625,0.0,-25.182231903076172,14.46299934387207,0.04250425845384598,2.5669960975646973,3.9193886851307536e-13,8.39438533782959
2.98,120.00065941343259,29.999999999999996,5.769426345825195,0.0,351.262939453125,90.0,3.5486061573028564,0.0,0.0,61.428409576416016,0.0,6.672750459818522e-13,14.31087589263916,-1.5779011249542236,-7.1257500648498535,0.0,-25.033931732177734,14.397602081298828,0.04231204837560654,2.5518789291381836,3.9852171042353834e-13,8.53537368774414
2.99,120.00066089606115,29.999999999999996,5.738790512084961,0.0,351.877197265625,90.0,3.5675697326660156,0.0,0.0,61.03984069824219,0.0,6.642038806979611e-13,14.245010375976562,-1.575411081314087,-7.060314178466797,0.0,-24.884662628173828,14.331860542297363,0.04211883246898651,2.536663055419922,4.0509007823499865e-13,8.67605209350586
3.0,120.00066237186589,29.999999999999996,5.709750652313232,0.0,352.48760986328125,90.0,3.5866711139678955,0.0,0.0,60.650516510009766,0.0,6.611173197432207e-13,14.178812980651855,-1.5728751420974731,-6.994300365447998,0.0,-24.734477996826172,14.265787124633789,0.04192464053630829,2.5213534832000732,4.116429148503381e-13,8.816397666931152
3.0100000000000002,120.00066384081254,29.999999999999996,5.68228816986084,0.0,353.0941162109375,90.0,3.6059131622314453,0.0,0.0,60.26047897338867,0.0,6.580158510086087e-13,14.112297058105469,-1.5702942609786987,-6.927735805511475,0.0,-24.58342742919922,14.199392318725586,0.04172950237989426,2.505955934524536,4.181791089623299e-13,8.956387519836426
3.02,120.00066530286799,29.999999999999996,5.656383037567139,0.0,353.69671630859375,90.0,3.6252992153167725,0.0,0.0,59.86976623535156,0.0,6.548999623851026e-13,14.045472145080566,-1.5676698684692383,-6.860647201538086,0.0,-24.431560516357422,14.13268756866455,0.0415334589779377,2.4904751777648926,4.246976305789102e-13,9.095998764038086
3.0300000000000002,120.00066675800028,29.999999999999996,5.632015705108643,0.0,354.29541015625,90.0,3.6448323726654053,0.0,0.0,59.47842788696289,0.0,6.517702501838973e-13,13.978349685668945,-1.5650031566619873,-6.793060302734375,0.0,-24.278926849365234,14.06568431854248,0.0413365364074707,2.4749162197113037,4.311974226029608e-13,9.235208511352539
3.04,120.0006682061786,29.999999999999996,5.609165191650391,0.0,354.89019775390625,90.0,3.664515972137451,0.0,0.0,59.08649444580078,0.0,6.486271480858619e-13,13.910940170288086,-1.5622951984405518,-6.725000858306885,0.0,-24.12557601928711,13.998394012451172,0.041138771921396255,2.4592840671539307,4.376775363575808e-13,9.37399673461914
3.0500000000000003,120.00066964737326,29.999999999999996,5.587811470031738,0.0,355.4810791015625,90.0,3.6843533515930176,0.0,0.0,58.69401931762695,0.0,6.454711981920824e-13,13.843255996704102,-1.5595473051071167,-6.656494617462158,0.0,-23.9715576171875,13.930826187133789,0.040940191596746445,2.4435837268829346,4.441369960608149e-13,9.51234245300293
3.06,120.00067108155568,29.999999999999996,5.567934513092041,0.0,356.0679931640625,90.0,3.704348087310791,0.0,0.0,58.30103302001953,0.0,6.42302834183428e-13,13.77530574798584,-1.5567606687545776,-6.58756685256958,0.0,-23.81691551208496,13.862992286682129,0.040740832686424255,2.4278202056884766,4.5057482593070797e-13,9.650225639343262
3.0700000000000003,120.00067250869837,29.999999999999996,5.5495123863220215,0.0,356.6510009765625,90.0,3.724503517150879,0.0,0.0,57.90757751464844,0.0,6.391226523710936e-13,13.707100868225098,-1.5539363622665405,-6.518242835998535,0.0,-23.661699295043945,13.794902801513672,0.04054072126746178,2.4119980335235596,4.569901315004676e-13,9.787626266479492
3.08,120.00067392877496,29.999999999999996,5.532525062561035,0.0,357.2301025390625,90.0,3.744823455810547,0.0,0.0,57.513694763183594,0.0,6.359310322258394e-13,13.638651847839355,-1.55107581615448,-6.448547840118408,0.0,-23.505956649780273,13.726567268371582,0.040339887142181396,2.3961219787597656,4.633820454083559e-13,9.924525260925293
3.09,120.0006753417601,29.999999999999996,5.516951084136963,0.0,357.80523681640625,90.0,3.7653112411499023,0.0,0.0,57.119422912597656,0.0,6.327285158487517e-13,13.569968223571777,-1.5481799840927124,-6.378505706787109,0.0,-23.349729537963867,13.657998085021973,0.0401383675634861,2.3801968097686768,4.697496731875805e-13,10.060904502868652
3.1,120.00067674762954,29.999999999999996,5.502769470214844,0.0,358.3764343261719,90.0,3.78597092628479,0.0,0.0,56.72480010986328,0.0,6.295155369206995e-13,13.501060485839844,-1.5452501773834229,-6.308140754699707,0.0,-23.193065643310547,13.589202880859375,0.039936184883117676,2.364226818084717,4.760922016865121e-13,10.196745872497559
3.11,120.00067814636003,29.999999999999996,5.4899582862854,0.0,358.94366455078125,90.0,3.8068063259124756,0.0,0.0,56.329864501953125,0.0,6.262925833326605e-13,13.431938171386719,-1.5422874689102173,-6.2374773025512695,0.0,-23.036006927490234,13.520193099975586,0.03973337262868881,2.3482167720794678,4.824088177535213e-13,10.332033157348633
3.12,120.00067953792937,29.999999999999996,5.478496551513672,0.0,359.5069580078125,90.0,3.8278210163116455,0.0,0.0,55.93465042114258,0.0,6.230600345553949e-13,13.362611770629883,-1.5392931699752808,-6.166538715362549,0.0,-22.878599166870117,13.45097827911377,0.0395299568772316,2.3321712017059326,4.886987624470873e-13,10.466748237609863
3.13,120.00068092231636,29.999999999999996,5.468362331390381,0.0,360.0663146972656,90.0,3.8490192890167236,0.0,0.0,55.5391960144043,0.0,6.198184326899892e-13,13.293089866638184,-1.5362683534622192,-6.095348834991455,0.0,-22.720884323120117,13.38156795501709,0.03932596743106842,2.316094160079956,4.949612226155808e-13,10.600875854492188
3.14,120.00068229950081,29.999999999999996,5.459534168243408,0.0,360.6217041015625,90.0,3.8704051971435547,0.0,0.0,55.14353942871094,0.0,6.165681572072035e-13,13.223382949829102,-1.5332142114639282,-6.023930072784424,0.0,-22.562902450561523,13.311971664428711,0.03912143409252167,2.299989938735962,5.011955477376984e-13,10.734399795532227
3.15,120.00068366946348,29.999999999999996,5.451990127563477,0.0,361.17315673828125,90.0,3.8919830322265625,0.0,0.0,54.747711181640625,0.0,6.133096959980155e-13,13.153499603271484,-1.5301318168640137,-5.952305316925049,0.0,-22.40469741821289,13.242199897766113,0.03891638293862343,2.283863067626953,5.074010330820278e-13,10.867305755615234
3.16,120.00068503218613,29.999999999999996,5.445708751678467,0.0,361.7206115722656,90.0,3.913756847381592,0.0,0.0,54.35174560546875,0.0,6.100434285331857e-13,13.08344841003418,-1.5270224809646606,-5.880496978759766,0.0,-22.246307373046875,13.172260284423828,0.03871084004640579,2.2677173614501953,5.135769197070483e-13,10.999578475952148
3.17,120.00068638765141,29.999999999999996,5.440668106079102,0.0,362.2641296386719,90.0,3.9357311725616455,0.0,0.0,53.955684661865234,0.0,6.06769788493583e-13,13.013239860534668,-1.523887276649475,-5.808526992797852,0.0,-22.0877742767334,13.10216236114502,0.03850483149290085,2.2515571117401123,5.197226113015652e-13,11.131204605102539
3.18,120.00068773584297,29.999999999999996,5.436845779418945,0.0,362.8036804199219,90.0,3.9579105377197266,0.0,0.0,53.55955505371094,0.0,6.034891553499677e-13,12.94288158416748,-1.520727276802063,-5.736417293548584,0.0,-21.929136276245117,13.031914710998535,0.038298387080430984,2.2353858947753906,5.258375115543834e-13,11.262170791625977
3.19,120.00068907674533,29.999999999999996,5.434220790863037,0.0,363.33929443359375,90.0,3.980299234390259,0.0,0.0,53.16339111328125,0.0,6.002020169933175e-13,12.872383117675781,-1.5175436735153198,-5.664189338684082,0.0,-21.770429611206055,12.961526870727539,0.03809152916073799,2.219208002090454,5.319209157340909e-13,11.392463684082031
3.2,120.0006904103439,29.999999999999996,5.432770729064941,0.0,363.87091064453125,90.0,4.002902507781982,0.0,0.0,52.7672233581543,0.0,5.969086986842842e-13,12.801752090454102,-1.5143375396728516,-5.591864109039307,0.0,-21.611696243286133,12.891007423400879,0.03788428753614426,2.2030270099639893,5.379723901598188e-13,11.522069931030273
3.21,120.00069173662503,29.999999999999996,5.432473659515381,0.0,364.3985900878906,90.0,4.025724411010742,0.0,0.0,52.37108612060547,0.0,5.936095798936281e-13,12.730998039245605,-1.5111101865768433,-5.519462585449219,0.0,-21.45296859741211,12.820364952087402,0.03767668083310127,2.186846971511841,5.439912301001548e-13,11.650979995727539
3.22,120.00069305557588,29.999999999999996,5.433308124542236,0.0,364.92230224609375,90.0,4.048770427703857,0.0,0.0,51.97500991821289,0.0,5.903050943022181e-13,12.660127639770508,-1.5078625679016113,-5.447004318237305,0.0,-21.29428482055664,12.74960708618164,0.03746873885393143,2.170671224594116,5.4997700187423e-13,11.779181480407715
3.23,120.0006943671845,29.999999999999996,5.435251712799072,0.0,365.4420471191406,90.0,4.072045803070068,0.0,0.0,51.57902526855469,0.0,5.869956213808147e-13,12.589150428771973,-1.5045957565307617,-5.374510288238525,0.0,-21.135679244995117,12.678742408752441,0.03726048022508621,2.154503345489502,5.559292175910668e-13,11.906661987304688
3.24,120.00069567143973,29.999999999999996,5.438283443450928,0.0,365.9578552246094,90.0,4.095555305480957,0.0,0.0,51.18315887451172,0.0,5.836814863900697e-13,12.518073081970215,-1.50131094455719,-5.302000045776367,0.0,-20.97718620300293,12.607779502868652,0.03705193102359772,2.1383471488952637,5.618472809394703e-13,12.033413887023926
3.25,120.00069696833128,29.999999999999996,5.442380428314209,0.0,366.46966552734375,90.0,4.1193037033081055,0.0,0.0,50.787445068359375,0.0,5.803630688007433e-13,12.446904182434082,-1.498009204864502,-5.229492664337158,0.0,-20.81884002685547,12.536725044250488,0.03684311732649803,2.122205972671509,5.677308124486802e-13,12.159424781799316
3.2600000000000002,120.00069825784965,29.999999999999996,5.447521686553955,0.0,366.9775390625,90.0,4.1432976722717285,0.0,0.0,50.39190673828125,0.0,5.77040748083596e-13,12.375651359558105,-1.4946916103363037,-5.157007217407227,0.0,-20.660673141479492,12.46558666229248,0.03663405776023865,2.1060829162597656,5.735793784378274e-13,12.284686088562012
3.27,120.0006995399861,29.999999999999996,5.453685760498047,0.0,367.4814758300781,90.0,4.16754150390625,0.0,0.0,49.99657440185547,0.0,5.737148494992794e-13,12.304322242736816,-1.4913592338562012,-5.0845627784729,0.0,-20.502717971801758,12.394372940063477,0.036424778401851654,2.0899815559387207,5.793924910159343e-13,12.40919017791748
3.2800000000000002,120.00070081473268,29.999999999999996,5.460850238800049,0.0,367.9814453125,90.0,4.192041397094727,0.0,0.0,49.60147476196289,0.0,5.703856983084454e-13,12.232922554016113,-1.4880132675170898,-5.012177467346191,0.0,-20.345006942749023,12.323091506958008,0.036215297877788544,2.0739047527313232,5.851698249223491e-13,12.532926559448242
3.29,120.00070208208219,29.999999999999996,5.468994617462158,0.0,368.4774475097656,90.0,4.216803550720215,0.0,0.0,49.206634521484375,0.0,5.670536197717457e-13,12.161460876464844,-1.4846545457839966,-4.939868927001953,0.0,-20.18756866455078,12.251748085021973,0.03600563481450081,2.0578560829162598,5.909110006863116e-13,12.655887603759766
3.3000000000000003,120.00070334202816,29.999999999999996,5.478096961975098,0.0,368.9695129394531,90.0,4.241833209991455,0.0,0.0,48.812076568603516,0.0,5.637189933599407e-13,12.089943885803223,-1.4812843799591064,-4.867655277252197,0.0,-20.030433654785156,12.180350303649902,0.03579581528902054,2.0418384075164795,5.966155846269527e-13,12.778066635131836
3.31,120.00070459456485,29.999999999999996,5.488135814666748,0.0,369.4576416015625,90.0,4.267137050628662,0.0,0.0,48.41783142089844,0.0,5.603820359134648e-13,12.018378257751465,-1.4779037237167358,-4.795554161071777,0.0,-19.873632431030273,12.108906745910645,0.035585857927799225,2.0258545875549316,6.022833056937293e-13,12.899456024169922
3.3200000000000003,120.00070583968724,29.999999999999996,5.499090671539307,0.0,369.94183349609375,90.0,4.292720794677734,0.0,0.0,48.023921966552734,0.0,5.570431811131871e-13,11.946770668029785,-1.4745135307312012,-4.723581790924072,0.0,-19.717191696166992,12.037421226501465,0.03537578135728836,2.0099074840545654,6.079138386259897e-13,13.020048141479492
3.33,120.00070707739098,29.999999999999996,5.510939598083496,0.0,370.42205810546875,90.0,4.318591594696045,0.0,0.0,47.63037109375,0.0,5.537027000096506e-13,11.875127792358398,-1.471114993095398,-4.6517558097839355,0.0,-19.561141967773438,11.965903282165527,0.03516560420393944,1.9940001964569092,6.135069123731907e-13,13.139838218688965
3.34,120.0007083076724,29.999999999999996,5.523662567138672,0.0,370.89837646484375,90.0,4.344755172729492,0.0,0.0,47.23720169067383,0.0,5.503608094432899e-13,11.803455352783203,-1.4677091836929321,-4.580091953277588,0.0,-19.405506134033203,11.894356727600098,0.03495534881949425,1.9781352281570435,6.190622016746805e-13,13.258818626403809
3.35,120.00070953052848,29.999999999999996,5.537237644195557,0.0,371.3707275390625,90.0,4.371218681335449,0.0,0.0,46.84443664550781,0.0,5.470178346747567e-13,11.731760025024414,-1.4642969369888306,-4.50860595703125,0.0,-19.250314712524414,11.822790145874023,0.03474503383040428,1.9623154401779175,6.245794354799161e-13,13.376984596252441
3.36,120.00071074595685,29.999999999999996,5.551645278930664,0.0,371.83917236328125,90.0,4.397989273071289,0.0,0.0,46.45209884643555,0.0,5.436741009647028e-13,11.660048484802246,-1.4608793258666992,-4.437314510345459,0.0,-19.095590591430664,11.751208305358887,0.034534674137830734,1.9465433359146118,6.300584511585716e-13,13.494331359863281
3.37,120.00071195395576,29.999999999999996,5.566864013671875,0.0,372.3037109375,90.0,4.425073623657227,0.0,0.0,46.060211181640625,0.0,5.403298793636713e-13,11.588325500488281,-1.4574575424194336,-4.366232395172119,0.0,-18.94135856628418,11.679617881774902,0.0343242883682251,1.9308215379714966,6.354989234499953e-13,13.610854148864746
3.38,120.00071315452408,29.999999999999996,5.582873821258545,0.0,372.7643127441406,90.0,4.452478885650635,0.0,0.0,45.668792724609375,0.0,5.369853867120966e-13,11.516597747802734,-1.454032301902771,-4.295374393463135,0.0,-18.78764533996582,11.608024597167969,0.034113895148038864,1.9151523113250732,6.409007439339698e-13,13.726548194885254
3.39,120.00071434766126,29.999999999999996,5.599654197692871,0.0,373.2209777832031,90.0,4.480213165283203,0.0,0.0,45.277862548828125,0.0,5.336409482706306e-13,11.444869995117188,-1.4506049156188965,-4.224755764007568,0.0,-18.634471893310547,11.536434173583984,0.03390350937843323,1.899538278579712,6.462636957700607e-13,13.841408729553223
3.4,120.00071553336734,29.999999999999996,5.617185592651367,0.0,373.67376708984375,90.0,4.5082831382751465,0.0,0.0,44.88744354248047,0.0,5.30296726669599e-13,11.373147964477539,-1.4471760988235474,-4.154390811920166,0.0,-18.481861114501953,11.464851379394531,0.03369314596056938,1.883981704711914,6.515875621178335e-13,13.95543384552002
3.41,120.00071671164292,29.999999999999996,5.6354475021362305,0.0,374.1226501464844,90.0,4.536697864532471,0.0,0.0,44.497554779052734,0.0,5.269530471696537e-13,11.301437377929688,-1.4437470436096191,-4.084293365478516,0.0,-18.329835891723633,11.393282890319824,0.03348282724618912,1.8684848546981812,6.56872234557071e-13,14.068617820739746
3.42,120.00071788248916,29.999999999999996,5.654420375823975,0.0,374.567626953125,90.0,4.565464496612549,0.0,0.0,44.108211517333984,0.0,5.236101266112292e-13,11.229743003845215,-1.4403187036514282,-4.014477252960205,0.0,-18.17841911315918,11.321732521057129,0.03327256068587303,1.853049874305725,6.621175504574472e-13,14.180959701538086
3.43,120.00071904590772,29.999999999999996,5.674084663391113,0.0,375.0086975097656,90.0,4.59459114074707,0.0,0.0,43.71943283081055,0.0,5.202681818347599e-13,11.158068656921387,-1.4368919134140015,-3.9449567794799805,0.0,-18.027629852294922,11.25020694732666,0.033062368631362915,1.8376789093017578,6.673233471886364e-13,14.29245662689209
3.44,120.0007202019008,29.999999999999996,5.69442081451416,0.0,375.4458923339844,90.0,4.624087333679199,0.0,0.0,43.33123779296875,0.0,5.169274296806803e-13,11.086421966552734,-1.4334677457809448,-3.875744342803955,0.0,-17.87748908996582,11.1787109375,0.032852258533239365,1.8223739862442017,6.724896247506384e-13,14.403105735778809
3.45,120.00072135047111,29.999999999999996,5.715409278869629,0.0,375.87921142578125,90.0,4.653960704803467,0.0,0.0,42.943641662597656,0.0,5.135881411995336e-13,11.01480484008789,-1.4300471544265747,-3.8068530559539795,0.0,-17.728015899658203,11.107248306274414,0.03264225274324417,1.8071372509002686,6.776162205131275e-13,14.512904167175293
3.46,120.00072249162181,29.999999999999996,5.73703145980835,0.0,376.30865478515625,90.0,4.684220790863037,0.0,0.0,42.55665969848633,0.0,5.102505332317542e-13,10.94322395324707,-1.4266310930252075,-3.738295555114746,0.0,-17.5792293548584,11.0358247756958,0.03243235871195793,1.7919703722000122,6.827030260558864e-13,14.621851921081543
3.47,120.00072362535658,29.999999999999996,5.759267807006836,0.0,376.7342224121094,90.0,4.714876174926758,0.0,0.0,42.170310974121094,0.0,5.069147141975594e-13,10.871682167053223,-1.4232205152511597,-3.6700844764709473,0.0,-17.431148529052734,10.96444320678711,0.03222259134054184,1.7768754959106445,6.87750041378915e-13,14.729947090148926
3.48,120.00072475167953,29.999999999999996,5.782100677490234,0.0,377.1559143066406,90.0,4.745937347412109,0.0,0.0,41.784610748291016,0.0,5.035809551474923e-13,10.80018424987793,-1.4198163747787476,-3.60223126411438,0.0,-17.283788681030273,10.893110275268555,0.03201296180486679,1.7618541717529297,6.927571580619962e-13,14.837187767028809
3.49,120.0007258705952,29.999999999999996,5.805510520935059,0.0,377.5737609863281,90.0,4.7774128913879395,0.0,0.0,41.399566650390625,0.0,5.002494729219875e-13,10.728734970092773,-1.4164196252822876,-3.5347483158111572,0.0,-17.137170791625977,10.821829795837402,0.03180348873138428,1.7469083070755005,6.977244303152386e-13,14.943573951721191
3.5,120.00072698210859,29.999999999999996,5.829479217529297,0.0,377.9877624511719,90.0,4.80931282043457,0.0,0.0,41.015201568603516,0.0,4.969203759412621e-13,10.657337188720703,-1.4130311012268066,-3.467646837234497,0.0,-16.991308212280273,10.750604629516602,0.031594179570674896,1.7320395708084106,7.026516955083162e-13,15.049103736877441
3.5100000000000002,120.00072808622508,29.999999999999996,5.853989124298096,0.0,378.3979187011719,90.0,4.841648101806641,0.0,0.0,40.631526947021484,0.0,4.935939352558594e-13,10.5859956741333,-1.4096518754959106,-3.400938034057617,0.0,-16.84621810913086,10.679438591003418,0.03138504549860954,1.7172496318817139,7.075390078513377e-13,15.153779029846191
3.52,120.00072918295048,29.999999999999996,5.879021644592285,0.0,378.8042297363281,90.0,4.874428749084473,0.0,0.0,40.24855422973633,0.0,4.902702592859964e-13,10.514713287353516,-1.406282663345337,-3.3346328735351562,0.0,-16.70191764831543,10.60833740234375,0.031176099553704262,1.7025399208068848,7.123864215544118e-13,15.257597923278809
3.5300000000000002,120.00073027229095,29.999999999999996,5.90455961227417,0.0,379.2066955566406,90.0,4.907665252685547,0.0,0.0,39.866294860839844,0.0,4.869495106619992e-13,10.44349479675293,-1.402924656867981,-3.268742322921753,0.0,-16.55841827392578,10.537303924560547,0.03096735291182995,1.687912106513977,7.171938281973211e-13,15.36056137084961
3.54,120.00073135425306,29.999999999999996,5.930584907531738,0.0,379.6053771972656,90.0,4.94136905670166,0.0,0.0,39.484764099121094,0.0,4.836318520141936e-13,10.372343063354492,-1.3995784521102905,-3.2032766342163086,0.0,-16.415735244750977,10.466341972351074,0.03075881488621235,1.6733675003051758,7.21961336200283e-13,15.46267032623291
3.5500000000000003,120.0007324288437,29.999999999999996,5.957080364227295,0.0,380.0002136230469,90.0,4.975551605224609,0.0,0.0,39.10396957397461,0.0,4.80317500183014e-13,10.301259994506836,-1.3962452411651611,-3.1382460594177246,0.0,-16.273883819580078,10.395454406738281,0.03055049665272236,1.6589075326919556,7.266889455632974e-13,15.563924789428711
3.56,120.00073349607013,29.999999999999996,5.9840288162231445,0.0,380.3912658691406,90.0,5.010224342346191,0.0,0.0,38.72392654418945,0.0,4.770065635886778e-13,10.23025131225586,-1.39292573928833,-3.0736606121063232,0.0,-16.132875442504883,10.324645042419434,0.030342409387230873,1.644533634185791,7.31376710496473e-13,15.664324760437012
3.5700000000000003,120.0007345559399,29.999999999999996,6.01141357421875,0.0,380.77850341796875,90.0,5.0453996658325195,0.0,0.0,38.344642639160156,0.0,4.736991506514021e-13,10.159318923950195,-1.3896207809448242,-3.0095300674438477,0.0,-15.992724418640137,10.25391674041748,0.03013455867767334,1.6302471160888672,7.360246852099184e-13,15.763874053955078
3.58,120.00073560846093,29.999999999999996,6.039217948913574,0.0,381.1619567871094,90.0,5.081089019775391,0.0,0.0,37.966129302978516,0.0,4.703954240015129e-13,10.088464736938477,-1.3863314390182495,-2.945863723754883,0.0,-15.853442192077637,10.183272361755371,0.029926957562565804,1.6160491704940796,7.406329781238508e-13,15.862571716308594
3.59,120.0007366536414,29.999999999999996,6.067424774169922,0.0,381.5415954589844,90.0,5.117306232452393,0.0,0.0,37.58839416503906,0.0,4.670954920592274e-13,10.017692565917969,-1.3830585479736328,-2.8826708793640137,0.0,-15.71504020690918,10.112715721130371,0.02971961349248886,1.6019408702850342,7.452015350281616e-13,15.960419654846191
3.6,120.00073769148977,29.999999999999996,6.096018314361572,0.0,381.91748046875,90.0,5.154063701629639,0.0,0.0,37.21145248413086,0.0,4.637995716649801e-13,9.947005271911621,-1.379802942276001,-2.819960594177246,0.0,-15.577529907226562,10.04224967956543,0.02951253391802311,1.587923526763916,7.497305727632853e-13,16.05742073059082
3.61,120.00073872201482,29.999999999999996,6.1249823570251465,0.0,382.28961181640625,90.0,5.191375255584717,0.0,0.0,36.83530807495117,0.0,4.60507662818771e-13,9.876404762268066,-1.3765655755996704,-2.757741928100586,0.0,-15.440921783447266,9.971875190734863,0.029305726289749146,1.5739980936050415,7.542200913292219e-13,16.153575897216797
3.62,120.00073974522554,29.999999999999996,6.154300689697266,0.0,382.657958984375,90.0,5.229254245758057,0.0,0.0,36.4599723815918,0.0,4.572198739408173e-13,9.805893898010254,-1.3733471632003784,-2.6960229873657227,0.0,-15.305227279663086,9.90159797668457,0.029099199920892715,1.5601658821105957,7.586702533562972e-13,16.248886108398438
3.63,120.00074076113123,29.999999999999996,6.183958053588867,0.0,383.0225524902344,90.0,5.2677154541015625,0.0,0.0,36.08544921875,0.0,4.539364218715536e-13,9.735474586486816,-1.3701486587524414,-2.634812831878662,0.0,-15.170454025268555,9.831417083740234,0.028892962262034416,1.546427607536316,7.6308111305462e-13,16.34335708618164
3.64,120.00074176974135,29.999999999999996,6.213938236236572,0.0,383.3834228515625,90.0,5.3067731857299805,0.0,0.0,35.71175003051758,0.0,4.506573337160341e-13,9.665148735046387,-1.3669708967208862,-2.5741190910339355,0.0,-15.036614418029785,9.761337280273438,0.028687017038464546,1.532784342765808,7.674528330545161e-13,16.436988830566406
3.65,120.00074277106565,29.999999999999996,6.244226455688477,0.0,383.74053955078125,90.0,5.346442222595215,0.0,0.0,35.3388786315918,0.0,4.4738271789447615e-13,9.594919204711914,-1.3638147115707397,-2.5139498710632324,0.0,-14.903715133666992,9.691360473632812,0.028481375426054,1.5192369222640991,7.717855217762026e-13,16.529783248901367
3.66,120.00074376511404,29.999999999999996,6.274807929992676,0.0,384.0939025878906,90.0,5.3867387771606445,0.0,0.0,34.96684646606445,0.0,4.441126557220426e-13,9.524786949157715,-1.3606810569763184,-2.454313039779663,0.0,-14.771764755249023,9.621487617492676,0.02827604115009308,1.505786418914795,7.76079287639897e-13,16.621746063232422
3.67,120.00074475189666,29.999999999999996,6.305666923522949,0.0,384.4435729980469,90.0,5.427678108215332,0.0,0.0,34.59566116333008,0.0,4.4084722851389646e-13,9.454754829406738,-1.357570767402649,-2.395216226577759,0.0,-14.640772819519043,9.551721572875977,0.028071019798517227,1.4924334287643433,7.803342390658163e-13,16.71287727355957
3.68,120.00074573142382,29.999999999999996,6.336789608001709,0.0,384.78955078125,90.0,5.4692769050598145,0.0,0.0,34.225318908691406,0.0,4.3758654469025493e-13,9.3848237991333,-1.3544845581054688,-2.3366665840148926,0.0,-14.51074504852295,9.482064247131348,0.027866316959261894,1.4791789054870605,7.845506471045038e-13,16.80318260192871
3.69,120.00074670370601,29.999999999999996,6.368160724639893,0.0,385.1318054199219,90.0,5.511551856994629,0.0,0.0,33.855838775634766,0.0,4.3433063135617234e-13,9.314995765686035,-1.3514233827590942,-2.2786717414855957,0.0,-14.381690979003906,9.412517547607422,0.027661938220262527,1.466023564338684,7.887285659660681e-13,16.892662048339844
3.7,120.00074766875387,29.999999999999996,6.399766445159912,0.0,385.4703674316406,90.0,5.554521083831787,0.0,0.0,33.48721694946289,0.0,4.310795698268116e-13,9.245270729064941,-1.3483879566192627,-2.221238613128662,0.0,-14.253616333007812,9.343082427978516,0.027457889169454575,1.4529680013656616,7.92868158280835e-13,16.9813232421875
3.71,120.00074862657821,29.999999999999996,6.4315924644470215,0.0,385.80523681640625,90.0,5.598201751708984,0.0,0.0,33.11946105957031,0.0,4.278334414173357e-13,9.175652503967285,-1.3453792333602905,-2.1643738746643066,0.0,-14.126527786254883,9.273760795593262,0.027254175394773483,1.44001305103302,7.969695866791304e-13,17.06916618347168
