,FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z,phi_unwrapped,psi_unwrapped,x_smoothed,y_smoothed,z_smoothed,phi_smoothed,theta_smoothed,psi_smoothed,x_diff,y_diff,z_diff,phi_diff,theta_diff,psi_diff,p_calc,q_calc,r_calc,u_calc,v_calc,w_calc,vt_calc,alpha_calc,beta_calc,phi_wrapped,psi_wrapped
277,367347,5.132,9.2125,-0.2556,-3.5474,8.308,13.271,-6.425,-62.051,1.682,-68.368,48.977,68.397,-56.864,4.130479,-7.056063,1.472869,-7.527,-0.41,0.358,0,0,0,0,0,0,0,0,0,9.22983,-0.327675,-3.556395,9.22983,-0.327675,-3.556395,9.212485,-0.25555,-3.547406,0,0,0,328,-9230,3556,96,-9152,3551,274,-9161,3449,238,-9264,3646,9132975,-300036,-3383832,-62.051,-68.368,9.21243864253399,-0.254894570135748,-3.547913665158391,-62.06899547511347,1.7710497737556659,-68.39199095022663,3.6337461375585303,-7.344576915493776,1.5542457406871257,36.79869677294327,-7.316637857602764,-96.53202451313514,39.782089231700304,81.81931704711565,-51.659110266480916,8.114644101175106,-1.2799608981853108,1.4411287564441992,8.340419706601683,10.070504548849708,-8.827770923553851,-62.06899547511347,-68.39199095022661
278,367348,5.141,9.2478,-0.329,-3.532,8.321,13.33,-6.423,-61.728,1.632,-69.388,46.987,72.728,-56.555,4.007811,-7.138307,1.493098,-7.512,-0.346,0.353,0,0,0,0,0,0,0,0,0,9.263861,-0.401383,-3.541146,9.263861,-0.401383,-3.541146,9.247816,-0.328976,-3.532011,0,0,0,401,-9264,3541,169,-9190,3535,346,-9196,3434,312,-9300,3630,9167349,-372383,-3368614,-61.728,-69.388,9.248188506787383,-0.328662624434391,-3.5322762895927804,-61.71002262443473,1.7120515837104164,-69.36006606334881,3.5012454544218574,-7.398067988865538,1.5655516498357729,33.492020364861844,-4.424042037823,-99.13792950757286,36.45391379026159,85.16124783481352,-50.85951503460246,8.106969476562243,-1.2756131344350645,1.4460078511664707,8.333131564321436,10.113265700901898,-8.805301931068188,-61.710022624434714,-69.36006606334882
279,367349,5.152,9.2822,-0.4031,-3.5163,8.313,13.452,-6.403,-61.42,1.612,-70.415,43.883,76.595,-55.448,3.88052,-7.195349,1.506707,-7.495,-0.284,0.356,0,0,0,0,0,0,0,0,0,9.296976,-0.475817,-3.525601,9.296976,-0.475817,-3.525601,9.282235,-0.403148,-3.516346,0,0,0,476,-9297,3526,242,-9227,3519,420,-9229,3418,387,-9335,3614,9200314,-445464,-3353386,-61.42,-70.415,9.28254823529417,-0.4029463348416312,-3.5164916742081647,-61.39671221719491,1.6761529411764795,-70.35683529411803,3.3654302036280015,-7.44759548146137,1.5754388388723655,30.299058268007144,-1.7884732701914015,-101.35655250180697,33.2637592228443,88.09225009908121,-50.07310048737802,8.095938498900727,-1.272918133970336,1.4526753567915494,8.32314882998033,10.172481668215191,-8.79717359207801,-61.39671221719493,-70.35683529411801
280,367350,5.162,9.3154,-0.4778,-3.5003,8.313,13.607,-6.368,-61.096,1.578,-71.442,41.376,79.769,-54.386,3.76042,-7.255097,1.524699,-7.479,-0.219,0.356,0,0,0,0,0,0,0,0,0,9.328914,-0.550705,-3.509459,9.328914,-0.550705,-3.509459,9.315424,-0.477787,-3.500259,0,0,0,551,-9329,3509,316,-9263,3503,493,-9262,3403,462,-9369,3598,9231685,-518692,-3337865,-61.096,-71.442,9.315449140271545,-0.4776798190045275,-3.500662986425359,-61.12326968325826,1.6696886877828145,-71.3898778280547,3.2280110461557125,-7.494822278457001,1.585501951234935,27.12543841727475,0.4813642494937409,-103.12364518561458,30.130197504123743,90.49544965018623,-49.358514193093654,8.083427351079209,-1.272965590057453,1.4642382331720152,8.31301586291813,10.267271019753489,-8.80831292128292,-61.123269683258286,-71.3898778280547
281,367351,5.172,9.3473,-0.5525,-3.4865,8.307,13.815,-6.498,-60.84,1.782,-72.431,39.381,82.439,-52.501,3.638893,-7.308806,1.531094,-7.399,-0.168,0.357,0,0,0,0,0,0,0,0,0,9.35961,-0.625438,-3.496893,9.35961,-0.625438,-3.496893,9.347274,-0.552472,-3.486532,0,0,0,625,-9360,3497,389,-9298,3487,569,-9293,3389,536,-9401,3584,9263403,-594581,-3324513,-60.84,-72.431,9.346900814479689,-0.5527553846153878,-3.484916923076943,-60.86931312217229,1.6900760180995567,-72.44066063348455,3.0896992214722356,-7.541826451917389,1.5962901917235364,23.882071640467515,2.311562618318017,-104.42522832213706,26.961896774279737,92.3022461957572,-48.79325420825942,8.071943870637783,-1.276668909723308,1.4789755002767164,8.305030396464527,10.382808440353513,-8.842705104695895,-60.86931312217229,-72.44066063348453
282,367352,5.182,9.3778,-0.6288,-3.4695,8.295,13.912,-6.426,-60.624,1.921,-73.447,36.403,85.92,-47.304,3.514181,-7.360024,1.511912,-7.345,-0.125,0.361,0,0,0,0,0,0,0,0,0,9.388736,-0.701971,-3.479776,9.388736,-0.701971,-3.479776,9.377781,-0.628777,-3.46947,0,0,0,702,-9389,3480,465,-9331,3470,644,-9324,3372,614,-9432,3567,9292805,-669194,-3307596,-60.624,-73.447,9.377042624434441,-0.6283529411764741,-3.4689437104072596,-60.64401176470622,1.7232235294117744,-73.4963447963805,2.950707145684591,-7.5896724061632606,1.6074859375238875,20.52733689380193,3.7139133525166415,-105.36562129933783,23.695827614900633,93.61484515947693,-48.39347824348798,8.063207332612006,-1.2831610681435468,1.4939866519885163,8.30022957103038,10.496973843251544,-8.893218056438513,-60.64401176470619,-73.49634479638053
283,367353,5.192,9.4061,-0.7043,-3.4521,8.307,14.084,-6.633,-60.524,1.853,-74.511,32.752,87.926,-46.169,3.381299,-7.424283,1.563621,-7.358,-0.105,0.357,0,0,0,0,0,0,0,0,0,9.415466,-0.777837,-3.46151,9.415466,-0.777837,-3.46151,9.406055,-0.704308,-3.452094,0,0,0,778,-9415,3462,539,-9363,3454,717,-9352,3354,691,-9460,3550,9320504,-740948,-3289626,-60.524,-74.511,9.405913212669736,-0.7044230769230808,-3.4527976470588424,-60.44785882352974,1.7683963800905076,-74.54856018099589,2.8124980151552723,-7.6391272410886835,1.6185386018545014,17.052945167934922,4.7455524792196595,-105.86938299707916,20.32001496412053,94.39325705797812,-48.06335195810397,8.05852253121256,-1.2918577214401183,1.509104217071752,8.299763689195537,10.606819193932258,-8.954492585176485,-60.447858823529714,-74.54856018099588
284,367354,5.202,9.4333,-0.781,-3.4361,8.29,14.224,-6.777,-60.315,1.805,-75.586,28.507,88.367,-49.203,3.232729,-7.464393,1.599348,-7.361,-0.063,0.362,0,0,0,0,0,0,0,0,0,9.441312,-0.854635,-3.445585,9.441312,-0.854635,-3.445585,9.433258,-0.780956,-3.43609,0,0,0,855,-9441,3446,615,-9394,3438,793,-9378,3339,769,-9489,3533,9345554,-816244,-3274473,-60.315,-75.586,9.43341339366521,-0.7810202714932171,-3.436554570135766,-60.287710407240155,1.8224941176470688,-75.6006488687787,2.674516257618805,-7.689928600082218,1.6286911008554021,13.49438634018027,5.571193546297382,-105.99812324821666,16.865461543583,94.77680812214723,-47.672138863545115,8.057551119067112,-1.301817855293745,1.5237499873319378,8.303052076714643,10.70864982505448,-9.020501635272286,-60.28771040724018,-75.6006488687787
285,367355,5.212,9.4589,-0.8578,-3.42,8.284,14.294,-6.747,-60.168,1.821,-76.689,27.041,89.384,-51.035,3.091639,-7.516984,1.600449,-7.35,-0.034,0.364,0,0,0,0,0,0,0,0,0,9.465419,-0.931609,-3.429701,9.465419,-0.931609,-3.429701,9.458901,-0.85781,-3.419956,0,0,0,932,-9465,3430,691,-9423,3422,869,-9403,3323,847,-9515,3517,9370679,-891809,-3258344,-60.168,-76.689,9.459557737556613,-0.8582477828054347,-3.420151402714951,-60.163271493213,1.8808561085972952,-76.65505520362032,2.536451037428538,-7.741066131716286,1.6377993459285891,9.859838363856184,6.332767640412733,-105.84387167749539,13.333765087453171,94.91519384944762,-47.13880489904714,8.059360785923356,-1.3121196667157096,1.5378950292331655,8.309035769474178,10.803359357191985,-9.085884042377655,-60.16327149321302,-76.65505520362035
286,367356,5.222,9.4835,-0.9354,-3.4039,8.276,14.356,-6.766,-60.051,1.856,-77.758,24.583,91.051,-51.469,2.949944,-7.564613,1.603429,-7.335,-0.01,0.366,0,0,0,0,0,0,0,0,0,9.488751,-1.009255,-3.41374,9.488751,-1.009255,-3.41374,9.483484,-0.935373,-3.403875,0,0,0,1009,-9489,3414,768,-9450,3405,946,-9428,3307,925,-9539,3501,9394658,-968136,-3242339,-60.051,-77.758,9.48420045248874,-0.935913936651589,-3.4037133031674394,-60.08664253393698,1.9463085972850787,-77.70752488687825,2.3982362817463283,-7.7910241514442715,1.6457032497688138,6.161339753095959,7.154256015551633,-105.49861507982595,9.744385061442559,94.95914346130414,-46.379564705925524,8.062413864825022,-1.323401552663937,1.5511366092178844,8.316245173019613,10.890135029291708,-9.156663333870611,-60.08664253393698,-77.70752488687822
287,367357,5.232,9.5074,-1.0138,-3.3872,8.282,14.449,-6.826,-59.942,1.944,-78.776,22.115,91.781,-50.731,2.819662,-7.618897,1.608313,-7.302,0.012,0.365,0,0,0,0,0,0,0,0,0,9.511515,-1.087665,-3.39741,9.511515,-1.087665,-3.39741,9.507364,-1.013756,-3.387219,0,0,0,1088,-9512,3397,846,-9476,3388,1024,-9451,3290,1004,-9563,3484,9417911,-1045884,-3225902,-59.942,-78.776,9.507428778280595,-1.0140967420814535,-3.38720144796382,-60.04791493212703,2.0173638009049886,-78.76116108597328,2.2594373441451996,-7.837803520716056,1.652023178711115,2.6683441144566302,8.088155234364354,-104.9748888862895,6.363708571580673,94.93662772530693,-45.37098797094365,8.064669977548721,-1.3346393688927947,1.5637255618206982,8.322583837034369,10.97338437287522,-9.22800053588804,-60.047914932127014,-78.7611610859733
288,367358,5.242,9.5299,-1.0929,-3.3706,8.301,14.606,-6.969,-59.988,2.068,-79.781,19.146,92.004,-48.58,2.700874,-7.679933,1.622405,-7.269,0.002,0.359,0,0,0,0,0,0,0,0,0,9.532781,-1.166843,-3.381077,9.532781,-1.166843,-3.381077,9.529942,-1.092904,-3.37065,0,0,0,1167,-9533,3381,925,-9502,3371,1102,-9475,3273,1084,-9585,3468,9441437,-1124013,-3208610,-59.988,-79.781,9.529249864253448,-1.092688778280549,-3.3705631674208334,-60.03644072398224,2.0836162895927717,-79.81337828054343,2.119983785578283,-7.879506706434018,1.6568547663138542,-0.26623218723253217,8.982136671971697,-104.12567631372495,3.5195639008756796,94.63505210874575,-44.18947733724448,8.064615775256593,-1.3444090949157594,1.5750115832909737,8.326231134463567,11.050713233686658,-9.292039197593915,-60.03644072398225,-79.81337828054342
289,367359,5.252,9.5503,-1.172,-3.3539,8.318,14.743,-7.104,-60.021,2.204,-80.819,14.111,92.514,-46.281,2.573446,-7.73972,1.632264,-7.231,-0.004,0.353,0,0,0,0,0,0,0,0,0,9.55169,-1.245953,-3.364568,9.55169,-1.245953,-3.364568,9.55032,-1.172004,-3.353921,0,0,0,1246,-9552,3365,1003,-9526,3353,1181,-9495,3256,1163,-9606,3452,9461255,-1201830,-3191948,-60.021,-80.819,9.54978497737562,-1.1716376470588301,-3.3540953846154036,-60.04940452488722,2.1700606334841748,-80.84656380090543,1.9807125931201863,-7.915736834939762,1.6623787941250736,-2.3572426602615337,9.565958971282416,-102.8031665663523,1.5354659101198,93.78639649532857,-42.9995032473229,8.061248826375161,-1.3584713330099472,1.5863285499476634,8.327401471751186,11.132672949880114,-9.388775292040139,-60.04940452488722,-80.84656380090541
290,367360,5.262,9.5693,-1.2513,-3.3374,8.318,14.818,-7.301,-60.066,2.34,-81.861,10.621,93.596,-44.697,2.427617,-7.784653,1.641602,-7.2,-0.013,0.353,0,0,0,0,0,0,0,0,0,9.56932,-1.325255,-3.348168,9.56932,-1.325255,-3.348168,9.569325,-1.251318,-3.337355,0,0,0,1325,-9569,3348,1082,-9548,3337,1259,-9514,3240,1244,-9625,3435,9479986,-1279869,-3175303,-60.066,-81.861,9.568936470588289,-1.251045520361998,-3.337533574660652,-60.0785420814483,2.2848434389140397,-81.86940361990995,1.842396342970737,-7.946284855652479,1.6687324385607805,-3.3927341208359536,9.666631223669473,-100.90043824421606,0.6299113105086597,92.20372796827375,-41.91220668940658,8.053991608334435,-1.3767871241847414,1.6000661332665267,8.32601556828168,11.2365018066477,-9.518128624156105,-60.07854208144829,-81.86940361990992
291,367361,5.272,9.5867,-1.3309,-3.3207,8.315,14.797,-7.443,-60.166,2.4,-82.849,7.481,93.939,-43.783,2.282402,-7.823835,1.646326,-7.199,-0.033,0.354,0,0,0,0,0,0,0,0,0,9.585607,-1.404853,-3.331225,9.585607,-1.404853,-3.331225,9.586714,-1.330889,-3.320651,0,0,0,1405,-9586,3331,1162,-9567,3320,1337,-9532,3223,1324,-9642,3419,9497682,-1357648,-3158125,-60.166,-82.849,9.586703981900504,-1.330662533936659,-3.3207928506787514,-60.12432307692341,2.3974018099547645,-82.87112217194617,1.7054196745101446,-7.972208429653371,1.6760761449608461,-3.2763847495527045,9.203242409583286,-98.38416735077891,0.8390590600844218,89.81937385599109,-40.98398783089617,8.04500471714442,-1.3965578310303193,1.6128608375992228,8.323088054066792,11.336362542448542,-9.659537518570309,-60.12432307692342,-82.87112217194618
292,367362,5.281,9.6025,-1.4103,-3.3044,8.307,14.781,-7.623,-60.236,2.507,-83.83,4.261,92.685,-43.531,2.133322,-7.857189,1.649318,-7.181,-0.047,0.357,0,0,0,0,0,0,0,0,0,9.600192,-1.484231,-3.315331,9.600192,-1.484231,-3.315331,9.602537,-1.410342,-3.304442,0,0,0,1484,-9600,3315,1241,-9586,3303,1416,-9547,3206,1404,-9658,3402,9513052,-1436296,-3142034,-60.236,-83.83,9.60312714932132,-1.4105406334841708,-3.3039556561086156,-60.1624533936655,2.4953366515837248,-83.84148054298689,1.5697200544872931,-7.995225847987074,1.6844037766052145,-2.011566545595329,8.222184188754627,-95.3380456034372,2.139268329645966,86.71246301000032,-40.25750341109943,8.036450509771292,-1.4165624180218148,1.6228640153343243,8.320148646053273,11.416656070140492,-9.802754013741282,-60.16245339366549,-83.84148054298691
293,367363,5.291,9.6179,-1.4908,-3.2872,8.298,14.791,-7.702,-60.203,2.577,-84.82,3.152,92.018,-42.706,1.989318,-7.885922,1.648939,-7.165,-0.041,0.359,0,0,0,0,0,0,0,0,0,9.614275,-1.564603,-3.298035,9.614275,-1.564603,-3.298035,9.617888,-1.490763,-3.287156,0,0,0,1565,-9614,3298,1321,-9604,3286,1496,-9562,3190,1486,-9674,3385,9527013,-1515034,-3125260,-60.203,-84.82,9.618108325791908,-1.4905922171945785,-3.2870382805430043,-60.179127601810286,2.5744380090497883,-84.78062714932175,1.4349396922244573,-8.016179008247185,1.6934137182970241,0.21872118971745635,6.821843260373378,-91.88606081184099,4.345995132329708,83.03088369712377,-39.729380554745376,8.029224528036252,-1.435889384536214,1.6296020948863021,8.317801863106657,11.472848021149229,-9.940678985747894,-60.17912760181031,-84.78062714932173
294,367364,5.301,9.6316,-1.5706,-3.27,8.307,14.87,-7.853,-60.193,2.625,-85.734,4.158,90.831,-42.677,1.86289,-7.922196,1.6682,-7.152,-0.039,0.356,0,0,0,0,0,0,0,0,0,9.627128,-1.644401,-3.280904,9.627128,-1.644401,-3.280904,9.631642,-1.570608,-3.270047,0,0,0,1644,-9627,3281,1401,-9620,3269,1575,-9576,3172,1566,-9688,3368,9540638,-1593741,-3108058,-60.193,-85.734,9.631697737556614,-1.5707982805429954,-3.270054932126715,-60.16685882352975,2.626091402714947,-85.68515294117695,1.3010202152021275,-8.036212469243452,1.702692595880448,3.165302939871083,5.200237714995517,-88.23366079858131,7.207983590896247,79.04735618774973,-39.33692391497355,8.02478798934309,-1.4532824794587476,1.631954131784271,8.317002256056844,11.495149687181387,-10.063314713594583,-60.166858823529765,-85.68515294117697
295,367365,5.311,9.6443,-1.6514,-3.2529,8.302,14.88,-8.011,-60.154,2.69,-86.587,4.598,88.199,-42.01,1.731299,-7.94428,1.679115,-7.135,-0.031,0.358,0,0,0,0,0,0,0,0,0,9.638952,-1.725127,-3.263951,9.638952,-1.725127,-3.263951,9.644321,-1.651414,-3.252938,0,0,0,1725,-9639,3264,1481,-9635,3252,1655,-9588,3155,1648,-9701,3350,9552701,-1673780,-3091188,-60.154,-86.587,9.643993212669736,-1.6511844343891495,-3.252975565610878,-60.11472036199128,2.6571710407239966,-86.5511846153851,1.1678514851235722,-8.05611576469552,1.7115452243588631,6.523895126059131,3.604458174885386,-84.63298111440164,10.447459910806096,75.09597175566441,-38.999157381891095,8.023711343639063,-1.4690388458458927,1.6297995287335787,8.318309044541842,11.481875882541749,-10.171959908186734,-60.11472036199126,-86.55118461538507
296,367366,5.321,9.6547,-1.732,-3.2358,8.31,14.888,-8.121,-60.06,2.755,-87.481,5.821,85.592,-40.815,1.597866,-7.97807,1.687534,-7.109,-0.012,0.355,0,0,0,0,0,0,0,0,0,9.648038,-1.805641,-3.246914,9.648038,-1.805641,-3.246914,9.654676,-1.732049,-3.235786,0,0,0,1806,-9648,3247,1562,-9648,3234,1735,-9598,3138,1729,-9711,3333,9561960,-1752958,-3074467,-60.06,-87.481,9.655042262443493,-1.7318127601810052,-3.2358411764706063,-60.02935203619943,2.679102262443454,-87.37830588235343,1.0356926434649267,-8.07619686250572,1.7189574571368706,9.911385208064843,2.40213567072031,-81.29544187276994,13.711306357832346,71.54775905200272,-38.48633392467486,8.025899922641898,-1.4837677252064911,1.6235127109121708,8.321804476982203,11.435718148248704,-10.270685185981685,-60.02935203619944,-87.3783058823534
297,367367,5.331,9.665,-1.8124,-3.2186,8.304,14.643,-8.259,-59.925,2.711,-88.186,8.029,82.917,-40.342,1.453971,-7.998066,1.695031,-7.116,0.015,0.357,0,0,0,0,0,0,0,0,0,9.658226,-1.886036,-3.229257,9.658226,-1.886036,-3.229257,9.66503,-1.812394,-3.218566,0,0,0,1886,-9658,3229,1642,-9659,3218,1815,-9608,3121,1810,-9722,3316,9571550,-1832013,-3057526,-59.925,-88.186,9.664808687782859,-1.8126776470588337,-3.2186082352941354,-59.908463348416625,2.6987493212669835,-88.17057104072447,0.9039569715150826,-8.09671451830146,1.7262389872374078,12.969317618643629,1.7426752763989901,-78.48233170663194,16.66463046111066,68.70334849207597,-37.79825229030355,8.031158801661006,-1.4993878599529136,1.6143573291596809,8.327894406047834,11.365661342391,-10.372325764757084,-59.9084633484166,-88.17057104072444
298,367368,5.341,9.6734,-1.8937,-3.2011,8.3,14.571,-8.318,-59.763,2.684,-88.903,10.444,76.841,-39.979,1.334116,-8.013396,1.703379,-7.114,0.047,0.358,0,0,0,0,0,0,0,0,0,9.665645,-1.967217,-3.211869,9.665645,-1.967217,-3.211869,9.673389,-1.893676,-3.20112,0,0,0,1967,-9666,3212,1723,-9670,3201,1895,-9616,3104,1892,-9731,3298,9578973,-1912099,-3040485,-59.763,-88.903,9.67320904977381,-1.8937840723982005,-3.2013138461538637,-59.75903800905011,2.7181429864253546,-88.94165429864302,0.7716993278264468,-8.116581744385147,1.734205598525151,15.384100325437956,1.5604655612873564,-76.43347876718877,19.008786207941437,66.74364306882147,-37.10336226512635,8.038063637944036,-1.5164915530979979,1.6036441143702438,8.335579651338593,11.282729409471862,-10.482193905131428,-59.75903800905013,-88.94165429864302
299,367369,5.351,9.6801,-1.9749,-3.1838,8.31,14.417,-8.431,-59.577,2.674,-89.654,12.944,72.912,-39.603,1.196342,-8.042657,1.713211,-7.101,0.085,0.355,0,0,0,0,0,0,0,0,0,9.671344,-2.048351,-3.194615,9.671344,-2.048351,-3.194615,9.680139,-1.97494,-3.183787,0,0,0,2048,-9671,3195,1805,-9679,3183,1976,-9622,3087,1974,-9738,3280,9584733,-1992034,-3023590,-59.577,-89.654,9.680285610859784,-1.9750747511312328,-3.183898914027167,-59.592488687783145,2.7328244343891557,-89.69455384615435,0.6386873767258159,-8.134973836763736,1.7425722809486057,17.012977592824114,1.7993193197145834,-75.33688559161196,20.60494246676119,65.81092153993298,-36.536341840243345,8.04592405693386,-1.5345013996798662,1.5908144356848628,8.343996587028894,11.18409168465825,-10.597289181841836,-59.592488687783145,-89.69455384615435
300,367370,5.361,9.686,-2.0563,-3.1664,8.313,14.26,-8.546,-59.423,2.682,-90.41,15.096,70.749,-39.335,1.057278,-8.064498,1.718516,-7.087,0.115,0.354,0,0,0,0,0,0,0,0,0,9.676228,-2.129544,-3.177337,9.676228,-2.129544,-3.177337,9.686002,-2.056269,-3.166429,0,0,0,2130,-9676,3177,1886,-9687,3166,2056,-9628,3070,2056,-9744,3263,9590201,-2072224,-3006350,-59.423,-90.41,9.685959909502317,-2.056485158371052,-3.166460361990968,-59.418578280543315,2.7539556561086123,-90.44025972850729,0.5046083092864926,-8.150704401167243,1.7514622480310682,17.782634164429012,2.3046494905345094,-75.18396074228143,21.39500455169595,65.82416546870003,-36.22249829464458,8.0530250321409,-1.5544992468871628,1.5775144089438273,8.352019623257963,11.083376296441044,-10.72658693861198,-59.41857828054333,-90.44025972850727
301,367371,5.371,9.6904,-2.138,-3.1491,8.318,14.207,-8.665,-59.24,2.762,-91.176,16.272,69.664,-38.583,0.927643,-8.084816,1.722497,-7.048,0.152,0.352,0,0,0,0,0,0,0,0,0,9.679682,-2.211114,-3.160455,9.679682,-2.211114,-3.160455,9.690436,-2.138039,-3.14914,0,0,0,2211,-9680,3160,1968,-9694,3148,2138,-9632,3053,2138,-9749,3245,9593633,-2153410,-2989608,-59.24,-91.176,9.690313122172,-2.138081628959288,-3.1489240723982075,-59.23768687782838,2.7784298642534093,-91.19138733031727,0.3693896073686229,-8.163385387082123,1.7606797665386429,17.711664517916844,2.85673008078586,-75.82336420746121,21.387107008340614,66.53931413093741,-36.281596767173795,8.059008179659095,-1.5750971441574715,1.5648511261494635,8.359264495178776,10.988617997817842,-10.860902316453355,-59.23768687782837,-91.1913873303173
302,367372,5.382,9.6934,-2.2199,-3.1316,8.329,14.127,-8.786,-59.043,2.843,-91.941,17.822,69.709,-36.965,0.79413,-8.108962,1.725788,-7.006,0.191,0.349,0,0,0,0,0,0,0,0,0,9.681675,-2.292809,-3.14304,9.681675,-2.292809,-3.14304,9.693367,-2.219898,-3.131591,0,0,0,2293,-9682,3143,2050,-9699,3130,2219,-9634,3036,2221,-9752,3228,9595685,-2234142,-2972492,-59.043,-91.941,9.693343891402769,-2.2197512217194695,-3.1312605429864426,-59.060495022624764,2.806751131221735,-91.95079728506838,0.2339905713106809,-8.172918632120087,1.7702892121926017,16.88188534299138,3.289477512279629,-77.04344042822697,20.654506795757396,67.69293271924487,-36.74161894314769,8.063740740367633,-1.5960300257305615,1.5537206565612878,8.36572019909365,10.906090305262094,-10.998432669064604,-59.060495022624764,-91.95079728506835
303,367373,5.392,9.695,-2.3018,-3.1136,8.338,14.037,-8.925,-58.877,2.88,-92.713,19.083,69.594,-36.062,0.657618,-8.128904,1.735864,-6.981,0.225,0.346,0,0,0,0,0,0,0,0,0,9.682306,-2.374555,-3.124971,9.682306,-2.374555,-3.124971,9.694997,-2.301795,-3.113631,0,0,0,2375,-9682,3125,2132,-9703,3112,2300,-9636,3018,2304,-9754,3210,9596940,-2314409,-2954625,-58.877,-92.713,9.695031040724036,-2.3015237104072526,-3.1135243438914197,-58.894720361991276,2.8409592760181153,-92.72692217194623,0.099160191384426,-8.179776980270429,1.77995022269651,15.391413391786983,3.5649534191988463,-78.65945912495052,19.290073362768464,69.10868452658697,-37.5341121667499,8.067539679639982,-1.6164768479258604,1.5455138638488086,8.371786367663402,10.844866926957387,-11.132949366977137,-58.89472036199129,-92.72692217194623
304,367374,5.402,9.695,-2.3836,-3.0957,8.346,13.999,-9.058,-58.745,2.894,-93.543,19.243,69.399,-36.552,0.520356,-8.14381,1.75128,-6.966,0.251,0.344,0,0,0,0,0,0,0,0,0,9.680999,-2.456131,-3.10694,9.680999,-2.456131,-3.10694,9.694952,-2.383592,-3.095667,0,0,0,2456,-9681,3107,2214,-9706,3094,2380,-9636,3000,2387,-9754,3192,9596613,-2394333,-2936697,-58.745,-93.543,9.695317556561141,-2.383376561085986,-3.0956640723982076,-58.74809049773789,2.8863665158371203,-93.53446696832631,-0.035138249138888966,-8.18426376759858,1.788811250744661,13.444758337414854,3.7375969258415513,-80.51648150260596,17.4991894504154,70.6848516260949,-38.52384668340416,8.07042072273127,-1.6354810665878812,1.5416759853848492,8.377544616710203,10.814801849700034,-11.257692861383696,-58.748090497737905,-93.53446696832634
305,367375,5.412,9.6945,-2.4651,-3.0775,8.349,13.959,-9.211,-58.606,2.935,-94.352,18.811,69.92,-37.693,0.383384,-8.151452,1.763865,-6.944,0.279,0.343,0,0,0,0,0,0,0,0,0,9.679614,-2.537477,-3.088989,9.679614,-2.537477,-3.088989,9.694488,-2.465149,-3.07754,0,0,0,2537,-9680,3089,2295,-9708,3076,2461,-9635,2982,2469,-9754,3173,9595540,-2474881,-2918883,-58.606,-94.352,9.694314841629012,-2.465203076923091,-3.0777330316742253,-58.62645701357499,2.9341656108597447,-94.36093303167473,-0.16935075830232016,-8.186542034654332,1.7964008399894933,11.202526349945558,3.864071657475319,-82.49774530413892,15.42545969373912,72.35521100417637,-39.5941827110457,8.07304461744617,-1.6528837895730644,1.5391984684584532,8.383030844653671,10.794404035146217,-11.371528053607802,-58.626457013574964,-94.36093303167473
306,367376,5.422,9.692,-2.547,-3.0597,8.349,14.019,-9.303,-58.51,2.984,-95.191,18.354,70.411,-37.979,0.260176,-8.154227,1.774454,-6.925,0.298,0.343,0,0,0,0,0,0,0,0,0,9.675907,-2.619032,-3.071244,9.675907,-2.619032,-3.071244,9.691955,-2.546969,-3.059711,0,0,0,2619,-9676,3071,2377,-9708,3058,2542,-9633,2964,2552,-9751,3155,9592909,-2555292,-2901034,-58.51,-95.191,9.691964162895982,-2.5470594570135887,-3.059704615384632,-58.52804705882385,2.9729547511312386,-95.19286425339419,-0.3030997827796593,-8.186577331377348,1.8033837377934048,8.834930597060136,3.9079203051062303,-84.45664879391079,13.215238259674582,73.97602833189802,-40.70082927445234,8.075868599478964,-1.6686438912706572,1.5362567216305432,8.388331823830065,10.770577508079638,-11.474068037876119,-58.52804705882386,-95.19286425339419
307,367377,5.432,9.6883,-2.6288,-3.0416,8.354,13.942,-9.383,-58.433,2.997,-96.035,17.12,71.237,-38.622,0.121795,-8.161442,1.778693,-6.917,0.313,0.341,0,0,0,0,0,0,0,0,0,9.671208,-2.70064,-3.05298,9.671208,-2.70064,-3.05298,9.688327,-2.628806,-3.041558,0,0,0,2701,-9671,3053,2459,-9707,3040,2623,-9629,2946,2634,-9747,3137,9589159,-2635405,-2882877,-58.433,-96.035,9.688211855203674,-2.628918280543001,-3.0416295022624604,-58.45320542986458,3.004253393665175,-96.04148325791908,-0.43678087036338553,-8.183949747122472,1.8096393620255338,6.506900152953008,3.935684839662761,-86.38343513678876,11.034263770326177,75.57505274732677,-41.779203703562914,8.078374531650224,-1.6822338781891621,1.5338056324682254,8.393009329956307,10.750536059971182,-11.562265772669928,-58.45320542986457,-96.04148325791908
